case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,quant_scale_shape,quant_scale_dtype,quant_scale_format,output_y_shape,output_y_dtype,output_y_format,amax_out_shape,amax_out_dtype,amax_out_format,group,reduce_op,is_trans_a,is_trans_b,comm_turn,rank_size,block_size,group_size,is_amax_out,y_dtype,comm_mode,soc,core_num,ubsize,expectTilingKey,expectTilingDataHash
A2_8rank_INT8_LargeM,FAILED,8192 1536,INT8,ND,1536 8192,INT8,ND,,,,32 128,FLOAT,ND,128 64,FLOAT,ND,,,,8192 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,0,
A2_4rank_INT8_LargeM,FAILED,4096 1536,INT8,ND,1536 4096,INT8,ND,,,,8 128,FLOAT,ND,128 32,FLOAT,ND,,,,4096 4096,FLOAT16,ND,,,,group,sum,0,0,0,4,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,0,
A2_8rank_INT8_LargeM_TransB,FAILED,8192 1536,INT8,ND,8192 1536,INT8,ND,,,,32 128,FLOAT,ND,128 64,FLOAT,ND,,,,8192 8192,FLOAT16,ND,,,,group,sum,0,1,0,8,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,0,
A2_4rank_INT8_LargeM_TransB,FAILED,4096 1536,INT8,ND,4096 1536,INT8,ND,,,,8 128,FLOAT,ND,128 32,FLOAT,ND,,,,4096 4096,FLOAT16,ND,,,,group,sum,0,1,0,4,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,0,
A2_4rank_INT8_BF16Out,FAILED,4096 1536,INT8,ND,1536 4096,INT8,ND,,,,8 128,FLOAT,ND,128 32,FLOAT,ND,,,,4096 4096,BF16,ND,,,,group,sum,0,0,0,4,0,0,0,BF16,aiv,Ascend910B,30,262144,0,
A3_8rank_INT8_LargeM,FAILED,8192 1536,INT8,ND,1536 8192,INT8,ND,,,,32 128,FLOAT,ND,128 64,FLOAT,ND,,,,8192 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT16,aiv,Ascend910_93,30,262144,0,
A3_4rank_INT8_LargeM,FAILED,4096 1536,INT8,ND,1536 4096,INT8,ND,,,,8 128,FLOAT,ND,128 32,FLOAT,ND,,,,4096 4096,FLOAT16,ND,,,,group,sum,0,0,0,4,0,0,0,FLOAT16,aiv,Ascend910_93,30,262144,0,
BF16_A3_8rank_LargeM,SUCCESS,8192 1536,BF16,ND,1536 8192,BF16,ND,,,,,,,,,,,,,8192 8192,BF16,ND,,,,group,sum,0,0,0,8,0,0,0,BF16,aiv,Ascend910_93,30,262144,16,
BF16_A3_4rank_LargeM,SUCCESS,4096 1536,BF16,ND,1536 4096,BF16,ND,,,,,,,,,,,,,4096 4096,BF16,ND,,,,group,sum,0,0,0,4,0,0,0,BF16,aiv,Ascend910_93,30,262144,16,
BF16_A3_8rank_LargeM_TransB,SUCCESS,8192 1536,BF16,ND,8192 1536,BF16,ND,,,,,,,,,,,,,8192 8192,BF16,ND,,,,group,sum,0,1,0,8,0,0,0,BF16,aiv,Ascend910_93,30,262144,20,
BF16_A3_4rank_LargeM_TransB,SUCCESS,4096 1536,BF16,ND,4096 1536,BF16,ND,,,,,,,,,,,,,4096 4096,BF16,ND,,,,group,sum,0,1,0,4,0,0,0,BF16,aiv,Ascend910_93,30,262144,20,
FP16_A3_8rank_LargeM_TransB,SUCCESS,8192 1536,FLOAT16,ND,8192 1536,FLOAT16,ND,,,,,,,,,,,,,8192 8192,FLOAT16,ND,,,,group,sum,0,1,0,8,0,0,0,FLOAT16,aiv,Ascend910_93,30,262144,4,
FP16_910B_Rank2_LargeM,SUCCESS,4096 1536,FLOAT16,ND,1536 4096,FLOAT16,ND,,,,,,,,,,,,,4096 4096,FLOAT16,ND,,,,group,sum,0,0,0,2,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,0,
BF16_910B_Rank2_LargeM,SUCCESS,4096 1536,BF16,ND,1536 4096,BF16,ND,,,,,,,,,,,,,4096 4096,BF16,ND,,,,group,sum,0,0,0,2,0,0,0,BF16,aiv,Ascend910B,30,262144,16,
FP16_91093_Rank2_LargeM,SUCCESS,4096 1536,FLOAT16,ND,1536 4096,FLOAT16,ND,,,,,,,,,,,,,4096 4096,FLOAT16,ND,,,,group,sum,0,0,0,2,0,0,0,FLOAT16,aiv,Ascend910_93,30,262144,0,
BF16_91093_Rank2_LargeM,SUCCESS,4096 1536,BF16,ND,1536 4096,BF16,ND,,,,,,,,,,,,,4096 4096,BF16,ND,,,,group,sum,0,0,0,2,0,0,0,BF16,aiv,Ascend910_93,30,262144,16,
FP16_8rank_UnalignedK,SUCCESS,4096 1000,FLOAT16,ND,1000 8192,FLOAT16,ND,,,,,,,,,,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,0,
BF16_8rank_UnalignedK,SUCCESS,4096 1000,BF16,ND,1000 8192,BF16,ND,,,,,,,,,,,,,4096 8192,BF16,ND,,,,group,sum,0,0,0,8,0,0,0,BF16,aiv,Ascend910B,30,262144,16,
FP16_4rank_UnalignedKN,SUCCESS,2048 500,FLOAT16,ND,500 2048,FLOAT16,ND,,,,,,,,,,,,,2048 2048,FLOAT16,ND,,,,group,sum,0,0,0,4,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,8,
BF16_SmallM_Rank2,SUCCESS,1024 4096,BF16,ND,4096 12288,BF16,ND,,,,,,,,,,,,,1024 12288,BF16,ND,,,,group,sum,0,0,0,2,0,0,0,BF16,aiv,Ascend910B,30,262144,24,
BF16_SmallM_Rank4,SUCCESS,2048 4096,BF16,ND,4096 12288,BF16,ND,,,,,,,,,,,,,2048 12288,BF16,ND,,,,group,sum,0,0,0,4,0,0,0,BF16,aiv,Ascend910B,30,262144,24,
BF16_SmallM_Rank4_TransB,SUCCESS,1024 4096,BF16,ND,8192 4096,BF16,ND,,,,,,,,,,,,,1024 8192,BF16,ND,,,,group,sum,0,1,0,4,0,0,0,BF16,aiv,Ascend910B,30,262144,28,
BF16_SmallM_Rank8_TransB,SUCCESS,1024 1536,BF16,ND,8192 1536,BF16,ND,,,,,,,,,,,,,1024 8192,BF16,ND,,,,group,sum,0,1,0,8,0,0,0,BF16,aiv,Ascend910B,30,262144,28,
FP16_SmallM_Rank2_SwizzlDir1,SUCCESS,2048 1536,FLOAT16,ND,1536 14336,FLOAT16,ND,,,,,,,,,,,,,2048 14336,FLOAT16,ND,,,,group,sum,0,0,0,2,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,8,
BF16_SmallM_Rank2_SwizzlDir1,SUCCESS,2048 1536,BF16,ND,1536 14336,BF16,ND,,,,,,,,,,,,,2048 14336,BF16,ND,,,,group,sum,0,0,0,2,0,0,0,BF16,aiv,Ascend910B,30,262144,24,
INT8_A2_4rank_LargeM_v2,FAILED,4096 1536,INT8,ND,1536 4096,INT8,ND,,,,4096 1,FLOAT,ND,1 4096,FLOAT,ND,,,,4096 4096,FLOAT16,ND,,,,group,sum,0,0,0,4,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,0,
INT8_A2_8rank_LargeM_v2,FAILED,8192 1536,INT8,ND,1536 8192,INT8,ND,,,,8192 1,FLOAT,ND,1 8192,FLOAT,ND,,,,8192 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,0,
INT8_A2_8rank_LargeM_TransB_v2,FAILED,8192 1536,INT8,ND,8192 1536,INT8,ND,,,,8192 1,FLOAT,ND,1 8192,FLOAT,ND,,,,8192 8192,FLOAT16,ND,,,,group,sum,0,1,0,8,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,0,
INT8_A2_4rank_BF16Out_v2,FAILED,4096 1536,INT8,ND,1536 4096,INT8,ND,,,,4096 1,FLOAT,ND,1 4096,FLOAT,ND,,,,4096 4096,BF16,ND,,,,group,sum,0,0,0,4,0,0,0,BF16,aiv,Ascend910B,30,262144,0,
INT8_A3_4rank_LargeM_v2,FAILED,4096 1536,INT8,ND,1536 4096,INT8,ND,,,,4096 1,FLOAT,ND,1 4096,FLOAT,ND,,,,4096 4096,FLOAT16,ND,,,,group,sum,0,0,0,4,0,0,0,FLOAT16,aiv,Ascend910_93,30,262144,0,
INT8_A3_8rank_LargeM_v2,FAILED,8192 1536,INT8,ND,1536 8192,INT8,ND,,,,8192 1,FLOAT,ND,1 8192,FLOAT,ND,,,,8192 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT16,aiv,Ascend910_93,30,262144,0,
FP16_SmallM_Rank2_EdgeM,SUCCESS,512 1024,FLOAT16,ND,1024 8192,FLOAT16,ND,,,,,,,,,,,,,512 8192,FLOAT16,ND,,,,group,sum,0,0,0,2,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,8,
FP16_SmallM_Rank4_EdgeM,SUCCESS,512 1024,FLOAT16,ND,1024 8192,FLOAT16,ND,,,,,,,,,,,,,512 8192,FLOAT16,ND,,,,group,sum,0,0,0,4,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,8,
BF16_SmallM_Rank2_EdgeM,SUCCESS,512 1024,BF16,ND,1024 8192,BF16,ND,,,,,,,,,,,,,512 8192,BF16,ND,,,,group,sum,0,0,0,2,0,0,0,BF16,aiv,Ascend910B,30,262144,24,
FP16_SmallM_Rank2_SmallK,SUCCESS,1024 512,FLOAT16,ND,512 8192,FLOAT16,ND,,,,,,,,,,,,,1024 8192,FLOAT16,ND,,,,group,sum,0,0,0,2,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,8,
INT8_QUANT_A2_4rank_LargeM,SUCCESS,4096 1536,INT8,ND,1536 4096,INT8,ND,4096,FLOAT,ND,4096 1,FLOAT,ND,1 4096,FLOAT,ND,1,FLOAT,ND,4096 4096,FLOAT16,ND,,,,group,sum,0,0,0,4,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,33,
INT8_QUANT_A2_8rank_LargeM,SUCCESS,8192 1536,INT8,ND,1536 8192,INT8,ND,8192,FLOAT,ND,8192 1,FLOAT,ND,1 8192,FLOAT,ND,1,FLOAT,ND,8192 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,33,
INT8_QUANT_A3_4rank_LargeM,SUCCESS,4096 1536,INT8,ND,1536 4096,INT8,ND,4096,FLOAT,ND,4096 1,FLOAT,ND,1 4096,FLOAT,ND,1,FLOAT,ND,4096 4096,FLOAT16,ND,,,,group,sum,0,0,0,4,0,0,0,FLOAT16,aiv,Ascend910_93,30,262144,33,
INT8_QUANT_A3_8rank_LargeM,SUCCESS,8192 1536,INT8,ND,1536 8192,INT8,ND,8192,FLOAT,ND,8192 1,FLOAT,ND,1 8192,FLOAT,ND,1,FLOAT,ND,8192 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT16,aiv,Ascend910_93,30,262144,33,
INT8_QUANT_A2_4rank_BF16Out,SUCCESS,4096 1536,INT8,ND,1536 4096,INT8,ND,4096,FLOAT,ND,4096 1,FLOAT,ND,1 4096,FLOAT,ND,1,FLOAT,ND,4096 4096,BF16,ND,,,,group,sum,0,0,0,4,0,0,0,BF16,aiv,Ascend910B,30,262144,33,
INT8_QUANT_A2_8rank_TransB,SUCCESS,8192 1536,INT8,ND,8192 1536,INT8,ND,8192,FLOAT,ND,8192 1,FLOAT,ND,1536 8192,FLOAT,ND,1,FLOAT,ND,8192 8192,FLOAT16,ND,,,,group,sum,0,1,0,8,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,37,
INT8_QUANT_A2_4rank_x2ScaleINT64,SUCCESS,4096 1536,INT8,ND,1536 4096,INT8,ND,4096,FLOAT,ND,4096 1,FLOAT,ND,1 4096,INT64,ND,1,FLOAT,ND,4096 4096,FLOAT16,ND,,,,group,sum,0,0,0,4,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,33,
