testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
fn_b4_s32_d512_w3_nobias_act0,UNKNOWN,causal_conv1d,"((4,32,512), (3,512), (4,2,512), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((4,2,512), (4,32,512))","('float16', 'float16')","('ND', 'ND')","((4,32,512), (3,512), (4,2,512), None, None, None, None, None)","('ND',)","((4,2,512), (4,32,512))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b4_s32_d512_w3_nobias_act1,UNKNOWN,causal_conv1d,"((4,32,512), (3,512), (4,2,512), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((4,2,512), (4,32,512))","('float16', 'float16')","('ND', 'ND')","((4,32,512), (3,512), (4,2,512), None, None, None, None, None)","('ND',)","((4,2,512), (4,32,512))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b16_s16_d1024_w3_bias_act0,UNKNOWN,causal_conv1d,"((16,16,1024), (3,1024), (16,2,1024), (1024,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,2,1024), (16,16,1024))","('float16', 'float16')","('ND', 'ND')","((16,16,1024), (3,1024), (16,2,1024), (1024,), None, None, None, None)","('ND',)","((16,2,1024), (16,16,1024))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b16_s16_d1024_w3_nobias_act1,UNKNOWN,causal_conv1d,"((16,16,1024), (3,1024), (16,2,1024), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,2,1024), (16,16,1024))","('float16', 'float16')","('ND', 'ND')","((16,16,1024), (3,1024), (16,2,1024), None, None, None, None, None)","('ND',)","((16,2,1024), (16,16,1024))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b1_s64_d2048_w3_bias_act0,UNKNOWN,causal_conv1d,"((1,64,2048), (3,2048), (1,2,2048), (2048,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,2,2048), (1,64,2048))","('float16', 'float16')","('ND', 'ND')","((1,64,2048), (3,2048), (1,2,2048), (2048,), None, None, None, None)","('ND',)","((1,2,2048), (1,64,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b1_s64_d2048_w3_bias_act1,UNKNOWN,causal_conv1d,"((1,64,2048), (3,2048), (1,2,2048), (2048,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,2,2048), (1,64,2048))","('float16', 'float16')","('ND', 'ND')","((1,64,2048), (3,2048), (1,2,2048), (2048,), None, None, None, None)","('ND',)","((1,2,2048), (1,64,2048))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b1_s64_d2048_w3_nobias_act0,UNKNOWN,causal_conv1d,"((1,64,2048), (3,2048), (1,2,2048), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,2,2048), (1,64,2048))","('float16', 'float16')","('ND', 'ND')","((1,64,2048), (3,2048), (1,2,2048), None, None, None, None, None)","('ND',)","((1,2,2048), (1,64,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b1_s64_d2048_w3_nobias_act1,UNKNOWN,causal_conv1d,"((1,64,2048), (3,2048), (1,2,2048), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,2,2048), (1,64,2048))","('float16', 'float16')","('ND', 'ND')","((1,64,2048), (3,2048), (1,2,2048), None, None, None, None, None)","('ND',)","((1,2,2048), (1,64,2048))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b16_s128_d4096_w3_bias_act0,UNKNOWN,causal_conv1d,"((16,128,4096), (3,4096), (16,2,4096), (4096,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,2,4096), (16,128,4096))","('float16', 'float16')","('ND', 'ND')","((16,128,4096), (3,4096), (16,2,4096), (4096,), None, None, None, None)","('ND',)","((16,2,4096), (16,128,4096))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b16_s128_d4096_w3_bias_act1,UNKNOWN,causal_conv1d,"((16,128,4096), (3,4096), (16,2,4096), (4096,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,2,4096), (16,128,4096))","('float16', 'float16')","('ND', 'ND')","((16,128,4096), (3,4096), (16,2,4096), (4096,), None, None, None, None)","('ND',)","((16,2,4096), (16,128,4096))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b16_s128_d4096_w3_nobias_act0,UNKNOWN,causal_conv1d,"((16,128,4096), (3,4096), (16,2,4096), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,2,4096), (16,128,4096))","('float16', 'float16')","('ND', 'ND')","((16,128,4096), (3,4096), (16,2,4096), None, None, None, None, None)","('ND',)","((16,2,4096), (16,128,4096))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b16_s128_d4096_w3_nobias_act1,UNKNOWN,causal_conv1d,"((16,128,4096), (3,4096), (16,2,4096), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,2,4096), (16,128,4096))","('float16', 'float16')","('ND', 'ND')","((16,128,4096), (3,4096), (16,2,4096), None, None, None, None, None)","('ND',)","((16,2,4096), (16,128,4096))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b64_s64_d8192_w3_bias_act0,UNKNOWN,causal_conv1d,"((64,64,8192), (3,8192), (64,2,8192), (8192,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,2,8192), (64,64,8192))","('float16', 'float16')","('ND', 'ND')","((64,64,8192), (3,8192), (64,2,8192), (8192,), None, None, None, None)","('ND',)","((64,2,8192), (64,64,8192))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b64_s64_d8192_w3_bias_act1,UNKNOWN,causal_conv1d,"((64,64,8192), (3,8192), (64,2,8192), (8192,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,2,8192), (64,64,8192))","('float16', 'float16')","('ND', 'ND')","((64,64,8192), (3,8192), (64,2,8192), (8192,), None, None, None, None)","('ND',)","((64,2,8192), (64,64,8192))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b64_s64_d8192_w3_nobias_act0,UNKNOWN,causal_conv1d,"((64,64,8192), (3,8192), (64,2,8192), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,2,8192), (64,64,8192))","('float16', 'float16')","('ND', 'ND')","((64,64,8192), (3,8192), (64,2,8192), None, None, None, None, None)","('ND',)","((64,2,8192), (64,64,8192))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b64_s64_d8192_w3_nobias_act1,UNKNOWN,causal_conv1d,"((64,64,8192), (3,8192), (64,2,8192), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,2,8192), (64,64,8192))","('float16', 'float16')","('ND', 'ND')","((64,64,8192), (3,8192), (64,2,8192), None, None, None, None, None)","('ND',)","((64,2,8192), (64,64,8192))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b8_s256_d1536_w3_bias_act0,UNKNOWN,causal_conv1d,"((8,256,1536), (3,1536), (8,2,1536), (1536,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,2,1536), (8,256,1536))","('float16', 'float16')","('ND', 'ND')","((8,256,1536), (3,1536), (8,2,1536), (1536,), None, None, None, None)","('ND',)","((8,2,1536), (8,256,1536))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b8_s256_d1536_w3_bias_act1,UNKNOWN,causal_conv1d,"((8,256,1536), (3,1536), (8,2,1536), (1536,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,2,1536), (8,256,1536))","('float16', 'float16')","('ND', 'ND')","((8,256,1536), (3,1536), (8,2,1536), (1536,), None, None, None, None)","('ND',)","((8,2,1536), (8,256,1536))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b8_s256_d1536_w3_nobias_act0,UNKNOWN,causal_conv1d,"((8,256,1536), (3,1536), (8,2,1536), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,2,1536), (8,256,1536))","('float16', 'float16')","('ND', 'ND')","((8,256,1536), (3,1536), (8,2,1536), None, None, None, None, None)","('ND',)","((8,2,1536), (8,256,1536))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b8_s256_d1536_w3_nobias_act1,UNKNOWN,causal_conv1d,"((8,256,1536), (3,1536), (8,2,1536), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,2,1536), (8,256,1536))","('float16', 'float16')","('ND', 'ND')","((8,256,1536), (3,1536), (8,2,1536), None, None, None, None, None)","('ND',)","((8,2,1536), (8,256,1536))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b32_s16_d3072_w3_bias_act0,UNKNOWN,causal_conv1d,"((32,16,3072), (3,3072), (32,2,3072), (3072,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,2,3072), (32,16,3072))","('float16', 'float16')","('ND', 'ND')","((32,16,3072), (3,3072), (32,2,3072), (3072,), None, None, None, None)","('ND',)","((32,2,3072), (32,16,3072))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b32_s16_d3072_w3_bias_act1,UNKNOWN,causal_conv1d,"((32,16,3072), (3,3072), (32,2,3072), (3072,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,2,3072), (32,16,3072))","('float16', 'float16')","('ND', 'ND')","((32,16,3072), (3,3072), (32,2,3072), (3072,), None, None, None, None)","('ND',)","((32,2,3072), (32,16,3072))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b32_s16_d3072_w3_nobias_act0,UNKNOWN,causal_conv1d,"((32,16,3072), (3,3072), (32,2,3072), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,2,3072), (32,16,3072))","('float16', 'float16')","('ND', 'ND')","((32,16,3072), (3,3072), (32,2,3072), None, None, None, None, None)","('ND',)","((32,2,3072), (32,16,3072))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b32_s16_d3072_w3_nobias_act1,UNKNOWN,causal_conv1d,"((32,16,3072), (3,3072), (32,2,3072), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,2,3072), (32,16,3072))","('float16', 'float16')","('ND', 'ND')","((32,16,3072), (3,3072), (32,2,3072), None, None, None, None, None)","('ND',)","((32,2,3072), (32,16,3072))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
