socVersion,caseName,xShape,xDtype,xFormat,weightShape,weightDtype,weightFormat,scaleShape,scaleDtype,scaleFormat,biasShape,biasDtype,biasFormat,perTokenScaleShape,perTokenScaleDtype,perTokenScaleFormat,groupListShape,groupListValues,groupListDtype,groupListFormat,outShape,outDtype,outFormat,splitItem,groupType,groupListType,actType,expectRet,hasBias,hasPerTokenScale,api,checkRet,hasScale,quantGroupSize,offsetShape,offsetDtype,offsetFormat,antiquantScaleShape,antiquantScaleDtype,antiquantScaleFormat,antiquantOffsetShape,antiquantOffsetDtype,antiquantOffsetFormat
Ascend950,weightnz_nz_case,64:256,INT8,ND,2:8:16:16:32,INT8,FRACTAL_NZ,2:128,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,0,1,0,0,false,false,WeightNz,false,true,0
Ascend950,v3_int8_uint64_case,64:256,INT8,ND,2:256:128,INT8,ND,2:128,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:128,INT8,ND,3,0,1,0,0,false,false,V3,false,true,0
Ascend950,v3_int8_bias_case,64:256,INT8,ND,2:256:128,INT8,ND,2:128,UINT64,ND,2:128,INT32,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:128,INT8,ND,3,0,1,0,0,true,false,V3,false,true,0
Ascend950,fp8_mx_splitm_case,64:256,FLOAT8_E5M2,ND,2:256:128,FLOAT8_E5M2,ND,2:4:128:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,64:4:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,0,1,0,0,false,true,V5,false,true,0
Ascend950,fp8_hif8_float_scale_case,64:256,FLOAT8_E5M2,ND,2:256:128,FLOAT8_E5M2,ND,2:128,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:128,FLOAT16,ND,3,0,1,0,0,false,false,V5,false,true,0
Ascend950,hifloat8_quant_case,64:256,HIFLOAT8,ND,2:256:128,HIFLOAT8,ND,2:128,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:128,FLOAT,ND,3,0,1,0,0,false,false,V5,false,true,0
Ascend950,fp4_mx_case,64:256,FLOAT4_E2M1,ND,2:256:128,FLOAT4_E2M1,ND,2:4:128:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,64:4:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,0,1,0,0,false,true,V5,false,true,0
Ascend950,fp8_pertoken_dtype_invalid_case,64:256,FLOAT8_E5M2,ND,2:256:128,FLOAT8_E5M2,ND,2:128,FLOAT,ND,NONE,FLOAT,ND,64,INT8,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,0,1,0,0,false,true,V5,false,true,0
Ascend950,fp8_splitn_group_invalid_case,64:256,FLOAT8_E5M2,ND,2:256:128,FLOAT8_E5M2,ND,2:128,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,1,1,0,0,false,false,V5,false,true,0
Ascend910B,Ascend910B2_fp16_nd,345:1280,FLOAT16,ND,2:1280:567,FLOAT16,ND,NONE,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,false,V5,true,false,0
Ascend910B,a8w8ofp16_weightNz_static,345:1280,INT8,ND,2:1280:567,INT8,FRACTAL_NZ,2:1,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,false,WeightNz,true,true,0
Ascend910B,a8w8ofp16_weightNz_pertoken,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:1,FLOAT,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,true,WeightNz,true,true,0
Ascend910B,a8w8ofp16_nd_staticTC,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,1,161002,false,false,V4,true,true,0
Ascend910B,a8w8ofp16_nz_staticTC,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,2,161002,false,false,V4,true,true,0
Ascend910B,a8w8ofp16_nd_dynamicKC,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,FLOAT,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,4,161002,false,true,V4,true,true,0
Ascend910B,a8w8ofp16_nz_dynamicKC,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,FLOAT,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,4,161002,false,true,V4,true,true,0
Ascend910B,a8w8o_nz_dynamicKC_scale_bf16_y_bf16,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,BF16,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,BF16,ND,3,0,0,4,161002,false,true,V4,true,true,0
Ascend910B,a8w8obf16_nz_unsupport_scale_dtype,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,UINT64,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,BF16,ND,3,0,0,4,161002,false,true,V4,true,true,0
Ascend910B,a8w8obf16_nz_unsupport_scale_shape,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:345,BF16,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,BF16,ND,3,0,0,4,161002,false,true,V4,true,true,0
Ascend910B,a8w8obf16_nz_unsupport_scale_dims,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2,BF16,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,BF16,ND,3,0,0,4,161002,false,true,V4,true,true,0
Ascend910B,a8w8obf16_nz_unsupport_pertokenscale_dims,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,BF16,ND,NONE,INT32,ND,345:567,FLOAT,ND,2,NONE,INT64,ND,345:567,BF16,ND,3,0,0,4,161002,true,true,V4,true,true,0
Ascend910B,a8w8obf16_nz_unsupport_pertokenscale_shape,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,BF16,ND,NONE,INT32,ND,2,FLOAT,ND,2,NONE,INT64,ND,345:567,BF16,ND,3,0,0,4,161002,true,true,V4,true,true,0
Ascend910B,a8w8obf16_nz_unsupport_pertokenscale_dtype,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,BF16,ND,NONE,INT32,ND,345,BF16,ND,2,NONE,INT64,ND,345:567,BF16,ND,3,0,0,4,161002,true,true,V4,true,true,0
Ascend910B,m0_empty_tensor_v4,0:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:1,FLOAT,ND,NONE,INT32,ND,0,FLOAT,ND,2,NONE,INT64,ND,0:567,FLOAT16,ND,3,0,0,0,161002,false,true,V4,true,true,0
Ascend910B,n0_empty_tensor_v4,345:1280,INT8,ND,2:0:1280,INT8,FRACTAL_NZ,2:1,FLOAT,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:0,FLOAT16,ND,3,0,0,0,161002,false,true,V4,true,true,0
Ascend910B,k0_empty_tensor_v4,345:0,INT8,ND,2:567:0,INT8,FRACTAL_NZ,2:1,FLOAT,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,true,V4,true,true,0
Ascend910B,V5_a8w8o_nz_dynamicKC_scale_bf16_y_bf16,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,BF16,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,BF16,ND,3,0,0,4,161002,false,true,V5,true,true,0
Ascend910B,V5_a8w8ofp16_nz_dynamicKC,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,FLOAT,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,4,161002,false,true,V5,true,true,0
Ascend910B,V5_k0_empty_tensor,345:0,INT8,ND,2:567:0,INT8,FRACTAL_NZ,2:1,FLOAT,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,true,V5,true,true,0
Ascend910B,v3_no_bias,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,false,false,V3,true,true,0
Ascend910B,v3_has_bias,345:1280,INT8,ND,2:567:1280,INT8,FRACTAL_NZ,2:567,UINT64,ND,2:567,UINT64,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,true,false,V3,true,true,0
Ascend910B,a8w8o8_nd,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,false,false,V4,true,true,0
Ascend910B,a8w8o32_nd,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT32,ND,3,0,0,0,161002,false,false,V4,true,true,0
Ascend910B,a8w8o32_weightNz,345:1280,INT8,ND,2:1280:567,INT8,FRACTAL_NZ,2:1,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT32,ND,3,0,0,0,161002,false,false,WeightNz,true,true,0
Ascend910B,a8w8o8_nd_v5,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,false,false,V5,true,true,0
Ascend910B,a8w8o32_nd_v5,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT32,ND,3,0,0,0,161002,false,false,V5,true,true,0
Ascend910B,a8w8o8_pertoken_not_null_error,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,false,true,V4,true,true,0
Ascend910B,a8w8o32_pertoken_not_null_error,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,NONE,INT32,ND,345,FLOAT,ND,2,NONE,INT64,ND,345:567,INT32,ND,3,0,0,0,161002,false,true,V4,true,true,0
Ascend910B,a8w8o8_bias_not_int32_error,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,2:567,FLOAT,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,true,false,V4,true,true,0
Ascend910B,a8w8o32_bias_not_int32_error,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,2:567,FLOAT,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT32,ND,3,0,0,0,161002,true,false,V4,true,true,0
Ascend910B,a8w8o8_scale_not_int64_error,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,FLOAT,ND,2:567,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,true,true,V4,true,true,0
Ascend910B,a8w8o8_scale_not_perchannel_error,345:1280,INT8,ND,2:567:1280,INT8,ND,2:1,FLOAT,ND,2:567,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,true,true,V4,true,true,0
Ascend910B,a8w8o8_weightNz_error,345:1280,INT8,ND,2:1280:567,INT8,FRACTAL_NZ,2:1,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,INT8,ND,3,0,0,0,161002,false,false,WeightNz,true,true,0
Ascend910B,fp8e4m3fn_weightNz_success,345:1280,FLOAT8_E4M3FN,ND,2:1280:567,FLOAT8_E4M3FN,FRACTAL_NZ,2:20:567:2,FLOAT8_E8M0,ND,NONE,INT32,ND,345:20:2,FLOAT8_E8M0,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,true,WeightNz,true,true,0
Ascend910B,fp8e4m3fn_weightNz_pertoken_null_error,345:1280,FLOAT8_E4M3FN,ND,2:1280:567,FLOAT8_E4M3FN,FRACTAL_NZ,2:20:567:2,FLOAT8_E8M0,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,false,WeightNz,true,true,0
Ascend910B,fp8e4m3fn_weightNz_scale_dtype_error,345:1280,FLOAT8_E4M3FN,ND,2:1280:567,FLOAT8_E4M3FN,FRACTAL_NZ,2:20:567:2,FLOAT,ND,NONE,INT32,ND,345:20:2,FLOAT8_E8M0,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,true,WeightNz,true,true,0
Ascend910B,fp8e4m3fn_weightNz_pertoken_dtype_error,345:1280,FLOAT8_E4M3FN,ND,2:1280:567,FLOAT8_E4M3FN,FRACTAL_NZ,2:20:567:2,FLOAT8_E8M0,ND,NONE,INT32,ND,345:20:2,FLOAT,ND,2,NONE,INT64,ND,345:567,FLOAT16,ND,3,0,0,0,161002,false,true,WeightNz,true,true,0
Ascend910B,noquant_count_2d_grouplist_success,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2:2,NONE,INT64,ND,345:567,INT8,ND,3,0,1,0,161002,false,false,V4,true,true,0
Ascend910B,noquant_sparse_2d_grouplist_fail,345:1280,INT8,ND,2:567:1280,INT8,ND,2:567,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2:2,NONE,INT64,ND,345:567,INT8,ND,3,0,2,0,161002,false,false,V4,true,true,0
Ascend950,weightnz_nz_kn_no_align_fail,31:43,FLOAT16,ND,2:3:3:16:16,FLOAT16,FRACTAL_NZ,NONE,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,15|16,INT64,ND,31:43,FLOAT16,ND,3,0,1,0,161002,false,false,WeightNz,true,false,0
Ascend950,splitm_group_type1_case,64:256,INT8,ND,2:256:128,INT8,ND,2:128,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,64:128,BF16,ND,3,1,0,0,0,false,false,V5,false,true,0
Ascend950,splitk_int8_uint64_scale_case,64:256,INT8,ND,256:128,INT8,ND,2:128,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,128|128,INT64,ND,2:64:128,BF16,ND,3,2,0,0,0,false,false,V5,false,true,0
Ascend950,splitk_int8_pertoken_2d_case,64:256,INT8,ND,256:128,INT8,ND,2:128,FLOAT,ND,NONE,INT32,ND,2:64,FLOAT,ND,2,128|128,INT64,ND,2:64:128,FLOAT16,ND,3,2,0,0,0,false,true,V5,false,true,0
Ascend950,hif8_fp8_mismatch_case,64:256,HIFLOAT8,ND,2:256:128,FLOAT8_E5M2,ND,2:128,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,64:128,FLOAT,ND,3,0,0,0,0,false,false,V5,false,true,0
Ascend950,float8_splitn_group_invalid_case,64:256,FLOAT8_E5M2,ND,2:256:128,FLOAT8_E5M2,ND,2:128,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,64:128,FLOAT16,ND,3,1,0,0,0,false,false,V5,false,true,0
Ascend950,int8_activation_gelu_error_case,64:256,INT8,ND,2:256:128,INT8,ND,2:128,FLOAT,ND,NONE,INT32,ND,64,FLOAT,ND,2,32|64,INT64,ND,64:128,FLOAT16,ND,3,0,0,3,0,false,true,V5,false,true,0
Ascend950,fp8e4m3fn_weightnz_case,64:256,FLOAT8_E4M3FN,ND,2:1:1:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,2:1:32:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,64:1:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:32,BF16,ND,3,0,1,0,0,false,true,WeightNz,false,true,0
Ascend950,fp4_mx_bias_case,64:256,FLOAT4_E2M1,ND,2:256:128,FLOAT4_E2M1,ND,2:4:128:2,FLOAT8_E8M0,ND,2:128,FLOAT,ND,64:4:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,0,1,0,0,true,true,V5,false,true,0
Ascend950,mxfp8_splitk_case,1:1,FLOAT8_E5M2,ND,1:128,FLOAT8_E5M2,ND,2:128:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,1:2:2,FLOAT8_E8M0,ND,2,1|1,INT64,ND,2:1:128,BF16,ND,3,2,1,0,0,false,true,V5,false,true,0
Ascend950,fp8_pertile_splitm_case,64:256,FLOAT8_E5M2,ND,2:256:128,FLOAT8_E5M2,ND,2:2:1,FLOAT,ND,NONE,FLOAT,ND,64:2,FLOAT,ND,2,32|64,INT64,ND,64:128,FLOAT16,ND,3,0,0,0,0,false,true,V5,false,true,0
Ascend950,fp8_pertile_splitk_special_case,64:64,FLOAT8_E5M2,ND,64:128,FLOAT8_E5M2,ND,2:1,FLOAT,ND,NONE,FLOAT,ND,64:2,FLOAT,ND,2,32|32,INT64,ND,2:64:128,FLOAT16,ND,3,2,1,0,0,false,true,V5,false,true,0
Ascend950,int8_splitm_pertoken_2d_case,64:256,INT8,ND,2:256:128,INT8,ND,2:128,FLOAT,ND,NONE,INT32,ND,2:1,FLOAT,ND,2,32|64,INT64,ND,64:128,FLOAT16,ND,3,0,0,0,0,false,true,V5,false,true,0
Ascend950,int8_out_int32_with_scale_case,64:256,INT8,ND,2:256:128,INT8,ND,2:128,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:128,INT32,ND,3,0,1,0,0,false,false,V5,false,true,0
Ascend950,int8_bf16_pertoken_scale_bf16_case,64:256,INT8,ND,2:256:128,INT8,ND,2:128,BF16,ND,NONE,INT32,ND,64,FLOAT,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,0,1,0,0,false,true,V5,false,true,0
Ascend950,fp8_scale_dtype_unsupported_case,64:256,FLOAT8_E5M2,ND,2:256:128,FLOAT8_E5M2,ND,2:128,BF16,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,64:128,FLOAT16,ND,3,0,0,0,0,false,false,V5,false,true,0
Ascend950,fp4_scale_dtype_unsupported_case,64:256,FLOAT4_E2M1,ND,2:256:128,FLOAT4_E2M1,ND,2:128,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,2,32|64,INT64,ND,64:128,BF16,ND,3,0,0,0,0,false,false,V5,false,true,0
Ascend950,hifloat8_splitk_int64_scale_illegal_case,64:64,HIFLOAT8,ND,64:128,HIFLOAT8,ND,2:128,INT64,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,2:64:128,FLOAT16,ND,3,2,1,0,0,false,false,V5,false,true,0
Ascend950,float8_pertoken_scale_int64_illegal_case,64:256,FLOAT8_E5M2,ND,2:256:128,FLOAT8_E5M2,ND,2:128,INT64,ND,NONE,FLOAT,ND,64,FLOAT,ND,2,32|64,INT64,ND,64:128,FLOAT16,ND,3,0,0,0,0,false,true,V5,false,true,0
Ascend950,int8_empty_m_case,0:256,INT8,ND,2:256:128,INT8,ND,2:128,FLOAT,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,0|0,INT64,ND,0:128,BF16,ND,3,0,0,0,0,false,false,V5,false,true,0
Ascend950,mxfp8_splitk_transpose_case,1:128#1:1,FLOAT8_E5M2,ND,128:128,FLOAT8_E5M2,ND,4:128:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,1:4:2#2:2:1,FLOAT8_E8M0,ND,2,1|1,INT64,ND,2:1:128,BF16,ND,3,2,1,0,0,false,true,V5,false,true,0
Ascend950,mxfp8_splitm_weight_transpose_case,64:256,FLOAT8_E5M2,ND,2:256:128#32768:1:256,FLOAT8_E5M2,ND,2:4:128:2#1024:2:8:1,FLOAT8_E8M0,ND,NONE,FLOAT,ND,64:4:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,0,1,0,0,false,true,V5,false,true,0
Ascend950,weightnz_fp8e4m3_transpose_case,64:256,FLOAT8_E4M3FN,ND,2:1:1:16:32#512:512:512:1:16#2:1:2:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,2:1:32:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,64:1:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:32,BF16,ND,3,0,1,0,0,false,true,WeightNz,false,true,0
Ascend950,weightnz_fp4_nzc04_unpack_case,64:256,BF16,ND,2:1:1:16:8#128:128:128:1:16#2:1:1:16:8,FLOAT,FRACTAL_NZ_C0_4,NONE,FLOAT8_E8M0,ND,NONE,FLOAT,ND,NONE,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:64,BF16,ND,3,0,1,0,0,false,false,WeightNz,false,false,0
Ascend950,v5_int4_weight_nzc02_unpack_case,64:256,INT8,ND,2:1:1:16:16#256:256:256:1:16#2:1:1:16:16,INT32,FRACTAL_NZ_C0_2,2:128,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,0,1,0,0,false,false,V5,false,true,0
Ascend950,v5_int4_x_transpose_unpack_case,2:64:256#16384:1:64,INT32,ND,2:256:128,INT8,ND,NONE,UINT64,ND,NONE,INT32,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,2:64:128,BF16,ND,3,0,1,0,0,false,false,V5,false,false,0
Ascend950,float8_splitk_pertoken_2d_case,64:64,FLOAT8_E5M2,ND,64:128,FLOAT8_E5M2,ND,2:128,FLOAT,ND,NONE,FLOAT,ND,2:64,FLOAT,ND,2,32|32,INT64,ND,2:64:128,FLOAT16,ND,3,2,1,0,0,false,true,V5,false,true,0
Ascend950,noquant_fp16_splitm_950,64:128,FLOAT16,ND,1:128:32,FLOAT16,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,FLOAT16,ND,3,0,0,0,0,false,false,V5,false,false,0
Ascend950,wq_a16w8_splitm_950,64:128,BF16,ND,1:128:32,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V5,false,false,0
Ascend950,wq_a16w4_splitm_950,64:128,BF16,ND,1:128:32,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V5,false,false,0
Ascend950,wq_a16f8_splitm_950,64:128,FLOAT16,ND,1:128:32,FLOAT8_E5M2,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,FLOAT16,ND,3,0,0,0,0,false,false,V5,false,false,0
Ascend950,wq_a16w8_nosplit_950,64:128,BF16,ND,128:0,INT8,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,NONE,INT64,ND,64:0,BF16,ND,0,-1,0,0,0,false,false,V5,false,false,0
