case_name,expectResult,x_shape,x_dtype,x_format,expert_ids_shape,expert_ids_dtype,expert_ids_format,scales_shape,scales_dtype,scales_format,x_active_mask_shape,x_active_mask_dtype,x_active_mask_format,expert_scales_shape,expert_scales_dtype,expert_scales_format,elastic_info_shape,elastic_info_dtype,elastic_info_format,performance_info_shape,performance_info_dtype,performance_info_format,expand_x_shape,expand_x_dtype,expand_x_format,dynamic_scales_shape,dynamic_scales_dtype,dynamic_scales_format,assist_info_for_combine_shape,assist_info_for_combine_dtype,assist_info_for_combine_format,expert_token_nums_shape,expert_token_nums_dtype,expert_token_nums_format,ep_recv_count_shape,ep_recv_count_dtype,ep_recv_count_format,tp_recv_count_shape,tp_recv_count_dtype,tp_recv_count_format,expand_scales_shape,expand_scales_dtype,expand_scales_format,group_ep,ep_world_size,ep_rank_id,moe_expert_num,group_tp,tp_world_size,tp_rank_id,expert_shard_type,shared_expert_num,shared_expert_rank_num,quant_mode,global_bs,expert_token_nums_type,comm_alg,zero_expert_num,copy_expert_num,const_expert_num,y_dtype,soc,core_num,ubsize,ranksize,expectTilingKey,expectTilingDataHash
arch35_mx_quant_e4m3,SUCCESS,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT8_E4M3FN,ND,64 224,FLOAT8_E8M0,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,4,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,1284,0
arch35_mx_quant_e5m2,SUCCESS,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT8_E5M2,ND,64 224,FLOAT8_E8M0,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,4,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,1284,0
arch35_static_hif8_1d_scales,SUCCESS,8 7168,FLOAT16,ND,8 7,INT32,ND,1,FLOAT,ND,,,,,,,,,,,,,64 7168,HIFLOAT8,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,1,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,1297,0
arch35_static_int8_2d_scales,SUCCESS,8 7168,FLOAT16,ND,8 7,INT32,ND,8 7168,FLOAT,ND,,,,,,,,,,,,,64 7168,INT8,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,1,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,1297,0
arch35_token_mask_success,SUCCESS,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,8,BOOL,ND,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,1280,0
arch35_global_bs,SUCCESS,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,64,0,FLOAT,Ascend950,20,196608,8,1280,0
arch35_h4096,SUCCESS,8 4096,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 4096,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,1280,0
arch35_h8192,SUCCESS,8 8192,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 8192,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,1280,0
arch35_bs1,SUCCESS,1 7168,FLOAT16,ND,1 7,INT32,ND,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,8,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,1280,0
arch35_bs512,SUCCESS,512 7168,FLOAT16,ND,512 7,INT32,ND,,,,,,,,,,,,,,,,4096 7168,FLOAT16,ND,4096,FLOAT,ND,8192,INT32,ND,1,INT64,ND,512,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,1280,0
arch35_noquant_bf16_elastic_perf_meta,SUCCESS,8 7168,BF16,ND,8 7,INT32,ND,,,,,,,,,,1,INT32,ND,1,INT64,ND,64 7168,BF16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,1280,0
arch35_quant3_pergroup_e4m3,SUCCESS,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT8_E4M3FN,ND,64 56,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,3,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,1283,0
arch35_quant3_pergroup_e5m2,SUCCESS,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT8_E5M2,ND,64 56,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,3,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,1283,0
arch35_ccu_tp2_attr_failed,SUCCESS,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,16,INT32,ND,2,INT32,ND,,,,ep_group,8,0,7,,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,1280,0
arch35_no_shared_expert_success,SUCCESS,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,8,tp_group,1,0,0,1,0,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,1280,0
arch35_moe_rank_success,SUCCESS,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,1,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,1280,0
arch35_static_no_shared_2d_scales,SUCCESS,8 7168,FLOAT16,ND,8 7,INT32,ND,8 7168,FLOAT,ND,,,,,,,,,,,,,64 7168,INT8,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,8,tp_group,1,0,0,1,0,1,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,1297,0
arch35_noquant_fp8_bad_2d_scales,FAILED,8 7168,FLOAT8_E4M3FN,ND,8 7,INT32,ND,7 1,FLOAT,ND,,,,,,,,,,,,,64 7168,FLOAT8_E4M3FN,ND,64 1,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_mte_static_bad_dynamic_scales,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,1,FLOAT,ND,,,,,,,,,,,,,64 7168,HIFLOAT8,ND,64,INT32,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,1,0,1,fullmesh_v2,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_mte_mx_bad_x_dtype,FAILED,8 7168,INT8,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT8_E4M3FN,ND,64 224,FLOAT8_E8M0,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,4,0,1,fullmesh_v2,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_mte_noquant_hif8_bad_dynamic_scales,FAILED,8 7168,HIFLOAT8,ND,8 7,INT32,ND,1,FLOAT,ND,,,,,,,,,,,,,64 7168,HIFLOAT8,ND,64,INT32,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,fullmesh_v2,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_bad_assist_info_output_dtype,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT64,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_bad_expert_token_nums_output_dtype,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT32,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_bad_ep_recv_output_dtype,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,FLOAT,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_bad_x_active_mask_input_dtype,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,8,INT32,ND,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_bad_performance_info_input_dtype,FAILED,8 7168,BF16,ND,8 7,INT32,ND,,,,,,,,,,1,INT32,ND,1,INT32,ND,64 7168,BF16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,fullmesh_v2,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_bad_dynamic_scales_2dim_quant2,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64 56,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,2,0,1,fullmesh_v2,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_bad_static_scales_3dim,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,8 7168 1,FLOAT,ND,,,,,,,,,,,,,64 7168,HIFLOAT8,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,1,0,1,fullmesh_v2,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_scales_1d_quant2,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,8,FLOAT,ND,,,,,,,,,,,,,64 7168,INT8,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,2,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_static_scales_3d,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,8 7168 1,FLOAT,ND,,,,,,,,,,,,,64 7168,HIFLOAT8,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,1,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_hif8_2d_scales,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,8 7168,FLOAT,ND,,,,,,,,,,,,,64 7168,HIFLOAT8,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,1,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_dynamic_scales_2d_quant2,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,INT8,ND,64 56,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,2,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_mx_dynamic_1d,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT8_E4M3FN,ND,64,FLOAT8_E8M0,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,4,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_x_fractal_nz,FAILED,8 7168,FLOAT16,FRACTAL_NZ,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_expert_ids_fractal_nz,FAILED,8 7168,FLOAT16,ND,8 7,INT32,FRACTAL_NZ,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_expand_x_fractal_nz,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,FRACTAL_NZ,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_dynamic_scales_fractal_nz,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,INT8,ND,64,FLOAT,FRACTAL_NZ,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,2,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_expand_idx_fractal_nz,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,FRACTAL_NZ,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_expert_token_nums_fractal_nz,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,FRACTAL_NZ,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_ep_recv_fractal_nz,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,FRACTAL_NZ,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_scales_fractal_nz,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,8 7168,FLOAT,FRACTAL_NZ,,,,,,,,,,,,,64 7168,INT8,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,2,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_expert_ids_dtype,FAILED,8 7168,FLOAT16,ND,8 7,FLOAT16,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_noquant_expand_x_dtype,FAILED,8 7168,BF16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_x_active_mask_2d,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,8 7,BOOL,ND,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_x_active_mask_fractal_nz,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,8,BOOL,FRACTAL_NZ,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_expand_idx_2d_shape,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8 128,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_input_x_1d,FAILED,7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_x_dtype_float,FAILED,8 7168,FLOAT,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
arch35_helper_ccu_bad_quant2_expand_dtype,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,2,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,0,0
