caseName,gmmXShape,gmmXDtype,gmmXFormat,gmmWeightShape,gmmWeightDtype,gmmWeightFormat,gmmXScaleShape,gmmXScaleDtype,gmmXScaleFormat,gmmWeightScaleShape,gmmWeightScaleDtype,gmmWeightScaleFormat,mmXShape,mmXDtype,mmXFormat,mmWeightShape,mmWeightDtype,mmWeightFormat,mmXScaleShape,mmXScaleDtype,mmXScaleFormat,mmWeightScaleShape,mmWeightScaleDtype,mmWeightScaleFormat,sendCounts,recvCounts,gmmYShape,gmmYDtype,gmmYFormat,mmYShape,mmYDtype,mmYFormat,gmmXQuantMode,gmmWeightQuantMode,mmXQuantMode,mmWeightQuantMode,groupSize,commMode,transGmmWeight,transMmWeight,worldSize,epWorldSize,graphType,expectStatus,expectTilingKey
gmmalltoallv_hif8_quant_exception_gmmx_empty_dim0,0 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_gmmx_empty_dim1,8192 0,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_gmmweight_empty_dim0,8192 7168,HIFLOAT8,ND,0 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_gmmweight_empty_dim1,8192 7168,HIFLOAT8,ND,4 0 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_gmmweight_empty_dim2,8192 7168,HIFLOAT8,ND,4 7168 0,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_gmmy_empty_dim0,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,0 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_gmmy_empty_dim1,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 0,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_gmmx_gmmweight_k_mismatch_no_transpose,8192 7168,HIFLOAT8,ND,4 8192 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_gmmx_gmmweight_k_mismatch_transpose,8192 7168,HIFLOAT8,ND,4 4096 7168,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_mm_not_null_mmx_mmweight_k_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,8192 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_mm_not_null_mmx_dim0_mmweight_dim1_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 8192,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_mm_not_null_mmy_mmx_dim0_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,8192 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_group_length_exceed_128,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_transgmmweight_value_shape_mismatch,8192 7168,HIFLOAT8,ND,4 4096 7168,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_transmmweight_value_shape_mismatch,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,4096 7168,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_epworldsize_not_equal_256,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,4,0,FAILED,0
gmmalltoallv_hif8_quant_exception_topk_greater_than_8,8192 7168,HIFLOAT8,ND,9 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_sendcounts_sum_not_equal_gmmx_dim0,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1025,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_recvcounts_sum_not_equal_gmmx_dim0,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1025,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_scaleShape_not_1,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,4,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_n2_not_in_range,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 65536,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 65536,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_normal,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,SUCCESS,1
gmmalltoallv_mxfp8_quant_exception_gmmx_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmweight_datatype_invalid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,HIFLOAT8,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmy_datatype_invalid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT8_E8M0,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmxscale_datatype_invalid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E5M2,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmweightscale_datatype_invalid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E5M2,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_mmx_datatype_invalid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,HIFLOAT8,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_mmweight_datatype_invalid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,HIFLOAT8,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_mmy_datatype_invalid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT8_E8M0,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_mmxscale_datatype_invalid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E5M2,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_mmweightscale_datatype_invalid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E5M2,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmx_and_mmx_dtype,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E4M3FN,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmweight_and_mmweight_dtype,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E4M3FN,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_y_and_mmy_dtype,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,BF16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_mxfp8_quant_exception_gmmx_empty_dim0,0 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,6,6,6,6,32,ccu,FALSE,FALSE,2,2,0,FAILED,0
