case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,quant_scale_shape,quant_scale_dtype,quant_scale_format,output_y_shape,output_y_dtype,output_y_format,amax_out_shape,amax_out_dtype,amax_out_format,group,reduce_op,is_trans_a,is_trans_b,comm_turn,rank_size,block_size,group_size,is_amax_out,y_dtype,comm_mode,soc,core_num,ubsize,expectTilingKey,expectTilingDataHash
Float16Test2,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,,,,,,,,,,8192 12288,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,ai_cpu,Ascend950,20,262144,2088,
Float16Test3,SUCCESS,16384 4096,FLOAT16,ND,4096 2752,FLOAT16,ND,,,,,,,,,,,,,16384 2752,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,ai_cpu,Ascend950,20,262144,2088,
Float16Test4,SUCCESS,16384 4096,FLOAT16,ND,4096 2752,FLOAT16,ND,,,,,,,,,,,,,16384 2752,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,ai_cpu,Ascend950,20,262144,2088,
Float16Test5,SUCCESS,4096 4096,FLOAT16,ND,4096 2752,FLOAT16,ND,,,,,,,,,,,,,4096 2752,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,ai_cpu,Ascend950,24,262144,2088,
Bfloat16,SUCCESS,8192 1536,BF16,ND,1536 12288,BF16,ND,,,,,,,,,,,,,8192 12288,BF16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,ai_cpu,Ascend950,20,262144,2088,
DoubleRing,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,,,,,,,,,,8192 12288,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,ai_cpu,Ascend950,20,262144,2088,
Test2pFullmesh,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,,,,,,,,,,8192 12288,FLOAT16,ND,,,,group,sum,0,0,0,2,0,0,1,FLOAT,ai_cpu,Ascend950,20,262144,2088,
Fp8e4m3Fp8e4m3YFp16,SUCCESS,8192 1536,FLOAT8_E4M3FN,ND,1536 12288,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,8192 12288,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT16,ai_cpu,Ascend950,20,262144,2048,
Fp8e4m3Fp8e4m3YFp16Perblock,SUCCESS,8192 1536,FLOAT8_E4M3FN,ND,1536 12288,FLOAT8_E4M3FN,ND,,,,64 12,FLOAT,ND,12 96,FLOAT,ND,,,,8192 12288,FLOAT16,ND,,,,group,sum,0,0,0,8,0,549764202624,1,FLOAT16,ai_cpu,Ascend950,20,262144,2049,
Fpe4m3Fpe5m2YFloat32,SUCCESS,8192 1536,FLOAT8_E4M3FN,ND,1536 12288,FLOAT8_E5M2,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,8192 12288,FLOAT,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,ai_cpu,Ascend950,20,262144,2112,
Fpe4m3Fpe5m2YFloat32Perblock,SUCCESS,8192 1536,FLOAT8_E4M3FN,ND,1536 12288,FLOAT8_E5M2,ND,,,,64 12,FLOAT,ND,12 96,FLOAT,ND,,,,8192 12288,FLOAT,ND,,,,group,sum,0,0,0,8,0,549764202624,1,FLOAT,ai_cpu,Ascend950,20,262144,2113,
Hif8Hif8YFloat32,SUCCESS,8192 1536,HIFLOAT8,ND,1536 12288,HIFLOAT8,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,8192 12288,FLOAT,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT,ai_cpu,Ascend950,20,262144,2112,
Hif8Hif8YFloat32Perblock,SUCCESS,8192 1536,HIFLOAT8,ND,1536 12288,HIFLOAT8,ND,,,,64 12,FLOAT,ND,12 96,FLOAT,ND,,,,8192 12288,FLOAT,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,20,262144,2113,
Hif8Hif8YFloat32PerblockErrorDivid,FAILED,8191 1536,HIFLOAT8,ND,1536 12288,HIFLOAT8,ND,,,,64 12,FLOAT,ND,12 96,FLOAT,ND,,,,8191 12288,FLOAT,ND,,,,group,sum,0,0,0,8,0,549764202623,0,FLOAT,ai_cpu,Ascend950,20,262144,0,
Hif8Hif8YFloat32PerblockSerial,SUCCESS,8184 1536,HIFLOAT8,ND,1536 12288,HIFLOAT8,ND,,,,64 12,FLOAT,ND,12 96,FLOAT,ND,,,,8184 12288,FLOAT,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,20,262144,2113,
Fp8e4m3Fp8e4m3YFp16X1scaleerror,FAILED,8192 1536,FLOAT8_E4M3FN,ND,1536 12288,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,8192 12288,FLOAT16,ND,,,,group,sum,1,0,0,8,0,0,1,FLOAT16,ai_cpu,Ascend950,20,262144,0,
TestTilingCommBound,SUCCESS,16384 512,FLOAT16,ND,512 15744,FLOAT16,ND,,,,,,,,,,,,,16384 15744,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT16,ai_cpu,Ascend950,20,262144,2088,
Hif8Hif8YFloat32PerblockErrorScale1Shape,FAILED,8192 1536,HIFLOAT8,ND,1536 12288,HIFLOAT8,ND,,,,128 12,FLOAT,ND,12 96,FLOAT,ND,,,,8192 12288,FLOAT,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,20,262144,0,
FP16_8rank_WithBias,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,12288,FLOAT,ND,,,,,,,,,,8192 12288,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,ai_cpu,Ascend950,20,262144,2088,
BF16_8rank_WithBias,SUCCESS,8192 1536,BF16,ND,1536 12288,BF16,ND,12288,FLOAT,ND,,,,,,,,,,8192 12288,BF16,ND,,,,group,sum,0,0,0,8,0,0,1,FLOAT,ai_cpu,Ascend950,20,262144,2088,
FP16_2rank_WithBias,SUCCESS,4096 1536,FLOAT16,ND,1536 8192,FLOAT16,ND,8192,FLOAT,ND,,,,,,,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,2,0,0,1,FLOAT,ai_cpu,Ascend950,20,262144,2088,
Pertensor_E4M3_WithBias,SUCCESS,4096 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,8192,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,2112,
Pertensor_E4M3_WrongBiasShape,FAILED,4096 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,1000,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,0,
Perblock_E4M3_Rank4,SUCCESS,4096 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,,,,32 8,FLOAT,ND,8 64,FLOAT,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,4,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
Perblock_E4M3_Rank2,SUCCESS,4096 1536,FLOAT8_E4M3FN,ND,1536 8192,FLOAT8_E4M3FN,ND,,,,32 12,FLOAT,ND,12 64,FLOAT,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,2,0,549764202624,0,FLOAT,ai_cpu,Ascend950,20,262144,2113,
E4M3_Pertensor_Rank2,SUCCESS,4096 1536,FLOAT8_E4M3FN,ND,1536 8192,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,2,0,0,0,FLOAT,ai_cpu,Ascend950,20,262144,2112,
E5M2_Pertensor_Rank4,SUCCESS,4096 1024,FLOAT8_E5M2,ND,1024 8192,FLOAT8_E5M2,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,4,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,2112,
Perblock_E4M3_TransB,SUCCESS,4096 1024,FLOAT8_E4M3FN,ND,8192 1024,FLOAT8_E4M3FN,ND,,,,32 8,FLOAT,ND,64 8,FLOAT,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,1,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2117,
HIF8_Pertensor_Rank2,SUCCESS,4096 1536,HIFLOAT8,ND,1536 8192,HIFLOAT8,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,2,0,0,0,FLOAT,ai_cpu,Ascend950,20,262144,2112,
Perblock_E4M3_FloatOut,SUCCESS,4096 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,,,,32 8,FLOAT,ND,8 64,FLOAT,ND,,,,4096 8192,FLOAT,ND,,,,group,sum,0,0,0,8,0,549764202624,0,FLOAT,ai_cpu,Ascend950,32,262144,2113,
Pertensor_E4M3_WithBias_FloatOut,SUCCESS,4096 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,8192,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,,,,4096 8192,FLOAT,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,2112,
MXFP_E4M3_E4M3_Rank8,SUCCESS,8192 1536,FLOAT8_E4M3FN,ND,1536 12288,FLOAT8_E4M3FN,ND,,,,8192 24 2,FLOAT8_E8M0,ND,24 12288 2,FLOAT8_E8M0,ND,,,,8192 12288,FLOAT16,ND,,,,group,sum,0,0,0,8,0,4295032864,0,FLOAT,ai_cpu,Ascend950,20,262144,2240,
MXFP_E5M2_E5M2_Rank8,SUCCESS,4096 1024,FLOAT8_E5M2,ND,1024 8192,FLOAT8_E5M2,ND,,,,4096 16 2,FLOAT8_E8M0,ND,16 8192 2,FLOAT8_E8M0,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,4295032864,0,FLOAT,ai_cpu,Ascend950,32,262144,2240,
MXFP_E4M3_TransB_Rank8,SUCCESS,4096 1024,FLOAT8_E4M3FN,ND,8192 1024,FLOAT8_E4M3FN,ND,,,,4096 16 2,FLOAT8_E8M0,ND,8192 16 2,FLOAT8_E8M0,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,1,0,8,0,4295032864,0,FLOAT,ai_cpu,Ascend950,32,262144,2244,
MXFP_E4M3_Rank4,SUCCESS,4096 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,,,,4096 16 2,FLOAT8_E8M0,ND,16 8192 2,FLOAT8_E8M0,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,4,0,4295032864,0,FLOAT,ai_cpu,Ascend950,32,262144,2240,
MXFP_E4M3_Rank2,SUCCESS,4096 1536,FLOAT8_E4M3FN,ND,1536 8192,FLOAT8_E4M3FN,ND,,,,4096 24 2,FLOAT8_E8M0,ND,24 8192 2,FLOAT8_E8M0,ND,,,,4096 8192,FLOAT16,ND,,,,group,sum,0,0,0,2,0,4295032864,0,FLOAT,ai_cpu,Ascend950,20,262144,2240,
MXFP_E4M3_BF16Out,SUCCESS,4096 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,,,,4096 16 2,FLOAT8_E8M0,ND,16 8192 2,FLOAT8_E8M0,ND,,,,4096 8192,BF16,ND,,,,group,sum,0,0,0,8,0,4295032864,0,BF16,ai_cpu,Ascend950,32,262144,2176,
MXFP_E4M3_FloatOut,SUCCESS,4096 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,,,,4096 16 2,FLOAT8_E8M0,ND,16 8192 2,FLOAT8_E8M0,ND,,,,4096 8192,FLOAT,ND,,,,group,sum,0,0,0,8,0,4295032864,0,FLOAT,ai_cpu,Ascend950,32,262144,2240,
BF16_Rank4,SUCCESS,4096 4096,BF16,ND,4096 4096,BF16,ND,,,,,,,,,,,,,4096 4096,BF16,ND,,,,group,sum,0,0,0,4,0,0,1,FLOAT,ai_cpu,Ascend950,20,262144,2088,
