socVersion,caseName,enable,prefix,expectSuccess,expectTilingKey,ubSize,aicNum,aivNum,baseM,baseN,supportL12BtBf16,x_origin,x_storage,x_dtype,x_format,xscale_origin,xscale_storage,xscale_dtype,xscale_format,grouplist_origin,grouplist_storage,grouplist_dtype,grouplist_format,weight_origin,weight_storage,weight_dtype,weight_format,wscale_origin,wscale_storage,wscale_dtype,wscale_format,weight_assist_matrix_origin,weight_assist_matrix_storage,weight_assist_matrix_dtype,weight_assist_matrix_format,bias_origin,bias_storage,bias_dtype,bias_format,smooth_scale_origin,smooth_scale_storage,smooth_scale_dtype,smooth_scale_format,y_origin,y_storage,y_dtype,y_format,yscale_origin,yscale_storage,yscale_dtype,yscale_format,dequantMode,dequantDtype,quantMode,quantDtype,transposeWeight,groupListType,tuningConfig
Ascend910B,test_input_hif8_y_hif8_pertoken_transpose_case,true,test_input_hif8_y_hif8_pertoken_transpose_case,true,-1,260046848,24,48,128,256,true,2048:2048,2048:2048,HIFLOAT8,ND,2048:32:2,2048:32:2,FLOAT8_E8M0,ND,4,4,INT64,ND,4:7168:2048,4:7168:2048,HIFLOAT8,ND,4:7168:32:2,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:3584,2048:3584,HIFLOAT8,ND,2048:112:2,2048:112:2,FLOAT8_E8M0,ND,2,0,2,37,true,0,0
Ascend910B,test_input_hif8_y_hif8_pertoken_no_transpose_case,true,test_input_hif8_y_hif8_pertoken_no_transpose_case,true,-1,260046848,24,48,128,256,true,2048:7168,2048:7168,HIFLOAT8,ND,2048:112:2,2048:112:2,FLOAT8_E8M0,ND,8,8,INT64,ND,8:7168:4096,8:7168:4096,HIFLOAT8,ND,8:112:4096:2,8:112:4096:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,HIFLOAT8,ND,2048:64:2,2048:64:2,FLOAT8_E8M0,ND,2,0,2,37,false,0,0
Ascend910B,test_corenum_checkfail_nonzero,true,test_corenum_checkfail_nonzero,true,0,260046848,24,48,128,256,true,2048:7168,2048:7168,FLOAT8_E5M2,ND,2048:112:2,2048:112:2,FLOAT8_E8M0,ND,8,8,INT64,ND,8:7168:4096,8:7168:4096,FLOAT8_E5M2,ND,8:112:4096:2,8:112:4096:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E5M2,ND,2048:64:2,2048:64:2,FLOAT8_E8M0,ND,2,0,2,35,false,0,0
Ascend910B,test_corenum_checkfail_zero,true,test_corenum_checkfail_zero,false,0,260046848,24,0,128,256,true,2048:7168,2048:7168,FLOAT8_E5M2,ND,2048:112:2,2048:112:2,FLOAT8_E8M0,ND,8,8,INT64,ND,8:7168:4096,8:7168:4096,FLOAT8_E5M2,ND,8:112:4096:2,8:112:4096:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E5M2,ND,2048:64:2,2048:64:2,FLOAT8_E8M0,ND,2,0,2,35,false,0,0
Ascend910B,test_w4a4_normal_case_1,true,test_w4a4_normal_case_1,true,4,201326592,24,48,128,256,false,1024:2048,1024:2048,INT4,ND,1024,1024,FLOAT,ND,16,16,INT64,ND,16:112:128:16:64,16:112:128:16:64,INT4,FRACTAL_NZ,16:7168,16:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,INT4,ND,NONE,NONE,FLOAT,ND,0,0,0,0,false,0,0
Ascend910B,test_w4a4_wtrans_case_1,true,test_w4a4_wtrans_case_1,true,5,201326592,24,48,128,256,false,1024:2048,1024:2048,INT4,ND,1024,1024,FLOAT,ND,16,16,INT64,ND,16:32:448:16:64,16:32:448:16:64,INT4,FRACTAL_NZ,16:7168,16:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,INT4,ND,NONE,NONE,FLOAT,ND,0,0,0,0,true,0,0
Ascend950,test_pertoken_illegal_case_950,true,test_pertoken_illegal_case_950,false,0,201326592,24,48,128,256,false,2048:7168,2048:7168,FLOAT8_E5M2,ND,2048,2048,FLOAT,ND,8,8,INT64,ND,8:7168:4096,8:7168:4096,FLOAT8_E5M2,ND,8:4096,8:4096,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E5M2,ND,2048,2048,FLOAT,ND,0,0,0,0,false,0,0
Ascend950,test_mxfp8_invalid_grouplisttype_case_950,true,test_mxfp8_invalid_grouplisttype_case_950,false,0,260046848,24,48,128,256,true,2048:7168,2048:7168,FLOAT8_E5M2,ND,2048:112:2,2048:112:2,FLOAT8_E8M0,ND,8,8,INT64,ND,8:7168:4096,8:7168:4096,FLOAT8_E5M2,ND,8:112:4096:2,8:112:4096:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E5M2,ND,2048:64:2,2048:64:2,FLOAT8_E8M0,ND,2,0,2,35,false,2,0
Ascend950,test_mxfp8_invalid_quantmode_case_950,true,test_mxfp8_invalid_quantmode_case_950,false,0,260046848,24,48,128,256,true,2048:7168,2048:7168,FLOAT8_E5M2,ND,2048:112:2,2048:112:2,FLOAT8_E8M0,ND,8,8,INT64,ND,8:7168:4096,8:7168:4096,FLOAT8_E5M2,ND,8:112:4096:2,8:112:4096:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E5M2,ND,2048:64:2,2048:64:2,FLOAT8_E8M0,ND,2,0,1,35,false,0,0
Ascend950,test_mxfp8_invalid_dequantdtype_case_950,true,test_mxfp8_invalid_dequantdtype_case_950,false,0,260046848,24,48,128,256,true,2048:7168,2048:7168,FLOAT8_E5M2,ND,2048:112:2,2048:112:2,FLOAT8_E8M0,ND,8,8,INT64,ND,8:7168:4096,8:7168:4096,FLOAT8_E5M2,ND,8:112:4096:2,8:112:4096:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E5M2,ND,2048:64:2,2048:64:2,FLOAT8_E8M0,ND,2,1,2,35,false,0,0
Ascend950,test_mxfp8_invalid_wscale_dim_case_950,true,test_mxfp8_invalid_wscale_dim_case_950,false,0,260046848,24,48,128,256,true,2048:7168,2048:7168,FLOAT8_E5M2,ND,2048:112:2,2048:112:2,FLOAT8_E8M0,ND,8,8,INT64,ND,8:7168:4096,8:7168:4096,FLOAT8_E5M2,ND,8:4096,8:4096,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E5M2,ND,2048:64:2,2048:64:2,FLOAT8_E8M0,ND,2,0,2,35,false,0,0
Ascend950,test_pertoken_invalid_xscale_dim_case_950,true,test_pertoken_invalid_xscale_dim_case_950,false,0,201326592,24,48,128,256,false,2048:7168,2048:7168,FLOAT8_E5M2,ND,2048:1,2048:1,FLOAT,ND,8,8,INT64,ND,8:7168:4096,8:7168:4096,FLOAT8_E5M2,ND,8:4096,8:4096,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E5M2,ND,2048,2048,FLOAT,ND,0,0,0,0,false,0,0
Ascend950,test_pertoken_invalid_grouplisttype_case_950,true,test_pertoken_invalid_grouplisttype_case_950,false,0,201326592,24,48,128,256,false,2048:7168,2048:7168,FLOAT8_E5M2,ND,2048,2048,FLOAT,ND,8,8,INT64,ND,8:7168:4096,8:7168:4096,FLOAT8_E5M2,ND,8:4096,8:4096,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E5M2,ND,2048,2048,FLOAT,ND,0,0,0,0,false,2,0
Ascend950,test_950_pertoken_fp8_arch35_no_transpose,true,test_950_pertoken_fp8_arch35_no_transpose,true,0,201326592,24,48,128,256,true,2048:7168,2048:7168,FLOAT8_E5M2,ND,2048,2048,FLOAT,ND,8,8,INT64,ND,8:7168:4096,8:7168:4096,FLOAT8_E5M2,ND,8:4096,8:4096,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E5M2,ND,2048,2048,FLOAT,ND,0,0,0,35,false,0,0
Ascend950,test_950_pertoken_fp8_arch35_transpose,true,test_950_pertoken_fp8_arch35_transpose,true,1,201326592,24,48,128,256,true,2048:7168,2048:7168,FLOAT8_E5M2,ND,2048,2048,FLOAT,ND,8,8,INT64,ND,8:4096:7168,8:4096:7168,FLOAT8_E5M2,ND,8:4096,8:4096,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E5M2,ND,2048,2048,FLOAT,ND,0,0,0,35,true,0,0
Ascend950,test_950_pertoken_int8_float16_wscale_arch35,true,test_950_pertoken_int8_float16_wscale_arch35,true,0,201326592,24,48,128,256,true,1024:2048,1024:2048,INT8,ND,1024,1024,FLOAT,ND,16,16,INT64,ND,16:2048:4096,16:2048:4096,INT8,ND,16:4096,16:4096,FLOAT16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,1024:2048,1024:2048,INT8,ND,1024,1024,FLOAT,ND,0,1,0,2,false,0,0
Ascend950,test_950_pertoken_invalid_xscale_dtype_arch35,true,test_950_pertoken_invalid_xscale_dtype_arch35,false,0,201326592,24,48,128,256,true,2048:7168,2048:7168,FLOAT8_E5M2,ND,2048,2048,FLOAT8_E8M0,ND,8,8,INT64,ND,8:7168:4096,8:7168:4096,FLOAT8_E5M2,ND,8:4096,8:4096,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E5M2,ND,2048,2048,FLOAT,ND,0,0,0,35,false,0,0
Ascend950,test_950_pertoken_invalid_wscale_dtype_arch35,true,test_950_pertoken_invalid_wscale_dtype_arch35,false,0,201326592,24,48,128,256,true,2048:7168,2048:7168,FLOAT8_E5M2,ND,2048,2048,FLOAT,ND,8,8,INT64,ND,8:7168:4096,8:7168:4096,FLOAT8_E5M2,ND,8:4096,8:4096,INT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E5M2,ND,2048,2048,FLOAT,ND,0,0,0,35,false,0,0
Ascend950,test_950_pertoken_invalid_y_dtype_arch35,true,test_950_pertoken_invalid_y_dtype_arch35,false,0,201326592,24,48,128,256,true,2048:7168,2048:7168,FLOAT8_E5M2,ND,2048,2048,FLOAT,ND,8,8,INT64,ND,8:7168:4096,8:7168:4096,FLOAT8_E5M2,ND,8:4096,8:4096,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT16,ND,2048,2048,FLOAT,ND,0,0,0,35,false,0,0
Ascend950,test_950_pertoken_invalid_yscale_dtype_arch35,true,test_950_pertoken_invalid_yscale_dtype_arch35,false,0,201326592,24,48,128,256,true,2048:7168,2048:7168,FLOAT8_E5M2,ND,2048,2048,FLOAT,ND,8,8,INT64,ND,8:7168:4096,8:7168:4096,FLOAT8_E5M2,ND,8:4096,8:4096,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E5M2,ND,2048,2048,FLOAT8_E8M0,ND,0,0,0,35,false,0,0
Ascend950,test_950_mxfp4_arch35_normal,true,test_950_mxfp4_arch35_normal,true,0,260046848,24,48,128,256,true,512:256,512:256,FLOAT4_E2M1,ND,512:4:2,512:4:2,FLOAT8_E8M0,ND,2,2,INT64,ND,2:256:128,2:256:128,FLOAT4_E2M1,ND,2:4:128:2,2:4:128:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,512:64,512:64,FLOAT4_E2M1,ND,512:1:2,512:1:2,FLOAT8_E8M0,ND,2,0,2,40,false,0,0
Ascend950,test_950_mxfp4_k_eq_2_invalid_arch35,true,test_950_mxfp4_k_eq_2_invalid_arch35,false,0,260046848,24,48,128,256,true,512:2,512:2,FLOAT4_E2M1,ND,512:1:2,512:1:2,FLOAT8_E8M0,ND,2,2,INT64,ND,2:2:128,2:2:128,FLOAT4_E2M1,ND,2:1:128:2,2:1:128:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,512:64,512:64,FLOAT4_E2M1,ND,512:1:2,512:1:2,FLOAT8_E8M0,ND,2,0,2,40,false,0,0
Ascend950,test_950_mxfp4_n_less_than_4_invalid_arch35,true,test_950_mxfp4_n_less_than_4_invalid_arch35,false,0,260046848,24,48,128,256,true,512:64,512:64,FLOAT4_E2M1,ND,512:1:2,512:1:2,FLOAT8_E8M0,ND,2,2,INT64,ND,2:64:2,2:64:2,FLOAT4_E2M1,ND,2:1:2:2,2:1:2:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,512:1,512:1,FLOAT4_E2M1,ND,512:1:2,512:1:2,FLOAT8_E8M0,ND,2,0,2,40,false,0,0
Ascend950,test_950_mxfp4_weight_nz_arch35_normal,true,test_950_mxfp4_weight_nz_arch35_normal,true,0,260046848,24,48,128,256,true,512:256,512:256,FLOAT4_E2M1,ND,512:4:2,512:4:2,FLOAT8_E8M0,ND,2,2,INT64,ND,2:256:128,2:4:16:16:32,FLOAT4_E2M1,FRACTAL_NZ,2:4:128:2,2:4:128:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,512:64,512:64,FLOAT4_E2M1,ND,512:1:2,512:1:2,FLOAT8_E8M0,ND,2,0,2,40,false,0,0
Ascend950,test_950_mxfp4_weight_nz_trans_arch35_normal,true,test_950_mxfp4_weight_nz_trans_arch35_normal,true,1,260046848,24,48,128,256,true,512:256,512:256,FLOAT4_E2M1,ND,512:4:2,512:4:2,FLOAT8_E8M0,ND,2,2,INT64,ND,2:128:256,2:4:8:16:64,FLOAT4_E2M1,FRACTAL_NZ,2:128:4:2,2:128:4:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,512:64,512:64,FLOAT4_E2M1,ND,512:1:2,512:1:2,FLOAT8_E8M0,ND,2,0,2,40,true,0,0
Ascend950,test_mxa8w4_normal_no_transpose,TRUE,test_mxa8w4_normal_no_transpose,TRUE,1,262144,32,64,128,256,TRUE,2048:7168,2048:7168,FLOAT8_E4M3FN,ND,2048:112:2,2048:112:2,FLOAT8_E8M0,ND,8,8,INT64,ND,8:4096:7168,8:224:256:16:32,FLOAT4_E2M1,FRACTAL_NZ,8:4096:112:2,8:4096:112:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,BFLOAT16,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E4M3FN,ND,2048:64:2,2048:64:2,FLOAT8_E8M0,ND,2,0,2,36,TRUE,0,0
Ascend950,test_mxa8w4_normal_transpose,TRUE,test_mxa8w4_normal_transpose,TRUE,1,262144,32,64,128,256,TRUE,2048:7168,2048:7168,FLOAT8_E4M3FN,ND,2048:112:2,2048:112:2,FLOAT8_E8M0,ND,8,8,INT64,ND,8:4096:7168,8:224:256:16:32,FLOAT4_E2M1,FRACTAL_NZ,8:4096:112:2,8:4096:112:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,BFLOAT16,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E4M3FN,ND,2048:64:2,2048:64:2,FLOAT8_E8M0,ND,2,0,2,36,TRUE,0,0
Ascend950,test_mxa8w4_min_k,TRUE,test_mxa8w4_min_k,TRUE,1,262144,32,64,128,256,TRUE,512:32,512:32,FLOAT8_E4M3FN,ND,512:01:02,512:01:02,FLOAT8_E8M0,ND,2,2,INT64,ND,2:128:32,2:1:8:16:32,FLOAT4_E2M1,FRACTAL_NZ,2:128:1:2,2:128:1:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,BFLOAT16,ND,NONE,NONE,FLOAT,ND,512:64,512:64,FLOAT8_E4M3FN,ND,512:01:02,512:01:02,FLOAT8_E8M0,ND,2,0,2,36,TRUE,0,0
Ascend950,test_mxa8w4_min_n,TRUE,test_mxa8w4_min_n,TRUE,1,262144,32,64,128,256,TRUE,512:256,512:256,FLOAT8_E4M3FN,ND,512:04:02,512:04:02,FLOAT8_E8M0,ND,2,2,INT64,ND,2:128:256,2:8:8:16:32,FLOAT4_E2M1,FRACTAL_NZ,2:128:4:2,2:128:4:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,BFLOAT16,ND,NONE,NONE,FLOAT,ND,512:64,512:64,FLOAT8_E4M3FN,ND,512:01:02,512:01:02,FLOAT8_E8M0,ND,2,0,2,36,TRUE,0,0
Ascend950,test_mxa8w4_large_e,TRUE,test_mxa8w4_large_e,TRUE,1,262144,32,64,128,256,TRUE,4096:4096,4096:4096,FLOAT8_E4M3FN,ND,4096:64:2,4096:64:2,FLOAT8_E8M0,ND,64,64,INT64,ND,64:2048:4096,64:128:128:16:32,FLOAT4_E2M1,FRACTAL_NZ,64:2048:64:2,64:2048:64:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,BFLOAT16,ND,NONE,NONE,FLOAT,ND,4096:2048,4096:2048,FLOAT8_E4M3FN,ND,4096:32:02,4096:32:02,FLOAT8_E8M0,ND,2,0,2,36,TRUE,0,0
Ascend950,test_mxa8w4_k_not_aligned_invalid,TRUE,test_mxa8w4_k_not_aligned_invalid,FALSE,0,262144,32,64,128,256,TRUE,512:33,512:33,FLOAT8_E4M3FN,ND,512:01:02,512:01:02,FLOAT8_E8M0,ND,2,2,INT64,ND,2:128:33,2:1:8:16:32,FLOAT4_E2M1,FRACTAL_NZ,2:128:1:2,2:128:1:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,BFLOAT16,ND,NONE,NONE,FLOAT,ND,512:64,512:64,FLOAT8_E4M3FN,ND,512:01:02,512:01:02,FLOAT8_E8M0,ND,2,0,2,36,TRUE,0,0
Ascend950,test_mxa8w4_grouplisttype_cumsum,TRUE,test_mxa8w4_grouplisttype_cumsum,TRUE,1,262144,32,64,128,256,TRUE,2048:7168,2048:7168,FLOAT8_E4M3FN,ND,2048:112:2,2048:112:2,FLOAT8_E8M0,ND,8,8,INT64,ND,8:4096:7168,8:224:256:16:32,FLOAT4_E2M1,FRACTAL_NZ,8:4096:112:2,8:4096:112:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,BFLOAT16,ND,NONE,NONE,FLOAT,ND,2048:2048,2048:2048,FLOAT8_E4M3FN,ND,2048:64:2,2048:64:2,FLOAT8_E8M0,ND,2,0,2,36,TRUE,1,0
