case_name,expectResult,expand_x_shape,expand_x_dtype,expand_x_format,expert_ids_shape,expert_ids_dtype,expert_ids_format,assist_info_for_combine_shape,assist_info_for_combine_dtype,assist_info_for_combine_format,ep_send_counts_shape,ep_send_counts_dtype,ep_send_counts_format,expert_scales_shape,expert_scales_dtype,expert_scales_format,tp_send_counts_shape,tp_send_counts_dtype,tp_send_counts_format,x_active_mask_shape,x_active_mask_dtype,x_active_mask_format,activation_scale_shape,activation_scale_dtype,activation_scale_format,weight_scale_shape,weight_scale_dtype,weight_scale_format,group_list_shape,group_list_dtype,group_list_format,expand_scales_shape,expand_scales_dtype,expand_scales_format,shared_expert_x_shape,shared_expert_x_dtype,shared_expert_x_format,elastic_info_shape,elastic_info_dtype,elastic_info_format,ori_x_shape,ori_x_dtype,ori_x_format,const_expert_alpha_1_shape,const_expert_alpha_1_dtype,const_expert_alpha_1_format,const_expert_alpha_2_shape,const_expert_alpha_2_dtype,const_expert_alpha_2_format,const_expert_v_shape,const_expert_v_dtype,const_expert_v_format,performance_info_shape,performance_info_dtype,performance_info_format,x_shape,x_dtype,x_format,group_ep,ep_world_size,ep_rank_id,moe_expert_num,group_tp,tp_world_size,tp_rank_id,expert_shard_type,shared_expert_num,shared_expert_rank_num,global_bs,out_dtype,comm_quant_mode,group_list_type,comm_alg,zero_expert_num,copy_expert_num,const_expert_num,soc,core_num,ubsize,ranksize,expectTilingKey,expectTilingDataHash
arch35_test11,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,-1,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test12,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,513,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test13,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,0,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test14,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,64,tp_group,1,0,0,0,2,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test15,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,2,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test16,FAILED,513 7168,FLOAT16,ND,513 7,INT32,ND,16384,INT32,ND,8,INT32,ND,513 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,513 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,513 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test17,FAILED,56 7168,FLOAT16,ND,8 7,INT32,ND,55,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test18,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,7 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test19,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,100,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test20,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,7,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test21,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,1,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test22,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,2,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test23,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,7 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test24,FAILED,64 4096,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test25,FAILED,64 7168 1,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test26,FAILED,64 7168,INT32,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test27,FAILED,64 7168,FLOAT16,ND,8 7 1,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test28,FAILED,64 7168,FLOAT16,ND,8 7,FLOAT,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test29,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384 1,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test30,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,FLOAT,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test31,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,FLOAT,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test32,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,INT32,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test33,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,INT32,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test34,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,BF16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,1,1,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test35,FAILED,64 8192,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test36,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,1,9,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test37,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,1,-1,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test38,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,1,3,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test39,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,8,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test40,FAILED,7 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test41,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,invalid_alg,0,0,0,Ascend950,20,196608,8,64,0
arch35_test42,SUCCESS,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,,0,0,0,Ascend950,20,196608,8,32,0
arch35_test43,SUCCESS,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,8,BOOL,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,40,0
arch35_test44,SUCCESS,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,40,0
arch35_test45,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,2 4 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,1,1,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test46,SUCCESS,128 7168,FLOAT16,ND,8 16,INT32,ND,131072,INT32,ND,8,INT32,ND,8 16,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,40,0
arch35_test47,FAILED,64 7168,FLOAT16,ND,8 17,INT32,ND,16384,INT32,ND,8,INT32,ND,8 17,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test48,SUCCESS,4096 7168,FLOAT16,ND,512 7,INT32,ND,1048576,INT32,ND,512,INT32,ND,512 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,512 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,512 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,40,0
arch35_test49,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,3,3,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test50,SUCCESS,512 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,64,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,40,0
arch35_test51,SUCCESS,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,40,0
arch35_test52,SUCCESS,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,7,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,40,0
arch35_test53,FAILED,64 7168,FLOAT16,ND,0 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test54,FAILED,64 7168,FLOAT16,ND,8 0,INT32,ND,16384,INT32,ND,8,INT32,ND,8 0,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
