case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,pse_shift_shape,pse_shift_dtype,pse_shift_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,actual_seq_lengths_shape,actual_seq_lengths_dtype,actual_seq_lengths_format,actual_seq_lengths_data,actual_seq_lengths_kv_shape,actual_seq_lengths_kv_dtype,actual_seq_lengths_kv_format,actual_seq_lengths_kv_data,dequant_scale1_shape,dequant_scale1_dtype,dequant_scale1_format,quant_scale1_shape,quant_scale1_dtype,quant_scale1_format,dequant_scale2_shape,dequant_scale2_dtype,dequant_scale2_format,quant_scale2_shape,quant_scale2_dtype,quant_scale2_format,quant_offset2_shape,quant_offset2_dtype,quant_offset2_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,block_table_shape,block_table_dtype,block_table_format,query_padding_size_shape,query_padding_size_dtype,query_padding_size_format,kv_padding_size_shape,kv_padding_size_dtype,kv_padding_size_format,key_antiquant_scale_shape,key_antiquant_scale_dtype,key_antiquant_scale_format,key_antiquant_offset_shape,key_antiquant_offset_dtype,key_antiquant_offset_format,value_antiquant_scale_shape,value_antiquant_scale_dtype,value_antiquant_scale_format,value_antiquant_offset_shape,value_antiquant_offset_dtype,value_antiquant_offset_format,key_shared_prefix_shape,key_shared_prefix_dtype,key_shared_prefix_format,value_shared_prefix_shape,value_shared_prefix_dtype,value_shared_prefix_format,actual_shared_prefix_len_shape,actual_shared_prefix_len_dtype,actual_shared_prefix_len_format,actual_shared_prefix_len_data,query_rope_shape,query_rope_dtype,query_rope_format,key_rope_shape,key_rope_dtype,key_rope_format,key_rope_antiquant_scale_shape,key_rope_antiquant_scale_dtype,key_rope_antiquant_scale_format,dequant_scale_query_shape,dequant_scale_query_dtype,dequant_scale_query_format,learnable_sink_shape,learnable_sink_dtype,learnable_sink_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,attention_out_shape,attention_out_dtype,attention_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,num_heads,scale,pre_tokens,next_tokens,input_layout,num_key_value_heads,sparse_mode,inner_precise,block_size,antiquant_mode,softmax_lse_flag,key_antiquant_mode,value_antiquant_mode,query_quant_mode,pse_type,out_dtype,expectTilingKey,expectTilingDataHash,case_annotation
tMLA_NoPA_B1_S1_S128K,SUCCESS,1 1 512,FLOAT16,ND,1 131072 512,FLOAT16,ND,1 131072 512,FLOAT16,ND,,,,,,,,,,,1,INT64,ND,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 1 64,FLOAT16,ND,1 131072 64,FLOAT16,ND,,,,,,,,,,,,,,,,1 1 512,FLOAT16,ND,,,,1,0.041666666666666,2147483647,2147483647,BSH,1,0,3,0,0,0,0,0,0,0,0,105000000010000001,,
tMLA_NoPA_N128_S10,SUCCESS,1 10 65536,FLOAT16,ND,1 8192 512,FLOAT16,ND,1 8192 512,FLOAT16,ND,,,,,,,,,,,1,INT64,ND,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 10 8192,FLOAT16,ND,1 8192 64,FLOAT16,ND,,,,,,,,,,,,,,,,1 10 65536,FLOAT16,ND,,,,128,0.041666666666666,2147483647,2147483647,BSH,1,0,3,0,0,0,0,0,0,0,0,105000000010000001,,
tMLA_NoPA_NoActualSeq,SUCCESS,1 1 512,FLOAT16,ND,1 8192 512,FLOAT16,ND,1 8192 512,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 1 64,FLOAT16,ND,1 8192 64,FLOAT16,ND,,,,,,,,,,,,,,,,1 1 512,FLOAT16,ND,,,,1,0.041666666666666,2147483647,2147483647,BSH,1,0,3,0,0,0,0,0,0,0,0,105000000010100001,,
tGQA_NoQuant_BSND,SUCCESS,4 13 16 512,FLOAT16,ND,4 10347 1 512,FLOAT16,ND,4 10347 1 512,FLOAT16,ND,,,,4 13 10347,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 16 512,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSND,1,0,0,0,0,0,0,0,0,0,0,104000000010400001,,
tGQA_NoQuant_BNSD,SUCCESS,4 16 13 512,FLOAT16,ND,4 1 10347 512,FLOAT16,ND,4 1 10347 512,FLOAT16,ND,,,,4 13 10347,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 16 13 512,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BNSD,1,0,0,0,0,0,0,0,0,0,0,104000000000400000,,
tPA_BlockSize_16,SUCCESS,4 1 2048,FLOAT16,ND,512 16 128,FLOAT16,ND,512 16 128,FLOAT16,ND,,,,,,,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,4 128,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,1,0,0,16,0,0,0,0,0,0,0,103000000010200001,,
tGQA_NoQuant_BSH,SUCCESS,4 13 8192,FLOAT16,ND,4 10347 512,FLOAT16,ND,4 10347 512,FLOAT16,ND,,,,4 13 10347,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 8192,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,1,0,0,0,0,0,0,0,0,0,0,104000000010400001,,
tGQA_SystemPrefix_BSH,SUCCESS,4 13 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,4 13 1152,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 128 2048,FLOAT16,ND,1 128 2048,FLOAT16,ND,1,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,0,0,0,0,0,0,0,0,0,0,104000000010000001,,
tGQA_Mask_SparseMode4_BAND,SUCCESS,4 13 2048,FLOAT16,ND,4 10347 2048,FLOAT16,ND,4 10347 2048,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.041666666666666,1024,1024,BSH,16,4,0,0,0,0,0,0,0,0,0,103000000010000001,,
tGQA_LeftPadding_Query,SUCCESS,4 13 2048,FLOAT16,ND,4 10347 2048,FLOAT16,ND,4 10347 2048,FLOAT16,ND,,,,4 13 10347,INT8,ND,4,INT64,ND,0 0 0 0,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,1,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,0,0,0,0,0,0,0,0,0,0,104000000010400001,,
tGQA_LeftPadding_KV,SUCCESS,4 13 2048,FLOAT16,ND,4 10347 2048,FLOAT16,ND,4 10347 2048,FLOAT16,ND,,,,4 13 10347,INT8,ND,4,INT64,ND,0 0 0 0,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,INT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,0,0,0,0,0,0,0,0,0,0,104000000010400001,,
tGQA_PSE_BSH,SUCCESS,4 13 2048,FLOAT16,ND,4 10347 2048,FLOAT16,ND,4 10347 2048,FLOAT16,ND,1 16 13 10347,FLOAT16,ND,4 13 10347,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,0,0,0,0,0,0,0,0,0,0,104000000010400001,,
tGQA_LearnableSink_BF16,SUCCESS,4 13 2048,BF16,ND,4 10347 2048,BF16,ND,4 10347 2048,BF16,ND,,,,4 13 10347,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,BF16,ND,,,,,,,4 13 2048,BF16,ND,,,,16,0.041666666666666,2,5218,BSH,16,0,0,0,0,0,0,0,0,0,0,103000000010422221,,
tMLA_RopeCombine_BSH,SUCCESS,4 13 3072,FLOAT16,ND,4 1024 3072,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,4 13 1024,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.0721687836487032,2,5218,BSH,16,0,0,0,0,0,0,0,0,0,0,103000000010000001,,
tMLA_RopeCombine_BSND,SUCCESS,4 13 16 192,FLOAT16,ND,4 1024 16 192,FLOAT16,ND,4 1024 16 128,FLOAT16,ND,,,,4 13 1024,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 16 128,FLOAT16,ND,,,,16,0.0721687836487032,2,5218,BSND,16,0,0,0,0,0,0,0,0,0,0,103000000010000001,,
tMLA_RopeCombine_BNSD,SUCCESS,4 16 13 192,FLOAT16,ND,4 16 1024 192,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,,,,4 13 1024,INT8,ND,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,FLOAT16,ND,,,,16,0.0721687836487032,2,5218,BNSD,16,0,0,0,0,0,0,0,0,0,0,103000000000000000,,
