case_name,expectResult,q_shape,q_dtype,q_format,k_shape,k_dtype,k_format,v_shape,v_dtype,v_format,block_table_shape,block_table_dtype,block_table_format,cu_seqlens_q_shape,cu_seqlens_q_dtype,cu_seqlens_q_format,cu_seqlens_kv_shape,cu_seqlens_kv_dtype,cu_seqlens_kv_format,seqused_q_shape,seqused_q_dtype,seqused_q_format,seqused_kv_shape,seqused_kv_dtype,seqused_kv_format,sinks_shape,sinks_dtype,sinks_format,attn_mask_shape,attn_mask_dtype,attn_mask_format,metadata_shape,metadata_dtype,metadata_format,attn_out_shape,attn_out_dtype,attn_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,softmax_scale,mask_mode,win_left,win_right,max_seqlen_q,max_seqlen_kv,layout_q,layout_kv,layout_out,return_softmax_lse,deterministic,expectTilingKey,expectTilingDataHash,case_annotation
FlashAttn_950_arch35_tiling_BSND_FP16_B_16,SUCCESS,16 128 8 128,FLOAT16,ND,16 256 2 128,FLOAT16,ND,16 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,16 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,B_16
FlashAttn_950_arch35_tiling_BSND_FP16_B_32,SUCCESS,32 128 8 128,FLOAT16,ND,32 256 2 128,FLOAT16,ND,32 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,32 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,B_32
FlashAttn_950_arch35_tiling_BSND_FP16_N1_64,SUCCESS,2 128 64 128,FLOAT16,ND,2 256 8 128,FLOAT16,ND,2 256 8 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 64 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,GQA_64_8
FlashAttn_950_arch35_tiling_BSND_FP16_N1_128,SUCCESS,2 128 128 128,FLOAT16,ND,2 256 8 128,FLOAT16,ND,2 256 8 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 128 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,GQA_128_8
FlashAttn_950_arch35_tiling_BNSD_FP16_Normal,SUCCESS,2 8 128 128,FLOAT16,ND,2 2 256 128,FLOAT16,ND,2 2 256 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 8 128 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BNSD,BNSD,BNSD,0.0,0.0,18446744073709551615,,BNSD_layout_normal
FlashAttn_950_arch35_tiling_Invalid_D_15,FAIL,2 128 8 15,FLOAT16,ND,2 256 2 15,FLOAT16,ND,2 256 2 15,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 15,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,D_not_16_multiple
FlashAttn_950_arch35_tiling_Invalid_D_520,FAIL,2 128 8 520,FLOAT16,ND,2 256 2 520,FLOAT16,ND,2 256 2 520,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 520,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,D_exceed_512
FlashAttn_950_arch35_tiling_Invalid_GQA,FAIL,2 128 8 128,FLOAT16,ND,2 256 3 128,FLOAT16,ND,2 256 3 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Q_N_not_KV_N_multiple
FlashAttn_950_arch35_tiling_Invalid_MaskMode_2,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,2,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Mask_mode_invalid_2
FlashAttn_950_arch35_tiling_MaskMode3_NoMask,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,3,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Mask_mode3_no_attn_mask
FlashAttn_950_arch35_tiling_TND_NoCuSeqlens,FAIL,256 8 128,FLOAT16,ND,512 2 128,FLOAT16,ND,512 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,256 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,TND,TND,TND,0.0,0.0,,,TND_layout_no_cu_seqlens
FlashAttn_950_arch35_tiling_BSND_WithCuSeqlens,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,3,INT32,ND,3,INT32,ND,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,0,,BSND_layout_with_cu_seqlens
FlashAttn_950_arch35_tiling_PA_NoSeqUsedKv,FAIL,2 128 8 128,FLOAT16,ND,8 128 2 128,FLOAT16,ND,8 128 2 128,FLOAT16,ND,2 4,INT32,ND,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,PA_BBND,BSND,0.0,0.0,0,,PA_no_seqused_kv
FlashAttn_950_arch35_tiling_PA_NoBlockTable,FAIL,2 128 8 128,FLOAT16,ND,8 128 2 128,FLOAT16,ND,8 128 2 128,FLOAT16,ND,,,,,,,,,,2,INT32,ND,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,PA_BBND,BSND,0.0,0.0,,,PA_no_block_table
FlashAttn_950_arch35_tiling_SeqUsed_Exceed_S,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,200,INT32,ND,2,INT32,ND,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,0,,Seqused_q_exceed_S
FlashAttn_950_arch35_tiling_DtypeMismatch_qk,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,BFLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,DtypeMismatch_qk
FlashAttn_950_arch35_tiling_DtypeMismatch_kv,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,BFLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,DtypeMismatch_kv
FlashAttn_950_arch35_tiling_ShapeMismatch_kv,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 512 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,ShapeMismatch_kv_different
FlashAttn_950_arch35_tiling_TND_FP16_Normal,FAIL,256 8 128,FLOAT16,ND,512 2 128,FLOAT16,ND,512 2 128,FLOAT16,ND,,,,3,INT32,ND,3,INT32,ND,,,,,,,,,,,,,,,,256 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,256.0,512.0,TND,TND,TND,0.0,0.0,2279866370,,TND_layout_normal_with_cu_seqlens
FlashAttn_950_arch35_tiling_TND_FP16_MaskCausal,FAIL,256 8 128,FLOAT16,ND,512 2 128,FLOAT16,ND,512 2 128,FLOAT16,ND,,,,3,INT32,ND,3,INT32,ND,,,,,,,,,,2048 2048,INT8,ND,,,,256 8 128,FLOAT16,ND,,,,0.125,3,-1,-1,256.0,512.0,TND,TND,TND,0.0,0.0,2414084098,,TND_layout_mask_causal
FlashAttn_950_arch35_tiling_TND_FP16_GQA,FAIL,256 8 128,FLOAT16,ND,512 1 128,FLOAT16,ND,512 1 128,FLOAT16,ND,,,,3,INT32,ND,3,INT32,ND,,,,,,,,,,,,,,,,256 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,256.0,512.0,TND,TND,TND,0.0,0.0,2279866370,,TND_layout_GQA
FlashAttn_950_arch35_tiling_TND_FP16_ReturnLSE,FAIL,256 8 128,FLOAT16,ND,512 2 128,FLOAT16,ND,512 2 128,FLOAT16,ND,,,,3,INT32,ND,3,INT32,ND,,,,,,,,,,,,,,,,256 8 128,FLOAT16,ND,8 256,FLOAT,ND,0.125,0,-1,-1,256.0,512.0,TND,TND,TND,1.0,0.0,2279866370,,TND_layout_return_lse
FlashAttn_950_arch35_tiling_TND_FP16_Sinks,FAIL,256 8 128,FLOAT16,ND,512 2 128,FLOAT16,ND,512 2 128,FLOAT16,ND,,,,3,INT32,ND,3,INT32,ND,,,,,,,8,FLOAT,ND,,,,,,,256 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,256.0,512.0,TND,TND,TND,0.0,0.0,2279866370,,TND_layout_sinks
FlashAttn_950_arch35_tiling_TND_FP16_MaxSeqlen,FAIL,256 8 128,FLOAT16,ND,512 2 128,FLOAT16,ND,512 2 128,FLOAT16,ND,,,,3,INT32,ND,3,INT32,ND,,,,,,,,,,,,,,,,256 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,128.0,256.0,TND,TND,TND,0.0,0.0,2279866370,,TND_layout_max_seqlen_specified
FlashAttn_950_arch35_tiling_BNSD_FP16_OutputBSND,SUCCESS,2 8 128 128,FLOAT16,ND,2 2 256 128,FLOAT16,ND,2 2 256 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BNSD,BNSD,BSND,0.0,0.0,18446744073709551615,,BNSD_output_BSND
FlashAttn_950_arch35_tiling_BNSD_FP16_MaskCausal,SUCCESS,2 8 128 128,FLOAT16,ND,2 2 256 128,FLOAT16,ND,2 2 256 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048 2048,INT8,ND,1,INT32,ND,2 8 128 128,FLOAT16,ND,,,,0.125,3,-1,-1,,,BNSD,BNSD,BNSD,0.0,0.0,18446744073709551615,,BNSD_mask_causal
FlashAttn_950_arch35_tiling_BNSD_FP16_GQA,SUCCESS,2 8 128 128,FLOAT16,ND,2 2 256 128,FLOAT16,ND,2 2 256 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 8 128 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BNSD,BNSD,BNSD,0.0,0.0,18446744073709551615,,BNSD_GQA_8_32
FlashAttn_950_arch35_tiling_BNSD_FP16_ReturnLSE,SUCCESS,2 8 128 128,FLOAT16,ND,2 2 256 128,FLOAT16,ND,2 2 256 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 8 128 128,FLOAT16,ND,2 8 128,FLOAT,ND,0.125,0,-1,-1,,,BNSD,BNSD,BNSD,1.0,0.0,18446744073709551615,,BNSD_return_lse
FlashAttn_950_arch35_tiling_BNSD_FP16_Sinks,FAIL,2 8 128 128,FLOAT16,ND,2 2 256 128,FLOAT16,ND,2 2 256 128,FLOAT16,ND,,,,,,,,,,,,,,,,8,FLOAT,ND,,,,,,,2 8 128 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BNSD,BNSD,BNSD,0.0,0.0,2279866368,,BNSD_sinks
FlashAttn_950_arch35_tiling_MaskMode1_Invalid,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,1,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Mask_mode_1_invalid
FlashAttn_950_arch35_tiling_MaskMode5_Invalid,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,5,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Mask_mode_invalid_5
FlashAttn_950_arch35_tiling_AttnMask_ShapeInvalid,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,1024 1024,INT8,ND,,,,2 128 8 128,FLOAT16,ND,,,,0.125,3,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Attn_mask_shape_invalid
FlashAttn_950_arch35_tiling_WinLeft_Invalid,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048 2048,INT8,ND,,,,2 128 8 128,FLOAT16,ND,,,,0.125,4,-2,64,,,BSND,BSND,BSND,0.0,0.0,,,Win_left_invalid_negative
FlashAttn_950_arch35_tiling_WinRight_Invalid,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048 2048,INT8,ND,,,,2 128 8 128,FLOAT16,ND,,,,0.125,4,64,-2,,,BSND,BSND,BSND,0.0,0.0,,,Win_right_invalid_negative
FlashAttn_950_arch35_tiling_CuSeqlens_InvalidFirst,FAIL,256 8 128,FLOAT16,ND,512 2 128,FLOAT16,ND,512 2 128,FLOAT16,ND,,,,3,INT32,ND,3,INT32,ND,,,,,,,,,,,,,,,,256 8 128,FLOAT16,ND,,,,-1.0,-1,256,512,,,TND,0,0,,,,,Cu_seqlens_first_not_zero
FlashAttn_950_arch35_tiling_CuSeqlens_NonMonotonic,FAIL,256 8 128,FLOAT16,ND,512 2 128,FLOAT16,ND,512 2 128,FLOAT16,ND,,,,3,INT32,ND,3,INT32,ND,,,,,,,,,,,,,,,,256 8 128,FLOAT16,ND,,,,-1.0,-1,256,512,,,TND,0,0,,,,,Cu_seqlens_not_monotonic
FlashAttn_950_arch35_tiling_SeqUsed_Negative,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,-1,INT32,ND,2,INT32,ND,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,0,,Seqused_q_negative_invalid
FlashAttn_950_arch35_tiling_SeqUsedKv_Exceed_KVS,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,2,INT32,ND,300,INT32,ND,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,0,,Seqused_kv_exceed_KV_S
FlashAttn_950_arch35_tiling_BlockSize_Not16Multiple,FAIL,2 128 8 128,FLOAT16,ND,4 17 2 128,FLOAT16,ND,4 17 2 128,FLOAT16,ND,2 8,INT32,ND,,,,,,,,,,2,INT32,ND,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,PA_BBND,BSND,0.0,0.0,,,PA_block_size_not_16_multiple
FlashAttn_950_arch35_tiling_BlockSize_Exceed1024,FAIL,2 128 8 128,FLOAT16,ND,2 1025 2 128,FLOAT16,ND,2 1025 2 128,FLOAT16,ND,2 2,INT32,ND,,,,,,,,,,2,INT32,ND,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,PA_BBND,BSND,0.0,0.0,,,PA_block_size_exceed_1024
FlashAttn_950_arch35_tiling_Sinks_ShapeInvalid,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,16,FLOAT,ND,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Sinks_shape_not_Q_N
FlashAttn_950_arch35_tiling_ReturnLSE_Invalid,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,2 8 128,FLOAT,ND,0.125,0,-1,-1,,,BSND,BSND,BSND,2.0,0.0,,,Return_softmax_lse_invalid_value
FlashAttn_950_arch35_tiling_B_Exceed65536,FAIL,65537 128 8 128,FLOAT16,ND,65537 256 2 128,FLOAT16,ND,65537 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,65537 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,B_exceed_65536_limit
FlashAttn_950_arch35_tiling_Scale_Zero,SUCCESS,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,,,,0.0,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,Scale_zero_boundary
FlashAttn_950_arch35_tiling_Scale_Large,SUCCESS,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,,,,100.0,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,Scale_large_value
FlashAttn_950_arch35_tiling_EmptyTensor,FAIL,0 128 8 128,FLOAT16,ND,0 256 2 128,FLOAT16,ND,0 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,0 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,,,Empty_tensor_B_zero
