socVersion,caseName,enable,prefix,coreNum,m,k,n,groupNum,transposeX,transposeWeight,groupType,weightFormat,xDtype,weightDtype,antiquantScaleDtype,antiquantOffsetDtype,biasDtype,yDtype,hasBias,hasAntiquantOffset,groupSize,result,blockDim,tilingKey,tilingData,antiquantOffsetShapeMode
Ascend950,pergroup_gs256_notrans_nooffset_nobias_fp16,true,pergroup_gs256_notrans_nooffset_nobias_fp16,,256,1024,512,2,false,false,0,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,256,true,32,106967040,,match
Ascend950,pergroup_gs32_transw_offset_bias_bf16,true,pergroup_gs32_transw_offset_bias_bf16,,256,1024,512,2,false,true,0,ND,BF16,INT4,BF16,BF16,BF16,BF16,true,true,32,true,32,107032608,,match
Ascend950,pergroup_multi_gs128_notrans_nooffset_nobias_fp16,true,pergroup_multi_gs128_notrans_nooffset_nobias_fp16,,128,512,256,2,false,false,-1,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,128,true,32,106967040,,match
Ascend950,pergroup_multi_gs128_notrans_nooffset_bias_fp16,true,pergroup_multi_gs128_notrans_nooffset_bias_fp16,,128,512,256,2,false,false,-1,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,FLOAT16,FLOAT16,true,false,128,true,32,106967040,,match
Ascend950,pergroup_multi_gs128_notrans_offset_nobias_bf16,true,pergroup_multi_gs128_notrans_offset_nobias_bf16,,128,512,256,2,false,false,-1,ND,BF16,INT4,BF16,BF16,UNDEFINED,BF16,false,true,128,true,32,106967072,,match
Ascend950,pergroup_multi_gs128_notrans_offset_bias_bf16,true,pergroup_multi_gs128_notrans_offset_bias_bf16,,128,512,256,2,false,false,-1,ND,BF16,INT4,BF16,BF16,BF16,BF16,true,true,128,true,32,106967072,,match
Ascend950,pergroup_multi_gs128_transw_nooffset_nobias_fp16,true,pergroup_multi_gs128_transw_nooffset_nobias_fp16,,128,512,256,2,false,true,-1,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,128,true,32,107032576,,match
Ascend950,pergroup_multi_gs128_transw_offset_bias_bf16,true,pergroup_multi_gs128_transw_offset_bias_bf16,,128,512,256,2,false,true,-1,ND,BF16,INT4,BF16,BF16,BF16,BF16,true,true,128,true,32,107032608,,match
Ascend950,pergroup_multi_gs32_notrans_nooffset_nobias_fp16,true,pergroup_multi_gs32_notrans_nooffset_nobias_fp16,,128,512,256,2,false,false,-1,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,32,true,32,106967040,,match
Ascend950,pergroup_multi_gs64_notrans_nooffset_nobias_bf16,true,pergroup_multi_gs64_notrans_nooffset_nobias_bf16,,128,512,256,2,false,false,-1,ND,BF16,INT4,BF16,UNDEFINED,UNDEFINED,BF16,false,false,64,true,32,106967040,,match
Ascend950,pergroup_multi_gs256_notrans_nooffset_nobias_fp16,true,pergroup_multi_gs256_notrans_nooffset_nobias_fp16,,128,512,256,2,false,false,-1,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,256,true,32,106967040,,match
Ascend950,pergroup_m1_single_fp16,true,pergroup_m1_single_fp16,,1,1024,512,2,false,false,0,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,128,true,32,106967040,,match
Ascend950,pergroup_k_eq_gs_single_fp16,true,pergroup_k_eq_gs_single_fp16,,256,128,512,2,false,false,0,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,128,true,32,106967040,,match
Ascend950,pergroup_large_n_single_bf16,true,pergroup_large_n_single_bf16,,256,1024,8192,2,false,false,0,ND,BF16,INT4,BF16,UNDEFINED,UNDEFINED,BF16,false,false,128,true,32,106967040,,match
Ascend950,pergroup_e1_single_fp16,true,pergroup_e1_single_fp16,,256,1024,512,1,false,false,0,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,128,true,32,106967040,,match
Ascend950,pergroup_e8_single_bf16,true,pergroup_e8_single_bf16,,256,1024,512,8,false,false,0,ND,BF16,INT4,BF16,UNDEFINED,UNDEFINED,BF16,false,false,128,true,32,106967040,,match
Ascend950,pergroup_err_single_offset_shape_mismatch,true,pergroup_err_single_offset_shape_mismatch,,256,1024,512,2,false,false,0,ND,FLOAT16,INT4,FLOAT16,FLOAT16,UNDEFINED,FLOAT16,false,true,128,false,0,0,,bad_group
Ascend950,pergroup_err_single_offset_rank_mismatch,true,pergroup_err_single_offset_rank_mismatch,,256,1024,512,2,false,false,0,ND,FLOAT16,INT4,FLOAT16,FLOAT16,UNDEFINED,FLOAT16,false,true,128,false,0,0,,bad_rank
Ascend950,pergroup_err_gs48,true,pergroup_err_gs48,,256,1024,512,2,false,false,0,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,48,false,0,0,,match
Ascend950,pergroup_err_gs100,true,pergroup_err_gs100,,256,1024,512,2,false,false,0,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,100,false,0,0,,match
Ascend950,pergroup_err_gs512,true,pergroup_err_gs512,,256,1024,512,2,false,false,0,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,512,false,0,0,,match
Ascend950,pergroup_err_k_not_div_gs,true,pergroup_err_k_not_div_gs,,256,1000,512,2,false,false,0,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,128,false,0,0,,match
Ascend950,pergroup_err_x_int8,true,pergroup_err_x_int8,,256,1024,512,2,false,false,0,ND,INT8,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,128,false,0,0,,match
Ascend950,pergroup_err_transa,true,pergroup_err_transa,,256,1024,512,2,true,false,0,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,128,false,0,0,,match
Ascend950,pergroup_err_wformat_nz,true,pergroup_err_wformat_nz,,256,1024,512,2,false,false,0,NZ,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,128,false,0,0,,match
Ascend950,pergroup_err_grouptype1,true,pergroup_err_grouptype1,,256,1024,512,2,false,false,1,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,128,false,0,0,,match
Ascend950,pergroup_err_grouptype2,true,pergroup_err_grouptype2,,256,1024,512,2,false,false,2,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,128,false,0,0,,match
Ascend950,pergroup_err_k0,true,pergroup_err_k0,,256,0,512,2,false,false,0,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,128,false,0,0,,match
Ascend950,pergroup_err_x_int4,true,pergroup_err_x_int4,,256,1024,512,2,false,false,0,ND,INT4,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,128,false,0,0,,match
