socVersion,caseName,enable,prefix,expectSuccess,expectTilingKey,aicNum,aivNum,ubSize,l1Size,l2Size,l0CSize,l0ASize,l0BSize,splitItem,dtypeAttr,transposeWeight,transposeX,groupType,groupListType,actType,tuningConfig,x_origin,x_storage,x_dtype,x_format,weight_origin,weight_storage,weight_dtype,weight_format,bias_origin,bias_storage,bias_dtype,bias_format,scale_origin,scale_storage,scale_dtype,scale_format,offset_origin,offset_storage,offset_dtype,offset_format,antiquantScale_origin,antiquantScale_storage,antiquantScale_dtype,antiquantScale_format,antiquantOffset_origin,antiquantOffset_storage,antiquantOffset_dtype,antiquantOffset_format,groupList_origin,groupList_storage,groupList_dtype,groupList_format,perTokenScale_origin,perTokenScale_storage,perTokenScale_dtype,perTokenScale_format,y_origin,y_storage,y_dtype,y_format
Ascend910B,test_tiling_a8w4ofp16_msd_api_1aic2aiv,true,test_tiling_a8w4ofp16_msd_api_1aic2aiv,true,69323529474,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,8:2048:1024,8:2048:1024,INT4,ND,8:1024,8:1024,FLOAT,ND,8:1:1024,8:1:1024,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,8,8,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend910B,test_tiling_a8w4ofp16_msd_api_1aic1aiv,true,test_tiling_a8w4ofp16_msd_api_1aic1aiv,true,34963791106,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,128:2048,128:2048,INT8,ND,2:2048:1024,2:2048:1024,INT4,ND,2:1024,2:1024,FLOAT,ND,2:1:1024,2:1:1024,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,128,128,FLOAT,ND,128,1024,FLOAT16,ND
Ascend910B,test_tiling_a8w4ofp16_msd_api_withoffset_1aic2aiv,true,test_tiling_a8w4ofp16_msd_api_withoffset_1aic2aiv,true,69323529474,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,8:2048:1024,8:2048:1024,INT4,ND,8:1024,8:1024,FLOAT,ND,8:1:1024,8:1:1024,UINT64,ND,8:1:1024,8:1:1024,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,8,8,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend910B,test_tiling_a16w4ofp16_perchannel_transw_1aic1aiv,true,test_tiling_a16w4ofp16_perchannel_transw_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,FLOAT16,ND,8:2048:1024,8:2048:1024,INT4,ND,512:1024,512:1024,FLOAT16,ND,8:1024,8:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,8:1024,8:1024,FLOAT16,ND,8:1024,8:1024,FLOAT16,ND,8,8,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend910B,test_tiling_a16w4obf16_perchannel_transw_1aic1aiv,true,test_tiling_a16w4obf16_perchannel_transw_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,BF16,ND,8:2048:1024,8:2048:1024,INT4,ND,512:1024,512:1024,FLOAT,ND,8:1024,8:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,8:1024,8:1024,BF16,ND,8:1024,8:1024,BF16,ND,8,8,INT64,ND,512,512,FLOAT,ND,512,1024,BF16,ND
Ascend910B,test_tiling_a16w4ofp16_pergroup_transw_1aic1aiv,true,test_tiling_a16w4ofp16_pergroup_transw_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,FLOAT16,ND,8:2048:1024,8:2048:1024,INT4,ND,512:1024,512:1024,FLOAT16,ND,8:1024,8:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,8:1024,8:1024,FLOAT16,ND,8:1024,8:1024,FLOAT16,ND,8,8,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend910B,test_tiling_a16w4obf16_pergroup_transw_1aic1aiv,true,test_tiling_a16w4obf16_pergroup_transw_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,BF16,ND,8:2048:1024,8:2048:1024,INT4,ND,512:1024,512:1024,FLOAT,ND,8:1024,8:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,8:256:1024,8:256:1024,BF16,ND,8:256:1024,8:256:1024,BF16,ND,8,8,INT64,ND,512,512,FLOAT,ND,512,1024,BF16,ND
Ascend910B,test_tiling_a16w4ofp16_perchannel_notrans_1aic1aiv,true,test_tiling_a16w4ofp16_perchannel_notrans_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,FLOAT16,ND,8:2048:1024,8:2048:1024,INT4,ND,512:1024,512:1024,FLOAT16,ND,8:1024,8:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,8:1024,8:1024,FLOAT16,ND,8:1024,8:1024,FLOAT16,ND,8,8,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend910B,test_tiling_a16w4obf16_perchannel_notrans_1aic1aiv,true,test_tiling_a16w4obf16_perchannel_notrans_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,BF16,ND,8:2048:1024,8:2048:1024,INT4,ND,512:1024,512:1024,FLOAT,ND,8:1024,8:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,8:1024,8:1024,BF16,ND,8:1024,8:1024,BF16,ND,8,8,INT64,ND,512,512,FLOAT,ND,512,1024,BF16,ND
Ascend910B,test_tiling_a16w4ofp16_pergroup_notrans_1aic1aiv,true,test_tiling_a16w4ofp16_pergroup_notrans_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,FLOAT16,ND,8:2048:1024,8:2048:1024,INT4,ND,512:1024,512:1024,FLOAT16,ND,8:1024,8:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,8:1024,8:1024,FLOAT16,ND,8:1024,8:1024,FLOAT16,ND,8,8,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend910B,test_tiling_a16w4obf16_pergroup_notrans_1aic1aiv,true,test_tiling_a16w4obf16_pergroup_notrans_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,BF16,ND,8:2048:1024,8:2048:1024,INT4,ND,512:1024,512:1024,FLOAT,ND,8:1024,8:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,8:256:1024,8:256:1024,BF16,ND,8:256:1024,8:256:1024,BF16,ND,8,8,INT64,ND,512,512,FLOAT,ND,512,1024,BF16,ND
Ascend910B,test_tiling_a16w4ofp16_perchannel_notrans_1aic2aiv,true,test_tiling_a16w4ofp16_perchannel_notrans_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,4096:2048,4096:2048,FLOAT16,ND,4:2048:7168,4:2048:7168,INT4,ND,4096:7168,4096:7168,FLOAT16,ND,4:7168,4:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,4:7168,4:7168,FLOAT16,ND,4:7168,4:7168,FLOAT16,ND,4,4,INT64,ND,4096,4096,FLOAT,ND,4096,7168,FLOAT16,ND
Ascend910B,test_tiling_a16w4obf16_perchannel_notrans_1aic2aiv,true,test_tiling_a16w4obf16_perchannel_notrans_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,4096:2048,4096:2048,BF16,ND,4:2048:7168,4:2048:7168,INT4,ND,4096:7168,4096:7168,FLOAT,ND,4:7168,4:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,4:7168,4:7168,BF16,ND,4:7168,4:7168,BF16,ND,4,4,INT64,ND,4096,4096,FLOAT,ND,4096,7168,BF16,ND
Ascend910B,test_tiling_a16w4ofp16_pergroup_notrans_1aic2aiv,true,test_tiling_a16w4ofp16_pergroup_notrans_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,4096:2048,4096:2048,FLOAT16,ND,4:2048:7168,4:2048:7168,INT4,ND,4096:7168,4096:7168,FLOAT16,ND,4:7168,4:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,4:7168,4:7168,FLOAT16,ND,4:7168,4:7168,FLOAT16,ND,4,4,INT64,ND,4096,4096,FLOAT,ND,4096,7168,FLOAT16,ND
Ascend910B,test_tiling_a16w4obf16_pergroup_notrans_1aic2aiv,true,test_tiling_a16w4obf16_pergroup_notrans_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,4096:2048,4096:2048,BF16,ND,4:2048:7168,4:2048:7168,INT4,ND,4096:7168,4096:7168,FLOAT,ND,4:7168,4:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,4:256:7168,4:256:7168,BF16,ND,4:256:7168,4:256:7168,BF16,ND,4,4,INT64,ND,4096,4096,FLOAT,ND,4096,7168,BF16,ND
Ascend910B,test_tiling_a16w8ofp16_antiquant_notrans_1aic2aiv,true,test_tiling_a16w8ofp16_antiquant_notrans_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,4096:2048,4096:2048,FLOAT16,ND,4:2048:7168,4:2048:7168,INT8,ND,4096:7168,4096:7168,FLOAT16,ND,4:7168,4:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,4:7168,4:7168,FLOAT16,ND,4:7168,4:7168,FLOAT16,ND,4,4,INT64,ND,4096,4096,FLOAT,ND,4096,7168,FLOAT16,ND
Ascend910B,test_tiling_a16w8obf16_antiquant_notrans_1aic2aiv,true,test_tiling_a16w8obf16_antiquant_notrans_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,4096:2048,4096:2048,BF16,ND,4:2048:7168,4:2048:7168,INT8,ND,4096:7168,4096:7168,FLOAT,ND,4:7168,4:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,4:7168,4:7168,BF16,ND,4:7168,4:7168,BF16,ND,4,4,INT64,ND,4096,4096,FLOAT,ND,4096,7168,BF16,ND
Ascend910B,test_tiling_a16w8ofp16_msd_notrans_1aic1aiv,true,test_tiling_a16w8ofp16_msd_notrans_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,FLOAT16,ND,8:2048:1024,8:2048:1024,INT8,ND,512:1024,512:1024,FLOAT16,ND,8:1024,8:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,8:1024,8:1024,FLOAT16,ND,8:1024,8:1024,FLOAT16,ND,8,8,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend910B,test_tiling_a16w8obf16_msd_notrans_1aic1aiv,true,test_tiling_a16w8obf16_msd_notrans_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,BF16,ND,8:2048:1024,8:2048:1024,INT8,ND,512:1024,512:1024,FLOAT,ND,8:1024,8:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,8:1024,8:1024,BF16,ND,8:1024,8:1024,BF16,ND,8,8,INT64,ND,512,512,FLOAT,ND,512,1024,BF16,ND
Ascend910B,test_tiling_a16w8ofp16_antiquant_notrans_1aic1aiv,true,test_tiling_a16w8ofp16_antiquant_notrans_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,FLOAT16,ND,4:2048:1024,4:2048:1024,INT8,ND,512:1024,512:1024,FLOAT16,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,4:1024,4:1024,FLOAT16,ND,4:1024,4:1024,FLOAT16,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend910B,test_tiling_a16w8obf16_antiquant_notrans_1aic1aiv,true,test_tiling_a16w8obf16_antiquant_notrans_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,BF16,ND,4:2048:1024,4:2048:1024,INT8,ND,512:1024,512:1024,FLOAT,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,4:1024,4:1024,BF16,ND,4:1024,4:1024,BF16,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,BF16,ND
Ascend910B,test_tiling_a16w8ofp16_msd_transw_1aic1aiv,true,test_tiling_a16w8ofp16_msd_transw_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,FLOAT16,ND,8:2048:1024,8:2048:1024,INT8,ND,512:1024,512:1024,FLOAT16,ND,8:1024,8:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,8:1024,8:1024,FLOAT16,ND,8:1024,8:1024,FLOAT16,ND,8,8,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend910B,test_tiling_a16w8obf16_msd_transw_1aic1aiv,true,test_tiling_a16w8obf16_msd_transw_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,BF16,ND,8:2048:1024,8:2048:1024,INT8,ND,512:1024,512:1024,FLOAT,ND,8:1024,8:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,8:1024,8:1024,BF16,ND,8:1024,8:1024,BF16,ND,8,8,INT64,ND,512,512,FLOAT,ND,512,1024,BF16,ND
Ascend910B,test_tiling_a16w8ofp16_antiquant_transw_1aic1aiv,true,test_tiling_a16w8ofp16_antiquant_transw_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,FLOAT16,ND,4:2048:1024,4:2048:1024,INT8,ND,512:1024,512:1024,FLOAT16,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,4:1024,4:1024,FLOAT16,ND,4:1024,4:1024,FLOAT16,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend910B,test_tiling_a16w8obf16_antiquant_transw_1aic1aiv,true,test_tiling_a16w8obf16_antiquant_transw_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,BF16,ND,4:2048:1024,4:2048:1024,INT8,ND,512:1024,512:1024,FLOAT,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,4:1024,4:1024,BF16,ND,4:1024,4:1024,BF16,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,BF16,ND
Ascend910B,test_tiling_a8w8ofp16_notrans_1aic2aiv,true,test_tiling_a8w8ofp16_notrans_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,NONE,NONE,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend910B,test_tiling_a8w8obf16_notrans_1aic2aiv,true,test_tiling_a8w8obf16_notrans_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,4096:2048,4096:2048,INT8,ND,8:2048:8192,8:2048:8192,INT8,ND,NONE,NONE,INT32,ND,8:8192,8:8192,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,8,8,INT64,ND,4096,4096,FLOAT,ND,4096,8192,BF16,ND
Ascend910B,test_tiling_a8w8ofp16_notrans_1aic1aiv,true,test_tiling_a8w8ofp16_notrans_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend910B,test_tiling_a8w8obf16_notrans_1aic1aiv,true,test_tiling_a8w8obf16_notrans_1aic1aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,BF16,ND
Ascend910B,test_tiling_a8w8ofp16_notrans_1aic1aiv_static,true,test_tiling_a8w8ofp16_notrans_1aic1aiv_static,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,NONE,NONE,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend910B,test_tiling_a8w8obf16_notrans_1aic1aiv_static,true,test_tiling_a8w8obf16_notrans_1aic1aiv_static,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,NONE,NONE,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,BF16,ND
Ascend910B,test_tiling_a8w8ofp16_notrans_1aic1aiv_sparse,true,test_tiling_a8w8ofp16_notrans_1aic1aiv_sparse,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,NONE,NONE,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,FLOAT16,ND
Ascend910B,test_tiling_a8w8obf16_notrans_1aic1aiv_sparse,true,test_tiling_a8w8obf16_notrans_1aic1aiv_sparse,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,NONE,NONE,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,BF16,ND
Ascend910B,test_tiling_a8w8ofp16_fixed_axis,true,test_tiling_a8w8ofp16_fixed_axis,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:2048,345:2048,INT8,ND,4:2048:7168,4:2048:7168,INT8,FRACTAL_NZ,NONE,NONE,INT32,ND,4:7168,4:7168,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,4,4,INT64,ND,345,345,FLOAT,ND,345,7168,FLOAT16,ND
Ascend910B,test_tiling_a4w4ofp16_notrans_1aic2aiv,true,test_tiling_a4w4ofp16_notrans_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,350:1280,350:1280,INT4,ND,2:1280:580,2:1280:580,INT4,ND,NONE,NONE,INT32,ND,2:580,2:580,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,350,580,FLOAT16,ND
Ascend910B,test_tiling_a4w4obf16_notrans_1aic2aiv,true,test_tiling_a4w4obf16_notrans_1aic2aiv,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,350:1280,350:1280,INT4,ND,2:1280:580,2:1280:580,INT4,ND,NONE,NONE,INT32,ND,2:580,2:580,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,350,580,BF16,ND
