socVersion,caseName,enable,prefix,caseType,expectSuccess,expectOutputShape,xShape,weightShape,biasShape,scaleShape,offsetShape,antiquantScaleShape,antiquantOffsetShape,groupListShape,perTokenScaleShape,xDtype,weightDtype,biasDtype,scaleDtype,offsetDtype,antiquantScaleDtype,antiquantOffsetDtype,groupListDtype,perTokenScaleDtype,outDtype,xFormat,weightFormat,biasFormat,scaleFormat,offsetFormat,antiquantScaleFormat,antiquantOffsetFormat,groupListFormat,perTokenScaleFormat,outFormat,splitItem,outputDtypeAttr,transposeWeight,transposeX,groupType,groupListType,actType,groupListData
Ascend950,quant_invalid_scale_dtype,true,quant_invalid_scale_dtype,quant,true,64:256,64:128,2:128:256,2:256,2:256,ZERO,NONE,NONE,2,NONE,INT8,INT8,FLOAT,INT32,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend950,quant_split_k_int8_not_supported,true,quant_split_k_int8_not_supported,quant,true,2:64:256,64:128,128:256,2:256,2:256,ZERO,NONE,NONE,2,NONE,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,2,0,0
Ascend950,quant_invalid_scale_shape,true,quant_invalid_scale_shape,quant,false,64:256,64:128,2:128:256,2:256,3:256,ZERO,NONE,NONE,2,NONE,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend950,quant_invalid_pertoken_shape_split_m,true,quant_invalid_pertoken_shape_split_m,quant,false,64:256,64:128,2:128:256,2:256,2:256,ZERO,NONE,NONE,2,7,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend950,quant_pertile_valid,true,quant_pertile_valid,quant,true,64:256,64:256,2:256:256,2:256,2:2:2,ZERO,NONE,NONE,2,64:2,FLOAT8_E4M3FN,FLOAT8_E4M3FN,BF16,FLOAT8_E8M0,FLOAT,FLOAT,FLOAT,INT64,FLOAT8_E8M0,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend950,quant_pertile_invalid,true,quant_pertile_invalid,quant,false,64:256,64:256,2:256:256,2:256,2:2:2,ZERO,NONE,NONE,2,64:3,FLOAT8_E4M3FN,FLOAT8_E4M3FN,BF16,FLOAT8_E8M0,FLOAT,FLOAT,FLOAT,INT64,FLOAT8_E8M0,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend950,quant_sparse_2d_grouplist_success,true,quant_sparse_2d_grouplist_success,quant,true,64:256,64:128,2:128:256,2:256,2:256,ZERO,NONE,NONE,2:2,NONE,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,2,0
Ascend950,quant_sparse_3d_grouplist_invalid,true,quant_sparse_3d_grouplist_invalid,quant,false,64:256,64:128,2:128:256,2:256,2:256,ZERO,NONE,NONE,2:2:2,NONE,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,2,0
Ascend950,quant_invalid_splitn_group_type,true,quant_invalid_splitn_group_type,quant,false,64:256,64:128,2:128:256,2:256,2:256,ZERO,NONE,NONE,2,NONE,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,1,0,0
Ascend950,quant_invalid_group_type_3,true,quant_invalid_group_type_3,quant,false,64:256,64:128,2:128:256,ZERO,2:256,ZERO,NONE,NONE,2,NONE,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,3,0,0
Ascend950,quant_invalid_hif8_weight_mismatch,true,quant_invalid_hif8_weight_mismatch,quant,true,64:256,64:128,2:128:256,ZERO,2:256,ZERO,NONE,NONE,2,NONE,HIFLOAT8,FLOAT8_E5M2,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend950,quant_invalid_float4_weight_mismatch,true,quant_invalid_float4_weight_mismatch,quant,true,64:256,64:256,2:256:256,ZERO,2:4:256:2,ZERO,NONE,NONE,2,64:4:2,FLOAT4_E2M1,FLOAT8_E4M3FN,FLOAT,FLOAT8_E8M0,FLOAT,FLOAT,FLOAT,INT64,FLOAT8_E8M0,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend950,quant_split_k_uint64_scale_invalid,true,quant_split_k_uint64_scale_invalid,quant,true,2:64:256,128:64,128:256,ZERO,2:256,ZERO,NONE,NONE,2,2:64,FLOAT8_E5M2,FLOAT8_E5M2,FLOAT,UINT64,FLOAT,FLOAT,FLOAT,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,true,2,0,0
Ascend950,quant_dtype_only_int8_weight_mismatch_illegal_case,true,quant_dtype_only_int8_weight_mismatch_illegal_case,quant_dtype_only,false,64:256,64:128,2:128:256,2:256,2:256,NONE,NONE,NONE,2,NONE,INT8,FLOAT8_E4M3FN,FLOAT,FLOAT,UNDEFINED,UNDEFINED,UNDEFINED,INT64,UNDEFINED,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,1,false,false,0,0,0
Ascend950,quant_dtype_only_hifloat8_weight_mismatch_illegal_case,true,quant_dtype_only_hifloat8_weight_mismatch_illegal_case,quant_dtype_only,false,64:256,64:128,2:128:256,2:256,2:256,NONE,NONE,NONE,2,NONE,HIFLOAT8,FLOAT8_E5M2,FLOAT,FLOAT8_E8M0,UNDEFINED,UNDEFINED,UNDEFINED,INT64,UNDEFINED,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,1,false,false,0,0,0
Ascend950,quant_dtype_only_float8_weight_mismatch_illegal_case,true,quant_dtype_only_float8_weight_mismatch_illegal_case,quant_dtype_only,false,64:256,64:128,2:128:256,2:256,2:256,NONE,NONE,NONE,2,NONE,FLOAT8_E4M3FN,FLOAT4_E2M1,FLOAT,FLOAT8_E8M0,UNDEFINED,UNDEFINED,UNDEFINED,INT64,UNDEFINED,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,1,false,false,0,0,0
Ascend950,quant_dtype_only_float4_weight_mismatch_illegal_case,true,quant_dtype_only_float4_weight_mismatch_illegal_case,quant_dtype_only,false,64:256,64:128,2:128:256,2:256,2:2:2,NONE,NONE,NONE,2,NONE,FLOAT4_E2M1,FLOAT8_E4M3FN,FLOAT,FLOAT8_E8M0,UNDEFINED,UNDEFINED,UNDEFINED,INT64,FLOAT8_E8M0,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,1,false,false,0,0,0
Ascend950,quant_dtype_only_scale_dtype_illegal_case,true,quant_dtype_only_scale_dtype_illegal_case,quant_dtype_only,false,64:256,64:128,2:128:256,2:256,2:256,NONE,NONE,NONE,2,NONE,FLOAT8_E5M2,FLOAT8_E5M2,FLOAT,INT32,UNDEFINED,UNDEFINED,UNDEFINED,INT64,UNDEFINED,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,1,false,false,0,0,0
Ascend950,quant_dtype_only_bias_dtype_illegal_case,true,quant_dtype_only_bias_dtype_illegal_case,quant_dtype_only,false,64:256,64:128,2:128:256,2:256,2:256,NONE,NONE,NONE,2,NONE,FLOAT8_E5M2,FLOAT8_E5M2,UINT64,FLOAT8_E8M0,UNDEFINED,UNDEFINED,UNDEFINED,INT64,UNDEFINED,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,1,false,false,0,0,0
Ascend950,quant_dtype_only_pertokenscale_dtype_illegal_case,true,quant_dtype_only_pertokenscale_dtype_illegal_case,quant_dtype_only,false,64:256,64:128,2:128:256,2:256,2:256,NONE,NONE,NONE,2,2:64,FLOAT8_E5M2,FLOAT8_E5M2,FLOAT,FLOAT,UNDEFINED,UNDEFINED,UNDEFINED,INT64,BF16,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,1,false,false,0,0,0
Ascend950,quant_dtype_only_splitk_uint64_scale_illegal_case,true,quant_dtype_only_splitk_uint64_scale_illegal_case,quant_dtype_only,false,2:64:256,64:128,128:256,2:256,2:256,NONE,NONE,NONE,2,2:64,FLOAT8_E5M2,FLOAT8_E5M2,FLOAT,UINT64,UNDEFINED,UNDEFINED,UNDEFINED,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,true,2,0,0
Ascend950,quant_dtype_only_float8_scale_pertoken_mismatch_illegal_case,true,quant_dtype_only_float8_scale_pertoken_mismatch_illegal_case,quant_dtype_only,false,64:256,64:128,2:128:256,2:256,2:256,NONE,NONE,NONE,2,2:64,FLOAT8_E4M3FN,FLOAT8_E4M3FN,FLOAT,FLOAT8_E8M0,UNDEFINED,UNDEFINED,UNDEFINED,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend950,quant_dtype_only_float4_scale_dtype_illegal_case,true,quant_dtype_only_float4_scale_dtype_illegal_case,quant_dtype_only,false,64:256,64:256,2:256:256,2:256,2:2:2,NONE,NONE,NONE,2,64:2:2,FLOAT4_E2M1,FLOAT4_E2M1,FLOAT,FLOAT,UNDEFINED,UNDEFINED,UNDEFINED,INT64,FLOAT8_E8M0,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,1,false,false,0,0,0
Ascend950,quant_dtype_only_float8_output_float_case,true,quant_dtype_only_float8_output_float_case,quant_dtype_only,true,64:256,64:128,2:128:256,2:256,2:256,NONE,NONE,NONE,2,2:64,FLOAT8_E4M3FN,FLOAT8_E4M3FN,FLOAT,FLOAT8_E8M0,UNDEFINED,UNDEFINED,UNDEFINED,INT64,FLOAT8_E8M0,FLOAT,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,3,false,false,0,0,0
Ascend950,quant_dtype_only_float4_output_bf16_case,true,quant_dtype_only_float4_output_bf16_case,quant_dtype_only,true,64:256,64:256,2:256:256,2:256,2:2:2,NONE,NONE,NONE,2,NONE,FLOAT4_E2M1,FLOAT4_E2M1,FLOAT,FLOAT8_E8M0,UNDEFINED,UNDEFINED,UNDEFINED,INT64,UNDEFINED,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,1,false,false,0,0,0
Ascend950,quant_double_scale_dim1_success,true,quant_double_scale_dim1_success,quant,true,64:256,64:128,2:128:256,2:256,2,ZERO,NONE,NONE,2,2,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend950,quant_split_m_pertokenscale_g1_success,true,quant_split_m_pertokenscale_g1_success,quant,true,64:256,64:128,2:128:256,2:256,2:256,ZERO,NONE,NONE,2,2:1,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend950,quant_split_k_pertokenscale_g_success,true,quant_split_k_pertokenscale_g_success,quant,true,2:64:256,64:128,128:256,2:256,2:256,ZERO,NONE,NONE,2,2,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,2,0,0
Ascend950,quant_split_k_pertile_success,true,quant_split_k_pertile_success,quant,true,2:64:256,64:256,256:256,2:256,4:2,ZERO,NONE,NONE,2,64:4,FLOAT8_E4M3FN,FLOAT8_E4M3FN,BF16,FLOAT8_E8M0,FLOAT,FLOAT,FLOAT,INT64,FLOAT8_E8M0,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,2,0,0
Ascend950,quant_split_k_pertile_invalid_scalek_case,true,quant_split_k_pertile_invalid_scalek_case,quant,false,2:64:256,64:256,256:256,2:256,5:2,ZERO,NONE,NONE,2,64:5,FLOAT8_E4M3FN,FLOAT8_E4M3FN,BF16,FLOAT8_E8M0,FLOAT,FLOAT,FLOAT,INT64,FLOAT8_E8M0,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,2,0,0
Ascend950,quant_negative_x_shape_invalid,true,quant_negative_x_shape_invalid,quant,true,64:256,64:-1,2:128:256,2:256,2:256,ZERO,NONE,NONE,2,NONE,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend950,weight_quant_nosplit_a16w8_success,true,weight_quant_nosplit_a16w8_success,weight_quant,true,128:256,128:512,512:256,256,ZERO,ZERO,256,ZERO,ZERO,ZERO,FLOAT16,INT8,FLOAT16,FLOAT,FLOAT,FLOAT16,FLOAT16,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,0,0,false,false,-1,0,0
Ascend950,weight_quant_nosplit_a16f8_success,true,weight_quant_nosplit_a16f8_success,weight_quant,false,128:256,128:512,512:256,256,ZERO,ZERO,256,ZERO,ZERO,ZERO,BF16,FLOAT8_E5M2,BF16,FLOAT,FLOAT,BF16,BF16,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,0,1,false,false,-1,0,0
Ascend950,weight_quant_nosplit_a16w4_success,true,weight_quant_nosplit_a16w4_success,weight_quant,true,128:256,128:512,512:256,256,ZERO,ZERO,256,256,ZERO,ZERO,BF16,INT32,BF16,FLOAT,FLOAT,BF16,BF16,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,0,1,false,false,-1,0,0
Ascend950,weight_quant_dtype_only_a16w8_success_case,true,weight_quant_dtype_only_a16w8_success_case,weight_quant_dtype_only,true,128:256,128:512,512:256,256,NONE,NONE,256,256,NONE,NONE,FLOAT16,INT8,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,FLOAT16,INT64,UNDEFINED,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,0,0,false,false,-1,0,0
Ascend950,weight_quant_dtype_only_s8s4_scale_dtype_illegal_case,true,weight_quant_dtype_only_s8s4_scale_dtype_illegal_case,weight_quant_dtype_only,false,128:256,128:512,512:256,256,NONE,NONE,256,NONE,NONE,NONE,INT8,INT4,FLOAT,INT32,UNDEFINED,FLOAT16,UNDEFINED,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,0,1,false,false,-1,0,0
Ascend950,weight_quant_dtype_only_bias_dtype_illegal_case,true,weight_quant_dtype_only_bias_dtype_illegal_case,weight_quant_dtype_only,false,128:256,128:512,512:256,256,NONE,NONE,256,256,NONE,NONE,BF16,INT8,INT32,UNDEFINED,UNDEFINED,BF16,BF16,INT64,UNDEFINED,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,0,1,false,false,-1,0,0

Ascend910B,no_split_nonquant_success_910b,true,no_split_nonquant_success_910b,non_quant,false,64:256,64:128,128:256,256,ZERO,ZERO,ZERO,ZERO,1,ZERO,FLOAT16,FLOAT16,FLOAT16,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,0,0,false,false,-1,0,0
Ascend910B,split_k_nonquant_success_910b,true,split_k_nonquant_success_910b,non_quant,true,2:64:256,128:64,128:256,ZERO,ZERO,ZERO,ZERO,ZERO,2,ZERO,FLOAT16,FLOAT16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,true,2,0,0
Ascend910B,quant_split_m_int8_success_910b,true,quant_split_m_int8_success_910b,quant,false,64:256,64:128,2:128:256,2:256,2:256,ZERO,NONE,NONE,2,NONE,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend910B,quant_pertoken_success_910b,true,quant_pertoken_success_910b,quant,true,64:256,64:128,2:128:256,2:256,2:256,ZERO,NONE,NONE,2,64,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend910B,antiquant_a16w8_success_910b,true,antiquant_a16w8_success_910b,weight_quant,true,64:256,64:128,2:128:256,2:256,ZERO,ZERO,2:256,2:256,2,ZERO,FLOAT16,INT8,FLOAT16,FLOAT,FLOAT,FLOAT16,FLOAT16,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend910B,a8w4_asym_quant_success_910b,true,a8w4_asym_quant_success_910b,quant,true,64:256,64:128,2:128:256,2:256,2:1:256,2:1:256,NONE,NONE,2,NONE,INT8,INT4,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,1,false,false,0,0,0
Ascend910B,invalid_group_type_splitn_910b,true,invalid_group_type_splitn_910b,non_quant,false,64:256,64:128,128:256,256,ZERO,ZERO,ZERO,ZERO,1,ZERO,FLOAT16,FLOAT16,FLOAT16,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,0,0,false,false,1,0,0
Ascend910B,invalid_group_type_3_910b,true,invalid_group_type_3_910b,non_quant,false,64:256,64:128,128:256,256,ZERO,ZERO,ZERO,ZERO,1,ZERO,FLOAT16,FLOAT16,FLOAT16,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,0,0,false,false,3,0,0
Ascend910B,nonquant_dtype_only_fp16_success_910b,true,nonquant_dtype_only_fp16_success_910b,non_quant_dtype_only,true,64:256,64:128,128:256,256,NONE,NONE,NONE,NONE,1,NONE,FLOAT16,FLOAT16,FLOAT16,UNDEFINED,UNDEFINED,UNDEFINED,UNDEFINED,INT64,UNDEFINED,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,0,0,false,false,-1,0,0
Ascend910B,quant_dtype_only_bf16_success_910b,true,quant_dtype_only_bf16_success_910b,quant_dtype_only,true,64:256,64:128,2:128:256,2:256,2:256,NONE,NONE,NONE,2,NONE,INT8,INT8,BF16,BF16,UNDEFINED,UNDEFINED,UNDEFINED,INT64,UNDEFINED,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,1,false,false,0,0,0
Ascend910B,antiquant_dtype_only_fp16_success_910b,true,antiquant_dtype_only_fp16_success_910b,weight_quant_dtype_only,true,64:256,64:128,2:128:256,2:256,NONE,NONE,2:256,2:256,2,NONE,FLOAT16,INT8,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,FLOAT16,INT64,UNDEFINED,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend910B,a8w4_dtype_only_bf16_success_910b,true,a8w4_dtype_only_bf16_success_910b,quant_dtype_only,true,64:256,64:128,2:128:256,2:256,2:1:256,2:1:256,NONE,NONE,2,NONE,INT8,INT4,FLOAT,FLOAT,FLOAT,UNDEFINED,UNDEFINED,INT64,UNDEFINED,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,1,false,false,0,0,0
Ascend910B,antiquant_int4_pergroup_success_910b,true,antiquant_int4_pergroup_success_910b,weight_quant,true,64:256,64:128,2:128:256,2:256,ZERO,ZERO,2:2:256,ZERO,2,ZERO,FLOAT16,INT4,FLOAT16,FLOAT,FLOAT,FLOAT16,FLOAT16,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend910B,antiquant_int4_group_size_invalid_910b,true,antiquant_int4_group_size_invalid_910b,weight_quant,false,64:256,64:128,2:128:256,2:256,ZERO,ZERO,2:3:256,ZERO,2,ZERO,FLOAT16,INT4,FLOAT16,FLOAT,FLOAT,FLOAT16,FLOAT16,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend910B,quant_offset_not_empty_invalid_910b,true,quant_offset_not_empty_invalid_910b,quant,false,64:256,64:128,2:128:256,2:256,2:256,2:256,NONE,NONE,2,NONE,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,0,0,0
Ascend910B,quant_scale_empty_bf16_invalid_910b,true,quant_scale_empty_bf16_invalid_910b,quant,false,64:256,64:128,2:128:256,2:256,ZERO,ZERO,NONE,NONE,2,NONE,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,BF16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,1,false,false,0,0,0
Ascend910B,nonquant_splitk_transposex_required_invalid_910b,true,nonquant_splitk_transposex_required_invalid_910b,non_quant,false,2:64:256,64:128,128:256,ZERO,ZERO,ZERO,ZERO,ZERO,2,ZERO,FLOAT16,FLOAT16,FLOAT,FLOAT,FLOAT,FLOAT,FLOAT,INT64,FLOAT,FLOAT16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,3,0,false,false,2,0,0
