case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,quant_scale_shape,quant_scale_dtype,quant_scale_format,output_y_shape,output_y_dtype,output_y_format,gather_out_shape,gather_out_dtype,gather_out_format,amax_out_shape,amax_out_dtype,amax_out_format,group,is_trans_a,is_trans_b,gather_index,comm_turn,rank_size,block_size,group_size,is_gather_out,is_amax_out,y_dtype,comm_mode,soc,core_num,ubsize,expectTilingKey,expectTilingDataHash
rs_pat_a2_int8_rank8_large_m_failed_aiv910b,FAILED,512 8192,INT8,ND,8192 1280,INT8,ND,,,,32 128,FLOAT,ND,128 64,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
rs_pat_a2_int8_rank4_large_m_failed_aiv910b,FAILED,512 8192,INT8,ND,8192 1280,INT8,ND,,,,8 128,FLOAT,ND,128 32,FLOAT,ND,,,,2048 1280,FLOAT16,ND,2048 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
rs_pat_a2_int8_rank8_large_m_trans_b_failed_aiv910b,FAILED,512 8192,INT8,ND,8192 1280,INT8,ND,,,,32 128,FLOAT,ND,128 64,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,1,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
rs_pat_a2_int8_rank4_large_m_trans_b_failed_aiv910b,FAILED,512 8192,INT8,ND,8192 1280,INT8,ND,,,,8 128,FLOAT,ND,128 32,FLOAT,ND,,,,2048 1280,FLOAT16,ND,2048 8192,FLOAT16,ND,,,,hcclCom,0,1,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
rs_pat_a2_int8_rank4_bf16_out_failed_aiv910b,FAILED,512 8192,INT8,ND,8192 1280,INT8,ND,,,,8 128,FLOAT,ND,128 32,FLOAT,ND,,,,2048 1280,BF16,ND,2048 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
rs_pat_a3_int8_rank8_large_m_failed_91093,FAILED,512 8192,INT8,ND,8192 1280,INT8,ND,,,,32 128,FLOAT,ND,128 64,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910_93,30,262144,0,
rs_pat_a3_int8_rank4_large_m_failed_91093,FAILED,512 8192,INT8,ND,8192 1280,INT8,ND,,,,8 128,FLOAT,ND,128 32,FLOAT,ND,,,,2048 1280,FLOAT16,ND,2048 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910_93,30,262144,0,
aiv_int4_rank8_float_out_no_quant_coctiling_910b,SUCCESS,512 8192,INT4,ND,8192 1280,INT4,ND,,,,,,,,,,,,,4096 1280,FLOAT,ND,4096 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
aiv_int4_rank4_float_out_no_quant_coctiling_910b,SUCCESS,512 8192,INT4,ND,8192 1280,INT4,ND,,,,,,,,,,,,,2048 1280,FLOAT,ND,2048 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_fp16_rank8_physical_btrans_xy_nfrom_dim0_910b,SUCCESS,512 8192,FLOAT16,ND,1280 8192,FLOAT16,ND,,,,,,,,,,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,1,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,4,
ut_aiv_fp16_rank8_x2_fractal_nz_910b,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,FRACTAL_NZ,,,,,,,,,,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_mass_int4_r8_g704_n2816_float_910b,SUCCESS,88 8192,INT4,ND,8192 2816,INT4,ND,,,,,,,,,,,,,704 2816,FLOAT,ND,704 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_mass_int4_r8_g368_n4096_float_910b,SUCCESS,46 8192,INT4,ND,8192 4096,INT4,ND,,,,,,,,,,,,,368 4096,FLOAT,ND,368 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_mass_int4_r8_g1600_n2560_float_910b,SUCCESS,200 8192,INT4,ND,8192 2560,INT4,ND,,,,,,,,,,,,,1600 2560,FLOAT,ND,1600 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_mass_int4_r8_smallm_g256_n6144_float_910b,SUCCESS,32 8192,INT4,ND,8192 6144,INT4,ND,,,,,,,,,,,,,256 6144,FLOAT,ND,256 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_mass_int4_r4_g968_n3072_float_910b,SUCCESS,242 8192,INT4,ND,8192 3072,INT4,ND,,,,,,,,,,,,,968 3072,FLOAT,ND,968 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_mass_int4_r4_g584_n4096_float_910b,SUCCESS,146 8192,INT4,ND,8192 4096,INT4,ND,,,,,,,,,,,,,584 4096,FLOAT,ND,584 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_mass_bf16_r8_trans_a_91093,SUCCESS,512 8192,BF16,ND,8192 1280,BF16,ND,,,,,,,,,,,,,4096 1280,BF16,ND,4096 8192,BF16,ND,,,,hcclCom,1,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910_93,30,262144,2,
ut_cov_mass_bf16_r8_trans_b_91093,SUCCESS,512 8192,BF16,ND,8192 1280,BF16,ND,,,,,,,,,,,,,4096 1280,BF16,ND,4096 8192,BF16,ND,,,,hcclCom,0,1,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910_93,30,262144,4,
ut_cov_mass_fp16_r4_smallm_trans_b_91093,SUCCESS,256 8192,FLOAT16,ND,8192 12288,FLOAT16,ND,,,,,,,,,,,,,1024 12288,FLOAT16,ND,1024 8192,FLOAT16,ND,,,,hcclCom,0,1,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910_93,30,262144,4,
ut_cov_mass_fp16_r8_unaligned_k_trans_b_91093,SUCCESS,512 1000,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,4096 1280,FLOAT16,ND,4096 1000,FLOAT16,ND,,,,hcclCom,0,1,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910_93,30,262144,4,
ut_cov_bulk3_int4_r8_m40_n2560_float_910b,SUCCESS,40 8192,INT4,ND,8192 2560,INT4,ND,,,,,,,,,,,,,320 2560,FLOAT,ND,320 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m40_n2816_float_910b,SUCCESS,40 8192,INT4,ND,8192 2816,INT4,ND,,,,,,,,,,,,,320 2816,FLOAT,ND,320 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m40_n3072_float_910b,SUCCESS,40 8192,INT4,ND,8192 3072,INT4,ND,,,,,,,,,,,,,320 3072,FLOAT,ND,320 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m40_n3328_float_910b,SUCCESS,40 8192,INT4,ND,8192 3328,INT4,ND,,,,,,,,,,,,,320 3328,FLOAT,ND,320 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m56_n2560_float_910b,SUCCESS,56 8192,INT4,ND,8192 2560,INT4,ND,,,,,,,,,,,,,448 2560,FLOAT,ND,448 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m56_n2816_float_910b,SUCCESS,56 8192,INT4,ND,8192 2816,INT4,ND,,,,,,,,,,,,,448 2816,FLOAT,ND,448 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m56_n3072_float_910b,SUCCESS,56 8192,INT4,ND,8192 3072,INT4,ND,,,,,,,,,,,,,448 3072,FLOAT,ND,448 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m56_n3328_float_910b,SUCCESS,56 8192,INT4,ND,8192 3328,INT4,ND,,,,,,,,,,,,,448 3328,FLOAT,ND,448 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m104_n2560_float_910b,SUCCESS,104 8192,INT4,ND,8192 2560,INT4,ND,,,,,,,,,,,,,832 2560,FLOAT,ND,832 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m104_n2816_float_910b,SUCCESS,104 8192,INT4,ND,8192 2816,INT4,ND,,,,,,,,,,,,,832 2816,FLOAT,ND,832 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m104_n3072_float_910b,SUCCESS,104 8192,INT4,ND,8192 3072,INT4,ND,,,,,,,,,,,,,832 3072,FLOAT,ND,832 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m104_n3328_float_910b,SUCCESS,104 8192,INT4,ND,8192 3328,INT4,ND,,,,,,,,,,,,,832 3328,FLOAT,ND,832 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m168_n2560_float_910b,SUCCESS,168 8192,INT4,ND,8192 2560,INT4,ND,,,,,,,,,,,,,1344 2560,FLOAT,ND,1344 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m168_n2816_float_910b,SUCCESS,168 8192,INT4,ND,8192 2816,INT4,ND,,,,,,,,,,,,,1344 2816,FLOAT,ND,1344 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m168_n3072_float_910b,SUCCESS,168 8192,INT4,ND,8192 3072,INT4,ND,,,,,,,,,,,,,1344 3072,FLOAT,ND,1344 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m168_n3328_float_910b,SUCCESS,168 8192,INT4,ND,8192 3328,INT4,ND,,,,,,,,,,,,,1344 3328,FLOAT,ND,1344 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m216_n2560_float_910b,SUCCESS,216 8192,INT4,ND,8192 2560,INT4,ND,,,,,,,,,,,,,1728 2560,FLOAT,ND,1728 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m216_n2816_float_910b,SUCCESS,216 8192,INT4,ND,8192 2816,INT4,ND,,,,,,,,,,,,,1728 2816,FLOAT,ND,1728 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m216_n3072_float_910b,SUCCESS,216 8192,INT4,ND,8192 3072,INT4,ND,,,,,,,,,,,,,1728 3072,FLOAT,ND,1728 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m216_n3328_float_910b,SUCCESS,216 8192,INT4,ND,8192 3328,INT4,ND,,,,,,,,,,,,,1728 3328,FLOAT,ND,1728 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m376_n2560_float_910b,SUCCESS,376 8192,INT4,ND,8192 2560,INT4,ND,,,,,,,,,,,,,3008 2560,FLOAT,ND,3008 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m376_n2816_float_910b,SUCCESS,376 8192,INT4,ND,8192 2816,INT4,ND,,,,,,,,,,,,,3008 2816,FLOAT,ND,3008 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m376_n3072_float_910b,SUCCESS,376 8192,INT4,ND,8192 3072,INT4,ND,,,,,,,,,,,,,3008 3072,FLOAT,ND,3008 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m376_n3328_float_910b,SUCCESS,376 8192,INT4,ND,8192 3328,INT4,ND,,,,,,,,,,,,,3008 3328,FLOAT,ND,3008 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m520_n2560_float_910b,SUCCESS,520 8192,INT4,ND,8192 2560,INT4,ND,,,,,,,,,,,,,4160 2560,FLOAT,ND,4160 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m520_n2816_float_910b,SUCCESS,520 8192,INT4,ND,8192 2816,INT4,ND,,,,,,,,,,,,,4160 2816,FLOAT,ND,4160 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m520_n3072_float_910b,SUCCESS,520 8192,INT4,ND,8192 3072,INT4,ND,,,,,,,,,,,,,4160 3072,FLOAT,ND,4160 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m520_n3328_float_910b,SUCCESS,520 8192,INT4,ND,8192 3328,INT4,ND,,,,,,,,,,,,,4160 3328,FLOAT,ND,4160 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m600_n2560_float_910b,SUCCESS,600 8192,INT4,ND,8192 2560,INT4,ND,,,,,,,,,,,,,4800 2560,FLOAT,ND,4800 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m600_n2816_float_910b,SUCCESS,600 8192,INT4,ND,8192 2816,INT4,ND,,,,,,,,,,,,,4800 2816,FLOAT,ND,4800 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m600_n3072_float_910b,SUCCESS,600 8192,INT4,ND,8192 3072,INT4,ND,,,,,,,,,,,,,4800 3072,FLOAT,ND,4800 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m600_n3328_float_910b,SUCCESS,600 8192,INT4,ND,8192 3328,INT4,ND,,,,,,,,,,,,,4800 3328,FLOAT,ND,4800 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m744_n2560_float_910b,SUCCESS,744 8192,INT4,ND,8192 2560,INT4,ND,,,,,,,,,,,,,5952 2560,FLOAT,ND,5952 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m744_n2816_float_910b,SUCCESS,744 8192,INT4,ND,8192 2816,INT4,ND,,,,,,,,,,,,,5952 2816,FLOAT,ND,5952 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m744_n3072_float_910b,SUCCESS,744 8192,INT4,ND,8192 3072,INT4,ND,,,,,,,,,,,,,5952 3072,FLOAT,ND,5952 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r8_m744_n3328_float_910b,SUCCESS,744 8192,INT4,ND,8192 3328,INT4,ND,,,,,,,,,,,,,5952 3328,FLOAT,ND,5952 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r4_m146_n3072_float_910b,SUCCESS,146 8192,INT4,ND,8192 3072,INT4,ND,,,,,,,,,,,,,584 3072,FLOAT,ND,584 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r4_m200_n3712_float_910b,SUCCESS,200 8192,INT4,ND,8192 3712,INT4,ND,,,,,,,,,,,,,800 3712,FLOAT,ND,800 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r4_m272_n3584_float_910b,SUCCESS,272 8192,INT4,ND,8192 3584,INT4,ND,,,,,,,,,,,,,1088 3584,FLOAT,ND,1088 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_cov_bulk3_int4_r4_m360_n2944_float_910b,SUCCESS,360 8192,INT4,ND,8192 2944,INT4,ND,,,,,,,,,,,,,1440 2944,FLOAT,ND,1440 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
