socVersion,caseName,api,checkRet,expectRet,xShape,xDtype,xFormat,xStorageShape,xStride,weightShapes,weightDtype,weightFormat,weightStorageShapes,weightStrides,weightScaleShapes,weightScaleDtype,weightScaleFormat,weightScaleStorageShapes,weightScaleStrides,weightAssistShapes,weightAssistDtype,weightAssistFormat,weightAssistStorageShapes,weightAssistStrides,xScaleShape,xScaleDtype,xScaleFormat,smoothScaleShape,smoothScaleDtype,smoothScaleFormat,groupListShape,groupListDtype,groupListFormat,dequantMode,dequantDtype,quantMode,quantDtype,tuningConfig,out1Shape,out1Dtype,out1Format,out2Shape,out2Dtype,out2Format
Ascend950,ascend950_test_opapi_mxfp8_illegal_case,V2,true,161002,2048:7168,FLOAT8_E5M2,ND,NONE,NONE,8:7168:4096,FLOAT8_E5M2,ND,NONE,NONE,8:112:4096:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048:112:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,2,NONE,2048:2048,FLOAT8_E5M2,ND,2048:56:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp8_valid_case,V2,true,0,2048:7168,FLOAT8_E5M2,ND,NONE,NONE,8:7168:4096,FLOAT8_E5M2,ND,NONE,NONE,8:112:4096:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048:112:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,0,NONE,2048:2048,FLOAT8_E5M2,ND,2048:32:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp8_transpose_valid_case,V2,true,0,2048:7168,FLOAT8_E5M2,ND,NONE,NONE,8:7168:4096,FLOAT8_E5M2,ND,NONE,29360128:1:7168,8:112:4096:2,FLOAT8_E8M0,ND,NONE,917504:2:224:1,NONE,FLOAT,ND,NONE,NONE,2048:112:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,0,NONE,2048:2048,FLOAT8_E5M2,ND,2048:32:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp8_transpose_mismatch_case,V2,true,161002,2048:7168,FLOAT8_E5M2,ND,NONE,NONE,8:7168:4096,FLOAT8_E5M2,ND,NONE,NONE,8:4096:112:2,FLOAT8_E8M0,ND,NONE,917504:2:8192:1,NONE,FLOAT,ND,NONE,NONE,2048:112:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,0,NONE,2048:2048,FLOAT8_E5M2,ND,2048:64:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp8_x_transpose_invalid_case,V2,true,161002,2048:7168,FLOAT8_E5M2,ND,NONE,1:2048,8:7168:4096,FLOAT8_E5M2,ND,NONE,NONE,8:112:4096:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048:112:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,0,NONE,2048:2048,FLOAT8_E5M2,ND,2048:64:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_pertoken_int8_valid_case,V2,true,0,1024:2048,INT8,ND,NONE,NONE,16:2048:4096,INT8,ND,NONE,NONE,16:4096,FLOAT16,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,1024,FLOAT,ND,NONE,FLOAT,ND,16,INT64,ND,0,0,0,0,NONE,1024:2048,INT8,ND,1024,FLOAT,ND
Ascend950,ascend950_test_opapi_pertoken_fp8_mixed_valid_case,V2,true,0,1024:2048,FLOAT8_E4M3FN,ND,NONE,NONE,16:2048:4096,FLOAT8_E5M2,ND,NONE,NONE,16:4096,BF16,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,1024,FLOAT,ND,NONE,FLOAT,ND,16,INT64,ND,0,0,0,0,NONE,1024:2048,FLOAT8_E5M2,ND,1024,FLOAT,ND
Ascend950,ascend950_test_opapi_pertoken_hif8_valid_case,V2,true,0,1024:2048,HIFLOAT8,ND,NONE,NONE,16:2048:4096,HIFLOAT8,ND,NONE,NONE,16:4096,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,1024,FLOAT,ND,NONE,FLOAT,ND,16,INT64,ND,0,0,0,0,NONE,1024:2048,HIFLOAT8,ND,1024,FLOAT,ND
Ascend950,ascend950_test_opapi_mxfp4_valid_case,V2,true,0,512:256,FLOAT4_E2M1,ND,NONE,NONE,2:256:128,FLOAT4_E2M1,ND,NONE,NONE,2:4:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,512:4:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,512:64,FLOAT4_E2M1,ND,512:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp4_k_eq_2_invalid_case,V2,true,161002,512:2,FLOAT4_E2M1,ND,NONE,NONE,2:2:128,FLOAT4_E2M1,ND,NONE,NONE,2:1:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,512:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,512:64,FLOAT4_E2M1,ND,512:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp4_n_less_than_4_invalid_case,V2,true,161002,512:64,FLOAT4_E2M1,ND,NONE,NONE,2:64:2,FLOAT4_E2M1,ND,NONE,NONE,2:1:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,512:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,512:1,FLOAT4_E2M1,ND,512:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_mxfp8_outputscale_dim_invalid_case,V2,true,161002,2048:7168,FLOAT8_E5M2,ND,NONE,NONE,8:7168:4096,FLOAT8_E5M2,ND,NONE,NONE,8:112:4096:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048:112:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,0,NONE,2048:2048,FLOAT8_E5M2,ND,2048:64,FLOAT8_E8M0,ND
Ascend950,ascend950_test_opapi_pertoken_xscale_dim_invalid_case,V2,true,161002,1024:2048,INT8,ND,NONE,NONE,16:2048:4096,INT8,ND,NONE,NONE,16:4096,FLOAT16,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,1024:1,FLOAT,ND,NONE,FLOAT,ND,16,INT64,ND,0,0,0,0,NONE,1024:2048,INT8,ND,1024,FLOAT,ND
Ascend950,ascend950_test_opapi_mxfp8_grouplist_too_long_case,V2,true,161002,2048:7168,FLOAT8_E5M2,ND,NONE,NONE,8:7168:4096,FLOAT8_E5M2,ND,NONE,NONE,8:112:4096:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048:112:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,1025,INT64,ND,2,0,2,0,NONE,2048:2048,FLOAT8_E5M2,ND,2048:64:2,FLOAT8_E8M0,ND
Ascend910B,ascend910b_test_opapi_a8w4_multi_valid_case,V2,true,0,192:2048,INT8,ND,NONE,NONE,2048:2048;2048:2048,INT4,ND,NONE,NONE,2048;2048,UINT64,ND,NONE,NONE,2048;2048,FLOAT,ND,NONE,NONE,192,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,192:1024,INT8,ND,192,FLOAT,ND
Disabled,ascend950_tuningconfig_unsupported,V2,true,161002,16:64,FLOAT8_E5M2,ND,NONE,NONE,2:64:128,FLOAT8_E5M2,ND,NONE,NONE,2:1:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,1|2,16:64,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mx_dequant_dtype_invalid,V2,true,161002,16:64,FLOAT8_E5M2,ND,NONE,NONE,2:64:128,FLOAT8_E5M2,ND,NONE,NONE,2:1:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,1,2,0,NONE,16:64,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_pertoken_dequant_dtype_invalid,V2,true,161002,16:64,FLOAT8_E5M2,ND,NONE,NONE,2:64:128,FLOAT8_E5M2,ND,NONE,NONE,2:128,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,2,0,0,NONE,16:64,FLOAT8_E5M2,ND,16,FLOAT,ND
Ascend950,ascend950_mx_multi_weight_invalid,V2,true,161002,16:64,FLOAT8_E5M2,ND,NONE,NONE,64:128;64:128,FLOAT8_E5M2,ND,NONE,NONE,1:128:2;1:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,16:64,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mx_multi_weightscale_invalid,V2,true,161002,16:64,FLOAT8_E5M2,ND,NONE,NONE,2:64:128,FLOAT8_E5M2,ND,NONE,NONE,2:1:128:2;2:1:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,16:64,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mx_grouplist_len_mismatch,V2,true,161002,16:64,FLOAT8_E5M2,ND,NONE,NONE,2:64:128,FLOAT8_E5M2,ND,NONE,NONE,2:1:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,1,INT64,ND,2,0,2,0,NONE,16:64,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_pertoken_multi_weight_invalid,V2,true,161002,16:64,INT8,ND,NONE,NONE,64:128;64:128,INT8,ND,NONE,NONE,128;128,FLOAT16,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend950,ascend950_pertoken_wscale_dim_invalid,V2,true,161002,16:64,INT8,ND,NONE,NONE,2:64:128,INT8,ND,NONE,NONE,2:128:1,FLOAT16,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend950,ascend950_pertoken_x_transpose_invalid,V2,true,161002,16:64,INT8,ND,NONE,1:16,2:64:128,INT8,ND,NONE,NONE,2:128,FLOAT16,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend950,ascend950_mx_dtype_combo_invalid,V2,true,161002,16:64,INT8,ND,NONE,NONE,2:64:128,FLOAT8_E5M2,ND,NONE,NONE,2:1:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,16:64,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mx_wscale_format_invalid,V2,true,161002,16:64,FLOAT8_E5M2,ND,NONE,NONE,2:64:128,FLOAT8_E5M2,ND,NONE,NONE,2:1:128:2,FLOAT8_E8M0,FRACTAL_NZ,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,16:64,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mx_x_k_zero_invalid,V2,true,161002,16:0,FLOAT8_E5M2,ND,NONE,NONE,2:0:128,FLOAT8_E5M2,ND,NONE,NONE,2:0:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:0:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,16:64,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mx_weight_k_zero_invalid,V2,true,161002,16:64,FLOAT8_E5M2,ND,NONE,NONE,2:0:128,FLOAT8_E5M2,ND,NONE,NONE,2:1:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,16:64,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,ND
Ascend910B,ascend910b_a8w8_n_gt_limit,WeightNzV2,true,161002,1:16,INT8,ND,NONE,NONE,2:321:1:16:32,INT8,FRACTAL_NZ,NONE,NONE,2:10272,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,1,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,1:5136,INT8,ND,1,FLOAT,ND
Ascend910B,ascend910b_a8w8_grouplist_out_of_range,WeightNzV2,true,161002,16:64,INT8,ND,NONE,NONE,2:4:4:16:32,INT8,FRACTAL_NZ,NONE,NONE,2:128,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,3,INT64,ND,0,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend910B,ascend910b_a8w8_k_limit,WeightNzV2,true,161002,1:65536,INT8,ND,NONE,NONE,2:4:4096:16:32,INT8,FRACTAL_NZ,NONE,NONE,2:128,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,1,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,1:64,INT8,ND,1,FLOAT,ND
Ascend910B,ascend910b_a8w8_smoothscale_invalid,WeightNzV2,true,161002,16:64,INT8,ND,NONE,NONE,2:4:4:16:32,INT8,FRACTAL_NZ,NONE,NONE,2:128,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16,FLOAT,ND,16,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend910B,ascend910b_a8w4_missing_weightassist,V2,true,161002,16:64,INT8,ND,NONE,NONE,2:64:128,INT4,ND,NONE,NONE,2:128,UINT64,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend910B,ascend910b_a8w4_single_pergroup_path,V2,false,0,16:64,INT8,ND,NONE,NONE,2:64:128,INT4,ND,NONE,NONE,2:4:128,UINT64,ND,NONE,NONE,2:128,FLOAT,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,1,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend910B,ascend910b_a8w4_multi_pergroup_path,V2,false,0,16:64,INT8,ND,NONE,NONE,64:128;64:128,INT4,ND,NONE,NONE,4:128;4:128,UINT64,ND,NONE,NONE,128;128,FLOAT,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,1,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend910B,ascend910b_a4w4_smoothscale_dtype_invalid,V2,true,161002,16:64,INT4,ND,NONE,NONE,2:64:128,INT4,ND,NONE,NONE,2:128,UINT64,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16,FLOAT,ND,2,INT8,ND,2,INT64,ND,0,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend910B,ascend910b_a4w4_n_gt_limit,V2,true,161002,1:64,INT4,ND,NONE,NONE,2:64:10272,INT4,ND,NONE,NONE,2:10272,UINT64,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,1,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,1:5136,INT8,ND,1,FLOAT,ND
Ascend910B,ascend910b_a4w4_k_limit,V2,true,161002,1:20000,INT4,ND,NONE,NONE,2:20000:128,INT4,ND,NONE,NONE,2:128,UINT64,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,1,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,1:64,INT8,ND,1,FLOAT,ND
Ascend910B,ascend910b_a8w4_weightassist_shape_invalid,V2,true,161002,16:64,INT8,ND,NONE,NONE,2:64:128,INT4,ND,NONE,NONE,2:128,UINT64,ND,NONE,NONE,2:64,FLOAT,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend910B,ascend910b_a8w4_multi_weightassist_shape_invalid,V2,true,161002,16:64,INT8,ND,NONE,NONE,64:128;64:128,INT4,ND,NONE,NONE,128;128,UINT64,ND,NONE,NONE,64;128,FLOAT,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend910B,ascend910b_a8w4_weightassist_dtype_invalid,V2,true,161002,16:64,INT8,ND,NONE,NONE,2:64:128,INT4,ND,NONE,NONE,2:128,UINT64,ND,NONE,NONE,2:128,INT8,ND,NONE,NONE,16,FLOAT,ND,NONE,FLOAT,ND,2,INT64,ND,0,0,0,0,NONE,16:64,INT8,ND,16,FLOAT,ND
Ascend950,ascend950_mxfp4_k_eq_two_invalid,V2,true,161002,16:2,FLOAT4_E2M1,ND,NONE,NONE,4:2:4,FLOAT4_E2M1,ND,NONE,NONE,4:1:4:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,4,INT64,ND,2,0,2,0,NONE,16:2,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mxfp4_k_odd_invalid,V2,true,161002,16:3,FLOAT4_E2M1,ND,NONE,NONE,4:3:4,FLOAT4_E2M1,ND,NONE,NONE,4:1:4:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,4,INT64,ND,2,0,2,0,NONE,16:2,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mxfp4_output_n_small_invalid,V2,true,161002,16:4,FLOAT4_E2M1,ND,NONE,NONE,4:4:2,FLOAT4_E2M1,ND,NONE,NONE,4:1:2:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,4,INT64,ND,2,0,2,0,NONE,16:1,FLOAT4_E2M1,ND,16:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mxfp4_valid_path,V2,false,0,16:4,FLOAT4_E2M1,ND,NONE,NONE,4:4:4,FLOAT4_E2M1,ND,NONE,NONE,4:1:4:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,4,INT64,ND,2,0,2,0,NONE,16:2,FLOAT4_E2M1,ND,16:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mx_x_format_invalid,V2,true,161002,16:64,FLOAT8_E5M2,FRACTAL_NZ,NONE,NONE,2:64:128,FLOAT8_E5M2,ND,NONE,NONE,2:1:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,16:64,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mx_xscale_format_invalid,V2,true,161002,16:64,FLOAT8_E5M2,ND,NONE,NONE,2:64:128,FLOAT8_E5M2,ND,NONE,NONE,2:1:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:1:2,FLOAT8_E8M0,FRACTAL_NZ,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,16:64,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mx_grouplist_format_invalid,V2,true,161002,16:64,FLOAT8_E5M2,ND,NONE,NONE,2:64:128,FLOAT8_E5M2,ND,NONE,NONE,2:1:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,FRACTAL_NZ,2,0,2,0,NONE,16:64,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mx_output_format_invalid,V2,true,161002,16:64,FLOAT8_E5M2,ND,NONE,NONE,2:64:128,FLOAT8_E5M2,ND,NONE,NONE,2:1:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,16:64,FLOAT8_E5M2,FRACTAL_NZ,16:1:2,FLOAT8_E8M0,ND
Ascend950,ascend950_mx_outputscale_format_invalid,V2,true,161002,16:64,FLOAT8_E5M2,ND,NONE,NONE,2:64:128,FLOAT8_E5M2,ND,NONE,NONE,2:1:128:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,16:1:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,2,INT64,ND,2,0,2,0,NONE,16:64,FLOAT8_E5M2,ND,16:1:2,FLOAT8_E8M0,FRACTAL_NZ
