case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x3_shape,x3_dtype,x3_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,dequant_scale_shape,dequant_scale_dtype,dequant_scale_format,pertoken_scale_shape,pertoken_scale_dtype,pertoken_scale_format,comm_quant_scale_1_shape,comm_quant_scale_1_dtype,comm_quant_scale_1_format,comm_quant_scale_2_shape,comm_quant_scale_2_dtype,comm_quant_scale_2_format,output_y_shape,output_y_dtype,output_y_format,group,reduce_op,is_trans_a,is_trans_b,comm_turn,antiquant_group_size,group_size,y_dtype,comm_quant_mode,soc,core_num,ubsize,ranksize,expectTilingKey,expectTilingDataHash
int8_1,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,8,e120542310fbb4e5
int8_2,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,1,FLOAT,ND,256,FLOAT,ND,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,16392,e120542310fbb4e5
a8w8_mCut_2,SUCCESS,4096 1024,INT8,ND,1024 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,4096 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,40,a0cfad9cb7a7d9ed
a8w8_mCut_1,SUCCESS,4096 6272,INT8,ND,6272 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,4096 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,40,16f82f778bad16f9
a8w8_scaleDimNum2,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,1 8192,UINT64,ND,,,,1 8192,FLOAT16,ND,1 8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,40,e120542310fbb4e5
a8w8,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,40,e120542310fbb4e5
a16w8_weight_quant_nd,SUCCESS,256 1536,FLOAT16,ND,1536 8192,INT8,ND,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,72548364,d7bceb9198418805
a16w8_weight_quant_with_bias,SUCCESS,512 1024,FLOAT16,ND,1024 2048,INT8,ND,2048,FLOAT16,ND,,,,2048,FLOAT16,ND,2048,FLOAT16,ND,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,72548364,8feffb392adc5814
a16w8_weight_quant_transB,SUCCESS,1024 2048,FLOAT16,ND,4096 2048,INT8,ND,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,72548364,d7bceb9198418805
a16w8_weight_quant_n_unaligned,SUCCESS,512 1024,FLOAT16,ND,1024 4097,INT8,ND,,,,,,,4097,FLOAT16,ND,4097,FLOAT16,ND,,,,,,,,,,,,,512 4097,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,72548364,d7bceb9198418805
invalid_ranksize_16,FAILED,512 1024,FLOAT16,ND,1024 2048,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,16,,
weight_quant_missing_scale,FAILED,1024 2048,FLOAT16,ND,2048 4096,INT8,FRACTAL_NZ,,,,,,,,,,,,,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,2,,
empty_tensor_test,FAILED,0 0,FLOAT16,ND,0 1024,FLOAT16,ND,0,FLOAT16,ND,0 1024,FLOAT16,ND,,,,,,,,,,,,,,,,,,,0 1024,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,2,,
a16w8_weight_quant_nz_unsupported,FAILED,1024 2048,FLOAT16,ND,2048 4096,INT8,FRACTAL_NZ,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,,
mxfp8_basic,FAILED,256 1024,FLOAT8_E4M3FN,ND,1024 4096,FLOAT8_E4M3FN,ND,,,,,,,,,,,,,4096 64 2,FLOAT8_E8M0,ND,256 64 2,FLOAT8_E8M0,ND,,,,,,,256 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,,
a16w4_basic,SUCCESS,256 1024,FLOAT16,ND,2048 4096,INT4,ND,,,,,,,4096,FLOAT16,ND,,,,,,,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,71499788,
a16w8_k_zero,SUCCESS,256 0,FLOAT16,ND,0 4096,INT8,ND,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,28,
int8_transA,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,1,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,8200,
int8_transB,SUCCESS,256 1536,INT8,ND,8192 1536,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,4104,
int8_commQuantScale,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,40,
a16w8_per_group,FAILED,256 1024,FLOAT16,ND,1024 4096,INT8,ND,,,,,,,4096 128,FLOAT16,ND,4096 128,FLOAT16,ND,,,,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,0,1,0,0,128,UNDEFINED,0,Ascend910B,24,196608,8,,
a16w8_bf16,SUCCESS,256 1536,BF16,ND,1536 8192,INT8,ND,,,,,,,8192,BF16,ND,8192,BF16,ND,,,,,,,,,,,,,256 8192,BF16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,72548364,
float16_x3_add,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,8192 12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,256,
int8_ubquant_bf16,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,BF16,ND,,,,,,,,,,256 8192,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,8,
int8_pertoken_float_scale,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,FLOAT,ND,256,FLOAT,ND,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,16392,
bf16_a16w16,SUCCESS,256 1536,BF16,ND,1536 8192,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,256 8192,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,260,
a16w4_with_bias_offset,SUCCESS,256 1024,FLOAT16,ND,2048 4096,INT4,ND,4096,FLOAT16,ND,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,72548364,
a16w8_with_bias,SUCCESS,512 1024,BF16,ND,1024 4096,INT8,ND,4096,BF16,ND,,,,4096,BF16,ND,4096,BF16,ND,,,,,,,,,,,,,512 4096,BF16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,72548364,
float16_k_zero,SUCCESS,256 0,FLOAT16,ND,0 4096,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,16,
int8_commQuant_transA,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,1,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,8232,
int8_commQuant_transB,SUCCESS,256 1536,INT8,ND,8192 1536,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,4136,
int8_commQuant_both_trans,SUCCESS,256 1536,INT8,ND,8192 1536,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,1,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,12328,
a16w8_per_tensor_scale,SUCCESS,256 1024,FLOAT16,ND,1024 4096,INT8,ND,,,,,,,1,FLOAT16,ND,,,,,,,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,69402636,
a16w8_channel_offset,SUCCESS,256 1024,FLOAT16,ND,1024 4096,INT8,ND,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,72548364,
int8_pertoken_with_commQuant,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,FLOAT,ND,256,FLOAT,ND,8192,FLOAT16,ND,8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,16424,
int8_per_tensor_quant,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,1,UINT64,ND,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,8,
int8_bf16_out_pertoken,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,BF16,ND,256,BF16,ND,,,,,,,256 8192,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,16392,
float16_3dim_batch,SUCCESS,2 4096 1536,FLOAT16,ND,1536 8192,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 4096 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,260,
a16w8_per_tensor_bf16,SUCCESS,256 1024,BF16,ND,1024 4096,INT8,ND,,,,,,,1,BF16,ND,,,,,,,,,,,,,,,,256 4096,BF16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,69402636,
float16_bias_bf16,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,260,
a16w8_fp8e4m3_weight,FAILED,256 1024,FLOAT16,ND,1024 4096,FLOAT8_E4M3FN,ND,,,,,,,4096,FLOAT16,ND,,,,,,,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,,
a16w8_hif8_weight,FAILED,256 1024,BF16,ND,1024 4096,HIFLOAT8,ND,,,,,,,4096,BF16,ND,,,,,,,,,,,,,,,,256 4096,BF16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,,
a16w8_fp8e5m2_weight,FAILED,256 1024,FLOAT16,ND,1024 4096,FLOAT8_E5M2,ND,,,,,,,4096,FLOAT16,ND,,,,,,,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,,
a16w8_bias_offset_v2,SUCCESS,256 1024,FLOAT16,ND,1024 4096,INT8,ND,4096,FLOAT16,ND,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,72548364,
a16w8_per_group_k_small,FAILED,256 64,FLOAT16,ND,64 4096,INT8,ND,,,,,,,64 4096,FLOAT16,ND,64 4096,FLOAT16,ND,,,,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,0,1,0,64,0,UNDEFINED,0,Ascend910B,24,196608,8,,
a16w8_bf16_bias_channel,SUCCESS,512 1024,BF16,ND,1024 4096,INT8,ND,4096,BF16,ND,,,,4096,BF16,ND,4096,BF16,ND,,,,,,,,,,,,,512 4096,BF16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,72548364,
int8_bf16_ub_pertoken,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,BF16,ND,256,BF16,ND,,,,,,,256 8192,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,16392,
int8_commQuant_mode1,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,Ascend910B,24,196608,8,8,
a16w4_odd_k,SUCCESS,256 1025,FLOAT16,ND,1025 4096,INT4,ND,,,,,,,4096,FLOAT16,ND,,,,,,,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,4390924,
a16w4_odd_n_transB,SUCCESS,256 1024,FLOAT16,ND,4097 4095,INT4,ND,,,,,,,4095,FLOAT16,ND,,,,,,,,,,,,,,,,256 4095,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,71499788,
a16w8_offset_dim_mismatch,FAILED,256 1024,FLOAT16,ND,1024 4096,INT8,ND,,,,,,,1 4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,,
a16w8_offset_shape_mismatch,FAILED,256 1024,FLOAT16,ND,1024 4096,INT8,ND,,,,,,,2048,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,,
fp8hif8_perblock_attempt,FAILED,256 1024,FLOAT8_E4M3FN,ND,1024 4096,FLOAT8_E4M3FN,ND,,,,,,,,,,,,,32 64,FLOAT,ND,2 32,FLOAT,ND,,,,,,,256 4096,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,,
fp8hif8_pertoken_3dim,FAILED,256 1024,FLOAT8_E4M3FN,ND,1024 4096,FLOAT8_E4M3FN,ND,,,,,,,,,,,,,32 64,FLOAT,ND,1 2 32,FLOAT,ND,,,,,,,256 4096,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,,
a8w8_commQuant_unaligned_m,SUCCESS,264 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,264 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,40,
a8w8_commQuant_small_m,SUCCESS,10 64,INT8,ND,64 128,INT8,ND,,,,,,,,,,,,,128,UINT64,ND,,,,128,FLOAT16,ND,128,FLOAT16,ND,10 128,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,40,
a8w8_commQuant_tiny_m,SUCCESS,5 64,INT8,ND,64 128,INT8,ND,,,,,,,,,,,,,128,UINT64,ND,,,,128,FLOAT16,ND,128,FLOAT16,ND,5 128,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,40,
a8w8_commQuant_m3,SUCCESS,3 64,INT8,ND,64 128,INT8,ND,,,,,,,,,,,,,128,UINT64,ND,,,,128,FLOAT16,ND,128,FLOAT16,ND,3 128,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,40,
a8w8_commQuant_tail_m,SUCCESS,1025 64,INT8,ND,64 128,INT8,ND,,,,,,,,,,,,,128,UINT64,ND,,,,128,FLOAT16,ND,128,FLOAT16,ND,1025 128,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,40,
a8w8_commQuant_tail_257,SUCCESS,257 64,INT8,ND,64 128,INT8,ND,,,,,,,,,,,,,128,UINT64,ND,,,,128,FLOAT16,ND,128,FLOAT16,ND,257 128,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,40,
a8w8_commQuant_tail_129,SUCCESS,129 64,INT8,ND,64 128,INT8,ND,,,,,,,,,,,,,128,UINT64,ND,,,,128,FLOAT16,ND,128,FLOAT16,ND,129 128,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,40,
a8w8_commQuant_m13,SUCCESS,13 64,INT8,ND,64 128,INT8,ND,,,,,,,,,,,,,128,UINT64,ND,,,,128,FLOAT16,ND,128,FLOAT16,ND,13 128,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,40,
a8w8_commQuant_rank2_tail,SUCCESS,257 64,INT8,ND,64 128,INT8,ND,,,,,,,,,,,,,128,UINT64,ND,,,,128,FLOAT16,ND,128,FLOAT16,ND,257 128,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,2,40,
a8w8_commQuant_rank4_tail,SUCCESS,257 64,INT8,ND,64 128,INT8,ND,,,,,,,,,,,,,128,UINT64,ND,,,,128,FLOAT16,ND,128,FLOAT16,ND,257 128,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,4,40,
a8w8_commQuant_large_m_tail,SUCCESS,4097 64,INT8,ND,64 128,INT8,ND,,,,,,,,,,,,,128,UINT64,ND,,,,128,FLOAT16,ND,128,FLOAT16,ND,4097 128,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,40,
invalid_int8_bias_dtype,FAILED,32 64,INT8,ND,64 128,INT8,ND,128,FLOAT16,ND,,,,,,,,,,128,UINT64,ND,,,,,,,,,,32 128,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,,
int8_with_bias_int32,SUCCESS,32 64,INT8,ND,64 128,INT8,ND,128,INT32,ND,,,,,,,,,,128,UINT64,ND,,,,,,,,,,32 128,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,8,8,
a8w8_commQuant_rank2_tail259,SUCCESS,259 64,INT8,ND,64 128,INT8,ND,,,,,,,,,,,,,128,UINT64,ND,,,,128,FLOAT16,ND,128,FLOAT16,ND,259 128,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend910B,24,196608,2,40,
