socVersion,caseName,enable,x1Shape,x1Dtype,x1Format,x2Shape,x2Dtype,x2Format,x2StorageShape,x2Stride,scaleShape,scaleDtype,scaleFormat,biasShape,biasDtype,perTokenScaleShape,perTokenScaleDtype,groupListShape,sharedInputShape,sharedInputDtype,logitsShape,rowIndexShape,outShape,outDtype,sharedInputOffset,transposeW,groupListType,expectRet,comment
Ascend950,mxa8w4_x2_format_invalid,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,ND,NONE,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_INVALID,x2 format invalid
Ascend950,mxa8w4_shared_input_offset_overflow,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,20:7168,BF16,192,192,24:7168,FLOAT,10,true,1,ERR_PARAM_INVALID,shared input offset overflow
Ascend950,mxa8w4_k_not_aligned,true,192:2050,FLOAT8_E4M3FN,ND,4:7168:2050,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:65:448:16:32,NONE,4:7168:33:2,FLOAT8_E8M0,ND,NONE,NONE,192:33:2,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_INVALID,k not aligned
Ascend950,mxa8w4_n_not_aligned,true,192:2048,FLOAT8_E4M3FN,ND,4:7170:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:449:16:32,NONE,4:7170:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,8:7170,BF16,192,192,24:7170,FLOAT,0,true,1,ERR_PARAM_INVALID,n not aligned
Ascend950,mxa8w4_experts_exceeded,true,192:2048,FLOAT8_E4M3FN,ND,1025:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,1025:64:448:16:32,NONE,1025:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,1025,8:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_INVALID,experts exceeded
Ascend950,mxa8w4_bsdp_exceed_output,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,30:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_INVALID,shared input batch exceed output
Ascend950,mxa8w4_pertoken_scale_nullptr,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,NONE,4,8:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_NULLPTR,pertoken scale null
Ascend950,mxa8w4_x1_dtype_invalid,true,192:2048,INT8,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_INVALID,x1 dtype invalid
Ascend950,mxa8w4_x2_dtype_invalid,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,INT8,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_INVALID,x2 dtype invalid
Ascend950,mxa8w4_scale_dtype_invalid,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_INVALID,scale dtype invalid
Ascend950,mxa8w4_x1_dim_invalid,true,192:1:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_INVALID,x1 dim invalid
Ascend950,mxa8w4_pertoken_scale_dim_invalid,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_INVALID,pertoken scale dim invalid
Ascend950,mxa8w4_group_list_dim_invalid,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4:1,8:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_INVALID,group list dim invalid
Ascend950,mxa8w4_out_dim_invalid,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168:1,FLOAT,0,true,1,ERR_PARAM_INVALID,out dim invalid
Ascend950,mxa8w4_scale_shape_invalid,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:33:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_INVALID,scale shape invalid
Ascend950,mxa8w4_pertoken_scale_shape_invalid,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:33:2,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_INVALID,pertoken scale shape invalid
Ascend950,mxa8w4_bias_shape_invalid,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,4:7169,BF16,192:32:2,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_INVALID,bias shape invalid
Ascend950,mxa8w4_x2_shape_invalid,true,192:2048,FLOAT8_E4M3FN,ND,4:2048:7168,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_INVALID,x2 shape invalid
Ascend950,mxa8w4_x1_format_invalid,true,192:2048,FLOAT8_E4M3FN,FRACTAL_NZ_C0_32,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_INVALID,x1 format invalid
Ascend950,mxa8w4_scale_format_invalid,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,FRACTAL_NZ_C0_32,NONE,NONE,192:32:2,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_INVALID,scale format invalid
Ascend950,mxa8w4_torch_path_non_transpose_invalid,true,192:2048,FLOAT8_E4M3FN,ND,4:2048:7168,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,14680064:7168:1,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168,FLOAT,0,false,1,ERR_PARAM_INVALID,torch path non transpose invalid
Ascend950,mxa8w4_torch_path_normal,true,192:2048,FLOAT8_E4M3FN,ND,4:2048:7168,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,14680064:1:2048,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168,FLOAT,0,false,1,SUCCESS,torch path normal
Ascend950,mxa8w4_torch_path_normal_m0,true,0:2048,FLOAT8_E4M3FN,ND,4:2048:7168,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,14680064:1:2048,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,0:32:2,FLOAT8_E8M0,4,8:7168,BF16,0,0,24:7168,FLOAT,0,false,1,SUCCESS,torch path normal m0
Ascend950,mxa8w4_torch_path_normal_n0,true,192:2048,FLOAT8_E4M3FN,ND,4:2048:0,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:0:16:32,0:1:2048,4:0:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,8:0,BF16,192,192,24:0,FLOAT,0,false,1,SUCCESS,torch path normal n0
Ascend950,mxa8w4_torch_path_with_bias,true,192:2048,FLOAT8_E4M3FN,ND,4:2048:7168,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,14680064:1:2048,4:7168:32:2,FLOAT8_E8M0,ND,4:7168,BF16,192:32:2,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168,FLOAT,0,false,1,SUCCESS,torch path with bias
Ascend950,mxa8w4_no_shared_input,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,NONE,NONE,192,192,24:7168,FLOAT,0,true,1,SUCCESS,no shared input
