socVersion,caseName,x1Shape,x1Dtype,x1UseRange,x2Shape,x2Dtype,x2Format,x2StorageShape,x2UseRange,scaleShape,scaleDtype,scaleUseRange,biasShape,biasDtype,offsetShape,offsetDtype,perTokenScaleShape,perTokenScaleDtype,perTokenScaleUseRange,groupListShape,groupListValues,groupListUseRange,groupListRangeVal,sharedInputShape,sharedInputDtype,sharedInputUseRange,logitsShape,logitsDtype,logitsUseRange,rowIndexShape,rowIndexDtype,rowIndexUseRange,outShape,outDtype,outUseRange,dtype,sharedInputWeight,sharedInputOffset,transposeX,transposeW,groupListType,tuningConfig,hasTuningConfig,hasScale,hasBias,hasOffset,hasLogits,hasRowIndex,expectRet,checkRet
Ascend910B,ascend910B2_test_not_support_k_shape_case,192:4098,INT8,true,4:4098:7168,INT8,FRACTAL_NZ,4:224:256:16:32,true,4:7168,FLOAT,true,NONE,NONE,NONE,NONE,192,FLOAT,true,4,24|24|24|24,true,24,8:7168,BF16,true,192,FLOAT,true,192,INT64,true,24:7168,FLOAT,true,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_x1_type_not_same_with_x2,192:2048,INT8,true,4:2048:7168,INT32,FRACTAL_NZ,4:224:128:16:32,true,4:7168,FLOAT,true,NONE,NONE,NONE,NONE,192,FLOAT,true,4,24|24|24|24,true,24,8:7168,BF16,true,192,FLOAT,true,192,INT64,true,24:7168,FLOAT,true,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_scale_shape_invalid_case,192:2048,INT8,true,4:2048:7168,INT32,FRACTAL_NZ,4:224:128:16:32,true,5:7168,FLOAT,true,NONE,NONE,NONE,NONE,192,FLOAT,true,4,24|24|24|24,true,24,8:7168,BF16,true,192,FLOAT,true,192,INT64,true,24:7168,FLOAT,true,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_k_n_not_support_w8a8_case,192:2047,INT8,true,4:2047:896,INT8,FRACTAL_NZ,4:224:127:16:32,true,4:7:7168,FLOAT,true,4:7168,FLOAT,NONE,NONE,192,FLOAT,true,4,24|24|24|24,true,24,8:7168,BF16,true,192,FLOAT,true,192,INT64,true,24:7168,FLOAT,true,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_tuning_config_invalid_case,192:2048,INT8,true,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,true,4:7168,FLOAT,true,NONE,NONE,NONE,NONE,192,FLOAT,true,4,24|24|24|24,true,24,8:7168,BF16,true,192,FLOAT,true,192,INT64,true,24:7168,FLOAT,true,0,1.0,0,false,false,1,-5,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_w4a8_normal_case,192:2048,INT8,true,4:2048:896,INT32,FRACTAL_NZ,4:112:128:16:8,true,4:1:7168,INT64,true,4:7168,FLOAT,NONE,NONE,192,FLOAT,true,4,24|24|24|24,true,24,8:7168,BF16,true,192,FLOAT,true,192,INT64,true,24:7168,FLOAT,true,0,1.0,0,false,false,1,10,true,true,true,false,true,true,SUCCESS,true
Ascend910B,ascend910B2_test_w4a8_offset_normal_case,192:2048,INT8,true,4:2048:896,INT32,FRACTAL_NZ,4:112:128:16:8,true,4:1:7168,INT64,true,4:7168,FLOAT,4:1:7168,FLOAT,192,FLOAT,true,4,24|24|24|24,true,24,8:7168,BF16,true,192,FLOAT,true,192,INT64,true,24:7168,FLOAT,true,0,1.0,0,false,false,1,10,true,true,true,true,true,true,SUCCESS,true
Ascend910B,ascend910B2_test_w4a8_x2_not_int32_case,192:2048,INT8,true,4:2048:896,INT4,FRACTAL_NZ,4:112:128:16:8,true,4:1:7168,INT64,true,4:7168,FLOAT,NONE,NONE,192,FLOAT,true,4,24|24|24|24,true,24,8:7168,BF16,true,192,FLOAT,true,192,INT64,true,24:7168,FLOAT,true,0,1.0,0,false,false,1,10,true,true,true,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_w4a8_scale_not_int64_case,192:2048,INT8,true,4:2048:896,INT32,FRACTAL_NZ,4:112:128:16:8,true,4:1:7168,FLOAT,true,4:7168,FLOAT,NONE,NONE,192,FLOAT,true,4,24|24|24|24,true,24,8:7168,BF16,true,192,FLOAT,true,192,INT64,true,24:7168,FLOAT,true,0,1.0,0,false,false,1,10,true,true,true,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_w4a8_scale_dim_not_3_case,192:2048,INT8,true,4:2048:896,INT32,FRACTAL_NZ,4:112:128:16:8,true,4:7168,INT64,true,4:7168,FLOAT,NONE,NONE,192,FLOAT,true,4,24|24|24|24,true,24,8:7168,BF16,true,192,FLOAT,true,192,INT64,true,24:7168,FLOAT,true,0,1.0,0,false,false,1,10,true,true,true,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_out_bf16_with_shared_logit_invalid_case,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,BF16,false,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_x1_int4_x2_int8_dtype_mismatch_invalid_case,192:2048,INT4,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_mxfp8_scale_dim_not4_invalid_case,192:2048,FLOAT8_E5M2,false,4:2048:7168,FLOAT8_E5M2,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_mxfp8_pertokenscale_dim_not3_invalid_case,192:2048,FLOAT8_E5M2,false,4:2048:7168,FLOAT8_E5M2,FRACTAL_NZ,4:224:128:16:32,false,4:32:7168:2,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_weight_view_dim_not3_invalid_case,192:2048,INT8,false,4:2048,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_weight_nz_storage_k1_mismatch_invalid_case,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:127:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_pertokenscale_zero_invalid_case,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,0,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_shareinput_zero_tensor_invalid_case,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,0:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_normal_case,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:1:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,NONE,false,true,false,false,true,true,SUCCESS,true
Ascend950,ascend950_test_fp8e4m3fn_success_case,192:2048,FLOAT8_E4M3FN,false,4:2048:7168,FLOAT8_E4M3FN,FRACTAL_NZ,4:224:128:16:32,false,4:1:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,NONE,false,true,false,false,true,true,SUCCESS,true
Ascend950,ascend950_test_scale_int64_invalid_case,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:1:7168,INT64,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,NONE,false,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_weight_not_nz_invalid_case,192:2048,INT8,false,4:2048:7168,INT8,ND,NONE,false,4:1:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,NONE,false,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_expert_overflow_invalid_case,192:2048,INT8,false,1025:2048:7168,INT8,FRACTAL_NZ,1025:224:128:16:32,false,1025:1:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,1025,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,NONE,false,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_group_list_len_mismatch_invalid_case,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:1:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,3,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,NONE,false,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_rowindex_float_invalid_case,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:1:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,FLOAT,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,NONE,false,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_x1x2_dtype_mismatch_invalid_case,192:2048,INT8,false,4:2048:7168,HIFLOAT8,FRACTAL_NZ,4:224:128:16:32,false,4:1:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,NONE,false,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_bias_dtype_float_invalid_case,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:1:7168,FLOAT,false,4:7168,FLOAT,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,NONE,false,true,true,false,true,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_logits_dim_mismatch_invalid_case,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:1:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,191,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,NONE,false,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_hifloat8_scale_bf16_success_case,192:2048,HIFLOAT8,false,4:2048:7168,HIFLOAT8,FRACTAL_NZ,4:224:128:16:32,false,4:1:7168,BF16,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,NONE,false,true,false,false,true,true,SUCCESS,true
Ascend950,ascend950_test_hifloat8_rowindex_int32_invalid_case,192:2048,HIFLOAT8,false,4:2048:7168,HIFLOAT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT32,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,NONE,false,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_missing_logit_rowindex_case,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,NONE,false,true,false,false,false,false,ERR_PARAM_NULLPTR,true
Ascend950,ascend950_test_rowindex_int32_success_case,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:1:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT32,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,NONE,false,true,false,false,true,true,SUCCESS,true
Ascend950,ascend950_test_shared_input_offset_negative_case,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,-1,false,false,1,NONE,false,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_group_list_type_invalid_case,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,2,NONE,false,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_invalid_case_scale_nullptr,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,NONE,NONE,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,NONE,false,false,false,false,true,true,ERR_PARAM_NULLPTR,true
Ascend950,ascend950_test_invalid_case_dim_mismatch,192:2048,INT8,false,4:7168:2048,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,NONE,false,true,false,false,true,true,ERR_PARAM_INVALID,true
