case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,quant_scale_shape,quant_scale_dtype,quant_scale_format,output_y_shape,output_y_dtype,output_y_format,gather_out_shape,gather_out_dtype,gather_out_format,amax_out_shape,amax_out_dtype,amax_out_format,group,is_trans_a,is_trans_b,gather_index,comm_turn,rank_size,block_size,group_size,is_gather_out,is_amax_out,y_dtype,comm_mode,soc,core_num,ubsize,expectTilingKey,expectTilingDataHash
all_gather_matmul_4096_5120_640_fp16_fp32_rank8_david_ID0013,SUCCESS,87 518,FLOAT8_E4M3FN,ND,518 1158,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,696 1158,FLOAT16,ND,696 518,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_696_518_1185_e4m3_fp32_rank8_david_ID0014,SUCCESS,87 518,FLOAT8_E4M3FN,ND,518 1158,FLOAT8_E5M2,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,696 1158,FLOAT16,ND,696 518,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_696_518_1185_fp16_fp32_rank8_david_ID0015,SUCCESS,87 518,FLOAT8_E4M3FN,ND,518 1158,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,696 1158,BF16,ND,696 518,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_696_518_1185_fp16_fp32_rank8_david_ID0016,SUCCESS,87 518,FLOAT8_E4M3FN,ND,518 1158,FLOAT8_E5M2,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,696 1158,BF16,ND,696 518,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_1952_4899_1173_e4m3_fp32_rank8_david_ID0017,SUCCESS,244 4899,FLOAT8_E4M3FN,ND,4899 1173,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,1952 1173,BF16,ND,1952 4899,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_1952_4899_1173_e4m3_fp32_rank8_david_ID0018,SUCCESS,244 4899,FLOAT8_E4M3FN,ND,4899 1173,FLOAT8_E5M2,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,1952 1173,BF16,ND,1952 4899,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_1952_4899_1173_e4m3_fp32_rank8_david_ID0019,SUCCESS,244 4899,FLOAT8_E4M3FN,ND,4899 1173,FLOAT8_E5M2,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,1952 1173,FLOAT16,ND,1952 4899,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_1952_4899_1173_e4m3_fp32_rank8_david_ID0020,SUCCESS,244 4899,FLOAT8_E5M2,ND,4899 1173,FLOAT8_E5M2,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,1952 1173,FLOAT16,ND,1952 4899,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_1184_6270_2662_e4m3_fp32_rank8_david_ID0021,SUCCESS,148 6270,FLOAT8_E4M3FN,ND,6270 2662,FLOAT8_E5M2,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,1184 2662,FLOAT16,ND,1184 6270,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_1776_4464_1591_bf16_fp32_rank8_david_ID0022,SUCCESS,222 4464,BF16,ND,4464 1591,BF16,ND,,,,,,,,,,,,,1776 1591,BF16,ND,1776 4464,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1176_4472_1315_bf16_fp32_rank8_david_ID0023,SUCCESS,147 4472,BF16,ND,4472 1315,BF16,ND,,,,,,,,,,,,,1176 1315,BF16,ND,1176 4472,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1104_5482_1029_bf16_fp32_rank8_david_ID0024,SUCCESS,138 5482,BF16,ND,5482 1029,BF16,ND,,,,,,,,,,,,,1104 1029,BF16,ND,1104 5482,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1104_4779_983_bf16_fp32_rank8_david_ID0025,SUCCESS,138 4779,BF16,ND,4779 983,BF16,ND,,,,,,,,,,,,,1104 983,BF16,ND,1104 4779,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1872_5251_1579_bf16_fp32_rank8_david_ID0026,SUCCESS,234 5251,BF16,ND,5251 1579,BF16,ND,,,,,,,,,,,,,1872 1579,BF16,ND,1872 5251,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1720_4930_887_bf16_fp32_rank8_david_ID0027,SUCCESS,215 4930,BF16,ND,4930 887,BF16,ND,,,,,,,,,,,,,1720 887,BF16,ND,1720 4930,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1744_4904_2022_bf16_fp32_rank8_david_ID0028,SUCCESS,218 4904,BF16,ND,4904 2022,BF16,ND,,,,,,,,,,,,,1744 2022,BF16,ND,1744 4904,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1592_4124_1797_bf16_fp32_rank8_david_ID0029,SUCCESS,199 4124,BF16,ND,4124 1797,BF16,ND,,,,,,,,,,,,,1592 1797,BF16,ND,1592 4124,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1232_6049_1065_bf16_fp32_rank8_david_ID0030,SUCCESS,154 6049,BF16,ND,6049 1065,BF16,ND,,,,,,,,,,,,,1232 1065,BF16,ND,1232 6049,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1280_4212_2151_bf16_fp32_rank8_david_ID0032,SUCCESS,160 4212,BF16,ND,4212 2151,BF16,ND,,,,,,,,,,,,,1280 2151,BF16,ND,1280 4212,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_2184_4110_856_bf16_fp32_rank8_david_ID0033,SUCCESS,273 4110,BF16,ND,4110 856,BF16,ND,,,,,,,,,,,,,2184 856,BF16,ND,2184 4110,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1048_6808_1331_bf16_fp32_rank8_david_ID0034,SUCCESS,131 6808,BF16,ND,6808 1331,BF16,ND,,,,,,,,,,,,,1048 1331,BF16,ND,1048 6808,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1288_4188_1822_bf16_fp32_rank8_david_ID0035,SUCCESS,161 4188,BF16,ND,4188 1822,BF16,ND,,,,,,,,,,,,,1288 1822,BF16,ND,1288 4188,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_2160_4154_1155_bf16_fp32_rank8_david_ID0036,SUCCESS,270 4154,BF16,ND,4154 1155,BF16,ND,,,,,,,,,,,,,2160 1155,BF16,ND,2160 4154,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1056_7241_784_bf16_fp32_rank8_david_ID0037,SUCCESS,132 7241,BF16,ND,7241 784,BF16,ND,,,,,,,,,,,,,1056 784,BF16,ND,1056 7241,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1416_4499_1788_bf16_fp32_rank8_david_ID0039,SUCCESS,177 4499,BF16,ND,4499 1788,BF16,ND,,,,,,,,,,,,,1416 4499,BF16,ND,1416 4499,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_2296_4329_1927_bf16_fp32_rank8_david_ID0040,SUCCESS,287 4329,BF16,ND,4329 1927,BF16,ND,,,,,,,,,,,,,2296 1927,BF16,ND,2296 4329,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1240_4856_1443_bf16_fp32_rank8_david_ID0041,SUCCESS,155 4856,BF16,ND,4856 1443,BF16,ND,,,,,,,,,,,,,1240 1443,FLOAT16,ND,1240 4856,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1240_4856_1443_bf16_fp32_rank8_david_ID0042,SUCCESS,155 4856,BF16,ND,4856 1443,BF16,ND,,,,,,,,,,,,,1240 1443,BF16,ND,1240 4856,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1442_4155_2097_bf16_fp32_rank8_david_ID0043,SUCCESS,180 4155,BF16,ND,4155 2097,BF16,ND,,,,,,,,,,,,,1440 2097,BF16,ND,1440 4155,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1936_4948_1415_bf16_fp32_rank8_david_ID0044,SUCCESS,242 4948,BF16,ND,4948 1415,BF16,ND,,,,,,,,,,,,,1936 1415,BF16,ND,1936 4948,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1672_4912_664_bf16_fp32_rank8_david_ID0045,SUCCESS,209 4912,BF16,ND,4912 664,BF16,ND,,,,,,,,,,,,,1672 664,BF16,ND,1672 4912,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1376_4814_1394_fp16_fp32_rank8_david_ID0047,SUCCESS,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,,,,,,,,,,,,,1376 1394,FLOAT16,ND,1376 4814,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1528_4227_798_fp16_fp32_rank8_david_ID0048,SUCCESS,191 4227,FLOAT16,ND,4227 798,FLOAT16,ND,,,,,,,,,,,,,1528 798,FLOAT16,ND,1528 4227,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1056_4275_2219_fp16_fp32_rank8_david_ID0049,SUCCESS,132 4275,FLOAT16,ND,4275 2219,FLOAT16,ND,,,,,,,,,,,,,1056 2219,FLOAT16,ND,1056 4275,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_1976_4724_1449_fp16_fp32_rank8_david_ID0050,SUCCESS,247 4724,FLOAT16,ND,4724 1449,FLOAT16,ND,,,,,,,,,,,,,1976 1449,FLOAT16,ND,1976 4724,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
all_gather_matmul_4096_1001_6001_false_false_bf16_coreNum_is_0_950,FAILED,4096 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,8192 1280,FLOAT16,ND,8192 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,2,0,0,0,0,FLOAT,ai_cpu,Ascend950,0,262144,0,
all_gather_matmul_4096_1001_6001_false_false_bf16_950,FAILED,4096 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,8192 1280,FLOAT16,ND,8192 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,2,0,549764202624,0,0,FLOAT,ai_cpu,Ascend950,32,262144,0,
all_gather_matmul_4096_1001_6001_false_false_hif8_hif8_y_float32_pertensor_950,SUCCESS,4096 8192,HIFLOAT8,ND,8192 1280,HIFLOAT8,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,8192 1280,FLOAT,ND,8192 8192,HIFLOAT8,ND,,,,hcclCom,0,0,0,0,2,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
all_gather_matmul_4096_8192_1280_false_true_hif8_hif8_y_float32_perblock_950,FAILED,512 8192,HIFLOAT8,ND,8192 1024,HIFLOAT8,ND,,,,32 64,FLOAT,ND,64 8,FLOAT,ND,,,,4096 1024,FLOAT,ND,4096 8192,FLOAT,ND,,,,hcclCom,0,0,0,0,8,0,549764202624,0,0,FLOAT,ai_cpu,Ascend950,32,262144,0,
ut_gather_out_dim0_mismatch_950,FAILED,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,,,,,,,,,,,,,1376 1394,FLOAT16,ND,1000 4814,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,ai_cpu,Ascend950,32,262144,0,
ut_gather_out_dim1_k_mismatch_950,FAILED,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,,,,,,,,,,,,,1376 1394,FLOAT16,ND,1376 1000,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,ai_cpu,Ascend950,32,262144,0,
ut_bad_groupsize_for_fp16_950,FAILED,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,,,,,,,,,,,,,1376 1394,FLOAT16,ND,1376 4814,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,99,0,0,FLOAT,ai_cpu,Ascend950,32,262144,0,
ut_fp16_x1_scale_must_be_none_950,FAILED,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,,,,1,FLOAT,ND,,,,,,,1376 1394,FLOAT16,ND,1376 4814,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,0,
ut_bf16_bad_groupsize_950,FAILED,222 4464,BF16,ND,4464 1591,BF16,ND,,,,,,,,,,,,,1776 1591,BF16,ND,1776 4464,BF16,ND,,,,hcclCom,0,0,0,0,8,0,64,0,0,FLOAT,ai_cpu,Ascend950,32,262144,0,
ut_bias_dim0_mismatch_fp16_950,FAILED,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,1393,FLOAT16,ND,,,,,,,,,,1376 1394,FLOAT16,ND,1376 4814,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,0,
ut_quant_scale_must_be_none_fp16_950,FAILED,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,,,,,,,,,,1,FLOAT,ND,1376 1394,FLOAT16,ND,1376 4814,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,99,0,0,FLOAT,ai_cpu,Ascend950,32,262144,0,
ut_amax_out_nonempty_must_fail_fp16_950,FAILED,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,,,,,,,,,,,,,1376 1394,FLOAT16,ND,1376 4814,FLOAT16,ND,8,FLOAT16,ND,hcclCom,0,0,0,0,8,0,99,0,0,FLOAT,ai_cpu,Ascend950,32,262144,0,
ut_k_axis_below_min_fp16_950,FAILED,172 200,FLOAT16,ND,200 1394,FLOAT16,ND,,,,,,,,,,,,,1376 1394,FLOAT16,ND,1376 200,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,1,
ut_fp16_x2_scale_must_be_none_950,FAILED,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,,,,,,,1,FLOAT,ND,,,,1376 1394,FLOAT16,ND,1376 4814,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,1,
ut_output_y_dim0_mismatch_fp16_950,FAILED,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,,,,,,,,,,,,,1000 1394,FLOAT16,ND,1376 4814,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,1,
ut_x1_unsupported_format_fractal_nz_fp16_950,FAILED,172 4814,FLOAT16,FRACTAL_NZ,4814 1394,FLOAT16,FRACTAL_NZ,,,,,,,,,,,,,1376 1394,FLOAT16,FRACTAL_NZ,1376 4814,FLOAT16,FRACTAL_NZ,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,1,
ut_success_fp16_with_bias_f32_match_n_950,SUCCESS,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,1394,FLOAT,ND,,,,,,,,,,1376 1394,FLOAT16,ND,1376 4814,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
ut_fp8_quant_invalid_2de8m0_scales_950,FAILED,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,8 8,FLOAT8_E8M0,ND,8 8,FLOAT8_E8M0,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
ut_fp8_pertensor_scalar_check_fail_scale_dim_950,FAILED,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,4,FLOAT,ND,4,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
ut_fp8_scale_inv_dim_num_mismatch_950,FAILED,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,8 8,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,264,
ut_output_fractal_nz_mismatch_vs_x1_nd_950,FAILED,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,,,,,,,,,,,,,1376 1394,FLOAT16,FRACTAL_NZ,1376 4814,FLOAT16,FRACTAL_NZ,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,1,
ut_fp8_e4m3_perblock_corr_scales_rank8_950,SUCCESS,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,4 64,FLOAT,ND,64 10,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,549764202624,0,0,FLOAT,ai_cpu,Ascend950,32,262144,280,
ut_fp8_e4m3_perblock_trans_b_swap_scale2_rank8_950,SUCCESS,512 8192,FLOAT8_E4M3FN,ND,1280 8192,FLOAT8_E4M3FN,ND,,,,4 64,FLOAT,ND,10 64,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,1,0,0,8,0,549764202624,0,0,FLOAT,ai_cpu,Ascend950,32,262144,282,
ut_fp8_mxfp_e4m3_rank8_e8m0_scales_950,SUCCESS,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,512 128 2,FLOAT8_E8M0,ND,128 1280 2,FLOAT8_E8M0,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,4295032864,0,0,FLOAT,ai_cpu,Ascend950,32,262144,328,
ut_fp8_mxfp_e4m3_rank8_trans_b_e8m0_scales_950,SUCCESS,512 8192,FLOAT8_E4M3FN,ND,1280 8192,FLOAT8_E4M3FN,ND,,,,512 128 2,FLOAT8_E8M0,ND,1280 128 2,FLOAT8_E8M0,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,1,0,0,8,0,4295032864,0,0,FLOAT,ai_cpu,Ascend950,32,262144,330,
ut_success_bf16_with_bias_bf16_match_n_950,SUCCESS,172 4814,BF16,ND,4814 1394,BF16,ND,1394,BF16,ND,,,,,,,,,,1376 1394,BF16,ND,1376 4814,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
ut_mc2_debug4_fp16_rank8_k_gt_n_950,SUCCESS,172 4814,FLOAT16,ND,4814 1394,FLOAT16,ND,,,,,,,,,,,,,1376 1394,FLOAT16,ND,1376 4814,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend950,32,262144,257,
