caseName,enable,prefix,aicNum,aivNum,ubSize,l1Size,l2Size,l0CSize,l0ASize,l0BSize,btSize,cubeFreq,socVersion,supportL0c2out,supportL12BtBf16,npuArch,xShape,wShape,scaleShape,biasShape,pertokenScaleShape,groupListShape,sharedInputShape,logitShape,rowindexShape,yShape,xDtype,wDtype,scaleDtype,biasDtype,pertokenScaleDtype,groupListDtype,sharedInputDtype,logitDtype,rowindexDtype,yDtype,wFormat,dtypeAttr,sharedInputWeight,sharedInputOffset,transposeX,transposeW,outputBs,groupListType,tuningConfig,offsetShape,offsetDtype,deterministicInfo,expectResult,expectTilingKey,caseType
TestW8A8Int8Dav3510,true,test_w8a8_int8_dav3510,24,48,196608,524288,33554432,131072,65536,65536,131072,0,Ascend950,false,true,DAV_3510,1024:2048,16:2048:7168,16:7168:1,NONE,NONE,16,64:7168,1024,1024,1024:7168,INT8,INT8,FLOAT,FLOAT,FLOAT,INT64,BF16,FLOAT,INT64,FLOAT,FRACTAL_NZ,0,1.0,0,false,false,64,1,1,NONE,FLOAT,0,SUCCESS,16,
TestW8A8Int8Dav3510Bf16Scale,true,test_w8a8_int8_dav3510_bf16_scale,24,48,196608,524288,33554432,131072,65536,65536,131072,0,Ascend950,false,true,DAV_3510,1024:2048,16:2048:7168,16:7168:1,NONE,NONE,16,64:7168,1024,1024,1024:7168,INT8,INT8,BF16,FLOAT,FLOAT,INT64,BF16,FLOAT,INT64,FLOAT,FRACTAL_NZ,0,1.0,0,false,false,64,1,1,NONE,FLOAT,0,SUCCESS,32,
TestW8A8Int8Dav3510Int32Rowindex,true,test_w8a8_int8_dav3510_int32_rowindex,24,48,196608,524288,33554432,131072,65536,65536,131072,0,Ascend950,false,true,DAV_3510,1024:2048,16:2048:7168,16:7168:1,NONE,NONE,16,64:7168,1024,1024,1024:7168,INT8,INT8,FLOAT,FLOAT,FLOAT,INT64,BF16,FLOAT,INT32,FLOAT,FRACTAL_NZ,0,1.0,0,false,false,64,1,1,NONE,FLOAT,0,SUCCESS,80,
TestW8A8Int8Dav3510PertokenScale,true,test_w8a8_int8_dav3510_pertoken_scale,24,48,196608,524288,33554432,131072,65536,65536,131072,0,Ascend950,false,true,DAV_3510,1024:2048,16:2048:7168,16:7168:1,NONE,1024,16,64:7168,1024,1024,1024:7168,INT8,INT8,FLOAT,FLOAT,FLOAT,INT64,BF16,FLOAT,INT64,FLOAT,FRACTAL_NZ,0,1.0,0,false,false,64,1,1,NONE,FLOAT,0,SUCCESS,16,
TestW8A8Int8Dav3510Deterministic,true,test_w8a8_int8_dav3510_deterministic,24,48,196608,524288,33554432,131072,65536,65536,131072,0,Ascend950,false,true,DAV_3510,1024:2048,16:2048:7168,16:7168:1,NONE,NONE,16,64:7168,1024,1024,1024:7168,INT8,INT8,FLOAT,FLOAT,FLOAT,INT64,BF16,FLOAT,INT64,FLOAT,FRACTAL_NZ,0,1.0,0,false,false,64,1,1,NONE,FLOAT,1,SUCCESS,16,
TestMXFP4Dav3510,true,test_mxfp4_dav3510,24,48,196608,524288,33554432,131072,65536,65536,131072,0,Ascend950,false,true,DAV_3510,1024:2048,16:2048:7168,16:32:7168:2,NONE,1024:32:2,16,64:7168,1024,1024,1024:7168,FLOAT4_E2M1,FLOAT4_E2M1,FLOAT8_E8M0,BF16,FLOAT8_E8M0,INT64,BF16,FLOAT,INT64,FLOAT,ND,0,1.0,0,false,false,64,1,1,NONE,FLOAT,0,SUCCESS,0,
TestW8A8Int8Dav3510NdFormatFail,true,test_w8a8_int8_dav3510_nd_format_fail,24,48,196608,524288,33554432,131072,65536,65536,131072,0,Ascend950,false,true,DAV_3510,1024:2048,16:2048:7168,16:7168:1,NONE,NONE,16,64:7168,1024,1024,1024:7168,INT8,INT8,FLOAT,FLOAT,FLOAT,INT64,BF16,FLOAT,INT64,FLOAT,ND,0,1.0,0,false,false,64,1,1,NONE,FLOAT,0,FAILED,0,
TestMXFP8Dav3510Deterministic,true,test_mxfp8_dav3510_deterministic,24,48,196608,524288,33554432,131072,65536,65536,131072,0,Ascend950,false,true,DAV_3510,1024:2048,16:2048:7168,16:32:7168:2,NONE,1024:32:2,16,64:7168,1024,1024,1024:7168,FLOAT8_E5M2,FLOAT8_E5M2,FLOAT8_E8M0,BF16,FLOAT8_E8M0,INT64,BF16,FLOAT,INT64,FLOAT,ND,0,1.0,0,false,false,64,1,1,NONE,FLOAT,1,SUCCESS,0,
TestTilingPrepareSuccess,true,test_tiling_prepare_success,0,0,0,0,0,0,0,0,0,0,UNKNOWN,false,false,UNKNOWN,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,ND,0,0,0,false,false,0,0,0,NONE,NONE,0,SUCCESS,0,tiling_parse
TestTilingDataFieldCoverage,true,test_tiling_data_coverage,0,0,0,0,0,0,0,0,0,0,UNKNOWN,false,false,UNKNOWN,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,ND,0,0,0,false,false,0,0,0,NONE,NIONE,0,SUCCESS,0,tiling_data
