case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x3_shape,x3_dtype,x3_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,dequant_scale_shape,dequant_scale_dtype,dequant_scale_format,pertoken_scale_shape,pertoken_scale_dtype,pertoken_scale_format,comm_quant_scale_1_shape,comm_quant_scale_1_dtype,comm_quant_scale_1_format,comm_quant_scale_2_shape,comm_quant_scale_2_dtype,comm_quant_scale_2_format,output_y_shape,output_y_dtype,output_y_format,group,reduce_op,is_trans_a,is_trans_b,comm_turn,antiquant_group_size,group_size,y_dtype,comm_quant_mode,soc,core_num,ubsize,ranksize,expectTilingKey,expectTilingDataHash
a16w8_weight_quant_basic,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,INT8,FRACTAL_NZ,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,139460621,6f35359139071214
a16w4_weight_quant_basic,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,INT4,FRACTAL_NZ,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,139460621,6f35359139071214
fp8_as_a16w8_scene,SUCCESS,512 1024,FLOAT16,ND,1024 2048,FLOAT8_E4M3FN,FRACTAL_NZ,,,,,,,2048,FLOAT16,ND,2048,FLOAT16,ND,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,33554433,b11fcf5763dbd2c5
ranksize_1,SUCCESS,512 1024,FLOAT16,ND,1024 2048,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,1,33554433,b11fcf5763dbd2c5
ranksize_4,SUCCESS,512 1024,FLOAT16,ND,1024 2048,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,4,33554433,b11fcf5763dbd2c5
float16_split_k,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,Ascend310P,8,196608,2,33554497,93f746396edaefac
weight_quant_n_unaligned,SUCCESS,512 1024,FLOAT16,ND,1024 4097,INT8,ND,,,,,,,4097,FLOAT16,ND,4097,FLOAT16,ND,,,,,,,,,,,,,512 4097,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,105906189,b11fcf5763dbd2c5
int8_weight_with_scale,SUCCESS,512 1024,FLOAT16,ND,1024 2048,INT8,ND,,,,,,,2048,FLOAT16,ND,2048,FLOAT16,ND,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,105906189,b11fcf5763dbd2c5
invalid_ranksize_8,FAILED,512 1024,FLOAT16,ND,1024 2048,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,8,105906189,b11fcf5763dbd2c5
a8w8_invalid_n_aligned,FAILED,256 1536,INT8,ND,1536 4097,INT8,FRACTAL_NZ,,,,,,,,,,,,,4097,UINT64,ND,,,,,,,,,,256 4097,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,105906189,b11fcf5763dbd2c5
a8w8_invalid_k_aligned,FAILED,256 1535,INT8,ND,1535 4096,INT8,FRACTAL_NZ,,,,,,,,,,,,,4096,UINT64,ND,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,105906189,b11fcf5763dbd2c5
a8w8_invalid_transpose,FAILED,256 1536,INT8,ND,1536 4096,INT8,FRACTAL_NZ,,,,,,,,,,,,,4096,UINT64,ND,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,1,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,105906189,b11fcf5763dbd2c5
a8w8_invalid_weight_format,FAILED,256 1536,INT8,ND,1536 4096,INT8,ND,,,,,,,,,,,,,4096,UINT64,ND,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,105906189,b11fcf5763dbd2c5
weight_quant_missing_scale,FAILED,1024 2048,FLOAT16,ND,2048 4096,INT8,FRACTAL_NZ,,,,,,,,,,,,,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,105906189,b11fcf5763dbd2c5
empty_tensor_test,FAILED,0 0,FLOAT16,ND,0 1024,FLOAT16,ND,0,FLOAT16,ND,0 1024,FLOAT16,ND,,,,,,,,,,,,,,,,,,,0 1024,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,105906189,b11fcf5763dbd2c5
float16_k_zero_nz,SUCCESS,512 0,FLOAT16,ND,0 1024,FLOAT16,FRACTAL_NZ,,,,,,,,,,,,,,,,,,,,,,,,,512 1024,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,134217745,
float16_basic_nz_bias,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,FLOAT16,FRACTAL_NZ,4096,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,134217985,
float16_basic_nz_x3,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,FLOAT16,FRACTAL_NZ,,,,1024 4096,FLOAT16,ND,,,,,,,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,134217985,
float16_bias_nz_small,SUCCESS,256 512,FLOAT16,ND,512 1024,FLOAT16,FRACTAL_NZ,1024,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,256 1024,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,134217985,
float16_large_nz,SUCCESS,4096 8192,FLOAT16,ND,8192 4096,FLOAT16,FRACTAL_NZ,,,,,,,,,,,,,,,,,,,,,,,,,4096 4096,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,134217985,
a8w8_quant_nz_bias,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,FRACTAL_NZ,8192,FLOAT16,ND,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,9,
a16w8_weight_quant_nz_bias,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,INT8,FRACTAL_NZ,4096,FLOAT16,ND,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,139460621,
a16w4_weight_quant_nz_bias,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,INT4,FRACTAL_NZ,4096,FLOAT16,ND,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,139460621,
float16_split_k_nz,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,FLOAT16,FRACTAL_NZ,,,,,,,,,,,,,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,Ascend310P,8,196608,2,134217985,
fp8_weight_quant_nd,SUCCESS,512 1024,FLOAT16,ND,1024 2048,FLOAT8_E4M3FN,ND,,,,,,,2048,FLOAT16,ND,2048,FLOAT16,ND,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,33554433,
float16_nz_ranksize_1,SUCCESS,512 1024,FLOAT16,ND,1024 2048,FLOAT16,FRACTAL_NZ,,,,,,,,,,,,,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,1,134217985,
float16_nz_ranksize_4,SUCCESS,512 1024,FLOAT16,ND,1024 2048,FLOAT16,FRACTAL_NZ,,,,,,,,,,,,,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,4,134217985,
a16w8_weight_quant_k_zero_nz,SUCCESS,512 0,FLOAT16,ND,0 1024,INT8,FRACTAL_NZ,,,,,,,1024,FLOAT16,ND,,,,,,,,,,,,,,,,512 1024,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,134217757,
a16w8_weight_quant_nz_perchannel_offset,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,INT8,FRACTAL_NZ,4096,FLOAT16,ND,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,139460621,
a16w4_weight_quant_k_zero_nz,SUCCESS,512 0,FLOAT16,ND,0 1024,INT4,FRACTAL_NZ,,,,,,,512,FLOAT16,ND,,,,,,,,,,,,,,,,512 1024,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,134217757,
float16_nd_k_zero,SUCCESS,512 0,FLOAT16,ND,0 1024,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,512 1024,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,17,
a8w8_quant_split_k_nz,SUCCESS,1024 2048,INT8,ND,2048 4096,INT8,FRACTAL_NZ,,,,,,,,,,,,,4096,UINT64,ND,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,1,UNDEFINED,0,Ascend310P,8,196608,2,9,
float16_nd_tail_m,SUCCESS,500 2048,FLOAT16,ND,2048 4096,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,500 4096,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,33554497,
float16_nz_tail_m,SUCCESS,500 2048,FLOAT16,ND,2048 4096,FLOAT16,FRACTAL_NZ,,,,,,,,,,,,,,,,,,,,,,,,,500 4096,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,134217985,
a8w8_quant_tail_m,SUCCESS,8192 2048,INT8,ND,2048 4096,INT8,FRACTAL_NZ,,,,,,,,,,,,,4096,UINT64,ND,,,,,,,,,,8192 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,9,
a16w8_weight_quant_tail_m,SUCCESS,4096 2048,FLOAT16,ND,2048 4096,INT8,FRACTAL_NZ,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,4096 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,139460621,
a16w8_weight_quant_tail_m_bias,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,INT8,FRACTAL_NZ,4096,FLOAT16,ND,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,139460621,
float16_nd_small_m,SUCCESS,100 512,FLOAT16,ND,512 1024,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,100 1024,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,33554433,
float16_nz_small_m,SUCCESS,100 512,FLOAT16,ND,512 1024,FLOAT16,FRACTAL_NZ,,,,,,,,,,,,,,,,,,,,,,,,,100 1024,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,134217985,
a16w8_weight_quant_extra_shape,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,INT8,FRACTAL_NZ,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,139460621,
float16_weight_nz_comm_quant,SUCCESS,2048 3072,FLOAT16,ND,3072 8192,FLOAT16,FRACTAL_NZ,,,,,,,,,,,,,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,2048 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend310P,8,196608,2,134217985,
