caseName,x1Shape,x1Dtype,x1Format,x2Shape,x2Dtype,x2Format,biasShape,biasDtype,biasFormat,x1ScaleShape,x1ScaleDtype,x1ScaleFormat,x2ScaleShape,x2ScaleDtype,x2ScaleFormat,commScaleShape,commScaleDtype,commScaleFormat,x1OffsetShape,x1OffsetDtype,x1OffsetFormat,x2OffsetShape,x2OffsetDtype,x2OffsetFormat,yShape,yDtype,yFormat,all2allOutShape,outputDtype,outputFormat,group,worldSize,all2allAxes,yDtypeAttr,x1QuantMode,x2QuantMode,commQuantMode,x1QuantDtype,commQuantDtype,transposeX1,transposeX2,groupSize,commMode,alltoalloutFlag,socVersion,expectStatus,expectTilingKey,expectTilingData,expectWorkspaces,mc2TilingDataReservedLen
alltoall_matmul_910b_bf16_int8_4p,114172  768,BF16,ND,3072  3072,INT8,ND,,FLOAT,ND,,BF16,ND,3072,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  3072,BF16,ND,,BF16,ND,group,4,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,4,,1429274112,0
alltoall_matmul_910b_bf16_int8_8p,228344  384,BF16,ND,3072  3072,INT8,ND,,FLOAT,ND,,BF16,ND,3072,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  3072,BF16,ND,,BF16,ND,group,8,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,4,,2829073916,0
alltoall_matmul_910b_bf16_int4_4p,114172  768,BF16,ND,3072  3072,INT4,ND,,FLOAT,ND,,BF16,ND,3072,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  3072,BF16,ND,,BF16,ND,group,4,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,12,,1421409792,0
alltoall_matmul_910b_bf16_int4_8p,228344  384,BF16,ND,3072  3072,INT4,ND,,FLOAT,ND,,BF16,ND,3072,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  3072,BF16,ND,,BF16,ND,group,8,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,12,,2824355324,0
alltoall_matmul_910b_int4_int4_8p,228344  384,INT4,ND,3072  3072,INT4,ND,,FLOAT,ND,228344  384,FLOAT,ND,3072  3072,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  3072,BF16,ND,,BF16,ND,group,8,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,8,,2822668288,0
alltoall_matmul_910b_fp16_int8_4p,114172  768,FLOAT16,ND,3072  3072,INT8,ND,,FLOAT,ND,,FLOAT16,ND,3072,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  3072,FLOAT16,ND,,FLOAT16,ND,group,4,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,4,,1429274112,0
alltoall_matmul_910b_fp16_int8_8p,228344  384,FLOAT16,ND,3072  3072,INT8,ND,,FLOAT,ND,,FLOAT16,ND,3072,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  3072,FLOAT16,ND,,FLOAT16,ND,group,8,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,4,,2829073916,0
alltoall_matmul_910b_fp16_int4_4p,114172  768,FLOAT16,ND,3072  3072,INT4,ND,,FLOAT,ND,,FLOAT16,ND,3072,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  3072,FLOAT16,ND,,FLOAT16,ND,group,4,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,12,,1421409792,0
alltoall_matmul_910b_fp16_int4_8p,228344  384,FLOAT16,ND,3072  3072,INT4,ND,,FLOAT,ND,,FLOAT16,ND,3072,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  3072,FLOAT16,ND,,FLOAT16,ND,group,8,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,12,,2824355324,0
alltoall_matmul_910b_fp16_fp16_bias_4p,114172  768,FLOAT16,ND,3072  3072,FLOAT16,ND,3072,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,28543  3072,FLOAT16,ND,,FLOAT16,ND,group,4,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,1,,16777216,0
alltoall_matmul_910b_bf16_bf16_bias_2p,88  128,BF16,ND,256  256,BF16,ND,256,FLOAT,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,44  256,BF16,ND,,BF16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,1,,16777216,0
alltoall_matmul_910b_fp16_int8_bias_4p,114172  768,FLOAT16,ND,3072  3072,INT8,ND,3072,FLOAT,ND,,FLOAT16,ND,3072,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  3072,FLOAT16,ND,,FLOAT16,ND,group,4,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,37,,1429274112,0
alltoall_matmul_910b_bf16_int8_bias_4p,114172  768,BF16,ND,3072  3072,INT8,ND,3072,FLOAT,ND,,BF16,ND,3072,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  3072,BF16,ND,,BF16,ND,group,4,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,37,,1429274112,0
alltoall_matmul_910b_int4_int4_bias_2p,88  128,INT4,ND,256  256,INT4,ND,256,FLOAT,ND,88  128,FLOAT,ND,256  256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,44  256,BF16,ND,,BF16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,41,,16867328,0
alltoall_matmul_910b_bf16_int4_bias_2p,88  128,BF16,ND,256  256,INT4,ND,256,FLOAT,ND,,BF16,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,44  256,BF16,ND,,BF16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,45,,16900272,0
alltoall_matmul_910b_fp16_int4_bias_2p,88  128,FLOAT16,ND,256  256,INT4,ND,256,FLOAT,ND,,FLOAT16,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,44  256,FLOAT16,ND,,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,45,,16900272,0
alltoall_matmul_910b_transpose_x2_4p,114172  768,FLOAT16,ND,3072  3072,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,28543  3072,FLOAT16,ND,,FLOAT16,ND,group,4,0,0,0,0,0,0,0,false,true,0,,false,Ascend910B,SUCCESS,2,,16777216,0
alltoall_matmul_910b_alltoallout_4p,114172  768,FLOAT16,ND,3072  3072,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,28543  3072,FLOAT16,ND,28543  3072,FLOAT16,ND,group,4,0,0,0,0,0,0,0,false,false,0,,true,Ascend910B,SUCCESS,0,,16777216,0
alltoall_matmul_910b_alltoallout_8p,228344  384,FLOAT16,ND,3072  3072,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,28543  3072,FLOAT16,ND,28543  3072,FLOAT16,ND,group,8,0,0,0,0,0,0,0,false,false,0,,true,Ascend910B,SUCCESS,0,,16777216,0
err_910b_x1_transpose,88  128,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,,FLOAT16,ND,group,2,0,0,0,0,0,0,0,true,false,0,,false,Ascend910B,FAILED,0,,16777216,0
err_910b_x1_x2_dtype_mismatch,88  128,FLOAT16,ND,256  256,BF16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,FAILED,0,,16777216,0
err_910b_unsupported_type_nobias,88  128,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,INT32,ND,,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,FAILED,0,,16777216,0
err_910b_bias_unsupported_type,88  128,FLOAT16,ND,256  256,FLOAT16,ND,256,INT32,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,FAILED,0,,16777216,0
alltoall_matmul_910_93_bf16_bf16_bias_float_2p,57086  1536,BF16,ND,3072  3072,BF16,ND,3072,FLOAT,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,28543  3072,BF16,ND,,BF16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910_93,SUCCESS,97,,367525888,0
