case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x3_shape,x3_dtype,x3_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,dequant_scale_shape,dequant_scale_dtype,dequant_scale_format,pertoken_scale_shape,pertoken_scale_dtype,pertoken_scale_format,comm_quant_scale_1_shape,comm_quant_scale_1_dtype,comm_quant_scale_1_format,comm_quant_scale_2_shape,comm_quant_scale_2_dtype,comm_quant_scale_2_format,output_y_shape,output_y_dtype,output_y_format,group,reduce_op,is_trans_a,is_trans_b,comm_turn,antiquant_group_size,group_size,y_dtype,comm_quant_mode,soc,core_num,ubsize,ranksize,expectTilingKey,expectTilingDataHash
float16_1,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,8192 12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,321,
int8_bf16,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,BF16,ND,,,,,,,,,,256 8192,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,66,
int8_1,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,66,
int8_2,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,1,FLOAT,ND,256,FLOAT,ND,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,578,
a8w8_mCut_2,SUCCESS,4096 1024,INT8,ND,1024 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,4096 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,2050,
a8w8_mCut_1,SUCCESS,4096 6272,INT8,ND,6272 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,4096 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,2050,
a8w8_scaleDimNum2,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,1 8192,UINT64,ND,,,,1 8192,FLOAT16,ND,1 8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,2050,
a8w8,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,2050,
a16w8_weight_quant_nd,SUCCESS,256 1536,FLOAT16,ND,1536 8192,INT8,ND,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,5767251,
a16w8_weight_quant_with_bias,SUCCESS,512 1024,FLOAT16,ND,1024 2048,INT8,ND,2048,FLOAT16,ND,,,,2048,FLOAT16,ND,2048,FLOAT16,ND,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,5816403,
a16w8_weight_quant_transB,SUCCESS,1024 2048,FLOAT16,ND,4096 2048,INT8,ND,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,5767251,
a16w8_weight_quant_n_unaligned,SUCCESS,512 1024,FLOAT16,ND,1024 4097,INT8,ND,,,,,,,4097,FLOAT16,ND,4097,FLOAT16,ND,,,,,,,,,,,,,512 4097,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,5816403,
a16w8_bf16_output,SUCCESS,256 1536,FLOAT16,ND,1536 8192,INT8,ND,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,256 8192,BF16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,5767251,
a16w8_per_group_64,SUCCESS,256 1536,FLOAT16,ND,1536 8192,INT8,ND,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,64,0,UNDEFINED,0,3510,32,262144,8,4980819,
a16w8_per_group_128,SUCCESS,512 1024,FLOAT16,ND,1024 4096,INT8,ND,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,512 4096,FLOAT16,ND,group,sum,0,1,0,128,0,UNDEFINED,0,3510,32,262144,8,4980819,
a16w8_group_size_32,SUCCESS,256 512,FLOAT16,ND,512 1024,INT8,ND,,,,,,,1024,FLOAT16,ND,1024,FLOAT16,ND,,,,,,,,,,,,,256 1024,FLOAT16,ND,group,sum,0,1,0,0,32,UNDEFINED,0,3510,32,262144,8,5816403,
a16w8_comm_quant_mode_2,SUCCESS,256 1536,FLOAT16,ND,1536 8192,INT8,ND,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,2,3510,32,262144,8,5767251,
a16w8_weight_quant_splitK,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,INT8,ND,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,1,3510,32,262144,8,5767251,
invalid_ranksize_128,FAILED,512 1024,FLOAT16,ND,1024 2048,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,128,,
weight_quant_missing_scale,FAILED,1024 2048,FLOAT16,ND,2048 4096,INT8,FRACTAL_NZ,,,,,,,,,,,,,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,2,,
empty_tensor_test,FAILED,0 0,FLOAT16,ND,0 1024,FLOAT16,ND,0,FLOAT16,ND,0 1024,FLOAT16,ND,,,,,,,,,,,,,,,,,,,0 1024,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,2,,
a16w8_weight_quant_nz_unsupported,FAILED,1024 2048,FLOAT16,ND,2048 4096,INT8,FRACTAL_NZ,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,,
a16w8_comm_turn_2_failed,FAILED,512 1024,FLOAT16,ND,1024 2048,INT8,ND,,,,,,,2048,FLOAT16,ND,2048,FLOAT16,ND,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,1,2,0,0,UNDEFINED,0,3510,32,262144,8,0,
bf16_basic,SUCCESS,1024 2048,BF16,ND,2048 4096,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1024 4096,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,65,
bf16_with_bias,SUCCESS,512 1024,BF16,ND,1024 2048,BF16,ND,2048,BF16,ND,,,,,,,,,,,,,,,,,,,,,,512 2048,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,65,
bf16_with_x3,SUCCESS,512 1024,BF16,ND,1024 2048,BF16,ND,,,,512 2048,BF16,ND,,,,,,,,,,,,,,,,,,,512 2048,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,321,
bf16_with_bias_x3,SUCCESS,512 1024,BF16,ND,1024 2048,BF16,ND,2048,BF16,ND,512 2048,BF16,ND,,,,,,,,,,,,,,,,,,,512 2048,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,321,
int8_bf16_output,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,BF16,ND,,,,,,,,,,256 8192,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,66,
int8_pertoken_bf16_dequant,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,1,BF16,ND,256,BF16,ND,,,,,,,256 8192,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,578,
int8_split_k,SUCCESS,4096 1024,INT8,ND,1024 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,4096 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,3510,32,262144,8,4098,
int8_small_shape,SUCCESS,128 256,INT8,ND,256 512,INT8,ND,,,,,,,,,,,,,512,UINT64,ND,,,,,,,,,,128 512,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,66,
int8_large_shape,SUCCESS,8192 3072,INT8,ND,3072 12288,INT8,ND,,,,,,,,,,,,,12288,UINT64,ND,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,66,
a8w8_ranksize_2,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,2,2,
a8w8_ranksize_4,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,4,66,
a8w8_ranksize_16,SUCCESS,4096 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,4096 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,16,2,
a8w8_ranksize_32,SUCCESS,8192 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,8192 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,32,2,
a8w8_with_bias_int8,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,8192,INT32,ND,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,66,
a16w8_perchannel_scale_offset,SUCCESS,256 1536,FLOAT16,ND,1536 8192,INT8,ND,8192,FLOAT16,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,5767251,
a16w8_ranksize_2,SUCCESS,256 1536,FLOAT16,ND,1536 8192,INT8,ND,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,2,5767187,
a16w8_ranksize_16,SUCCESS,256 1536,FLOAT16,ND,1536 8192,INT8,ND,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,16,5767187,
a16w8_large_shape,SUCCESS,8192 3072,FLOAT16,ND,3072 12288,INT8,ND,,,,,,,12288,FLOAT16,ND,12288,FLOAT16,ND,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,5767251,
a16w8_small_shape,SUCCESS,128 256,FLOAT16,ND,256 512,INT8,ND,,,,,,,512,FLOAT16,ND,512,FLOAT16,ND,,,,,,,,,,,,,128 512,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,5800019,
a16w8_split_k,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,INT8,ND,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,1,3510,32,262144,8,5767251,
float16_ranksize_2,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,2,1,
float16_ranksize_4,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,4,65,
float16_ranksize_16,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,16,1,
float16_ranksize_32,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,32,1,
float16_with_bias_bf16,SUCCESS,512 1024,BF16,ND,1024 2048,BF16,ND,2048,BF16,ND,,,,,,,,,,,,,,,,,,,,,,512 2048,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,65,
float16_small_m,SUCCESS,64 128,FLOAT16,ND,128 256,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,64 256,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,65,
float16_bias_bf16_convert,SUCCESS,1024 2048,BF16,ND,2048 4096,BF16,ND,4096,BF16,ND,,,,,,,,,,,,,,,,,,,,,,1024 4096,BF16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,65,
fp8_pertensor,SUCCESS,256 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,66,
fp8_pertoken,SUCCESS,256 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,,,,,,,,,,,,,8192,FLOAT,ND,256,FLOAT,ND,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,578,
fp8_with_bias,SUCCESS,256 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,8192,FLOAT,ND,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,66,
fp8_hif8_pertensor,SUCCESS,256 1024,HIFLOAT8,ND,1024 8192,HIFLOAT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,66,
mxfp8_basic,FAILED,256 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,,,,,,,,,,,,,8192,FLOAT8_E8M0,ND,256,FLOAT8_E8M0,ND,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,4295032864,UNDEFINED,0,3510,32,262144,8,,
mxfp8_hif8,FAILED,256 1024,HIFLOAT8,ND,1024 8192,HIFLOAT8,ND,,,,,,,,,,,,,8192,FLOAT8_E8M0,ND,256,FLOAT8_E8M0,ND,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,4295032864,UNDEFINED,0,3510,32,262144,8,,
mxfp4_basic,FAILED,256 1024,FLOAT4_E2M1,ND,1024 8192,FLOAT4_E2M1,ND,,,,,,,,,,,,,8192,FLOAT8_E8M0,ND,256,FLOAT8_E8M0,ND,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,4295032864,UNDEFINED,0,3510,32,262144,8,,
mxfp8_with_bias,FAILED,256 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,8192,FLOAT,ND,,,,,,,,,,8192,FLOAT8_E8M0,ND,256,FLOAT8_E8M0,ND,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,4295032864,UNDEFINED,0,3510,32,262144,8,,
mxfp8_comm_quant_1,FAILED,256 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,,,,,,,,,,,,,8192,FLOAT8_E8M0,ND,256,FLOAT8_E8M0,ND,8192,FLOAT16,ND,8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,0,0,0,0,4295032864,UNDEFINED,1,3510,32,262144,8,,
int8_transA,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,1,0,0,0,0,UNDEFINED,0,3510,32,262144,8,66,
int8_comm_quant_scale,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,1,3510,32,262144,8,4098,
int8_pertoken_float,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,FLOAT,ND,256,FLOAT,ND,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,578,
a16w4_pergroup_64,SUCCESS,256 1536,FLOAT16,ND,1536 8192,INT4,ND,,,,,,,128,FLOAT16,ND,128,FLOAT16,ND,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,64,0,UNDEFINED,0,3510,32,262144,8,4980819,
a16w4_bf16_pergroup_64,SUCCESS,256 1536,BF16,ND,1536 8192,INT4,ND,,,,,,,128,BF16,ND,128,BF16,ND,,,,,,,,,,,,,256 8192,BF16,ND,group,sum,0,1,0,64,0,UNDEFINED,0,3510,32,262144,8,4980819,
a16w8_fp8_weight,SUCCESS,256 1024,FLOAT16,ND,1024 8192,FLOAT8_E4M3FN,ND,,,,,,,8192,FLOAT16,ND,,,,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,1622099,
a16w8_hif8_weight,SUCCESS,256 1024,FLOAT16,ND,1024 8192,HIFLOAT8,ND,,,,,,,8192,FLOAT16,ND,,,,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,1622099,
a16w8_fp8_weight_bias,SUCCESS,256 1024,FLOAT16,ND,1024 8192,FLOAT8_E4M3FN,ND,8192,FLOAT16,ND,,,,8192,FLOAT16,ND,,,,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,1622099,
a16w8_bf16_fp8_weight,SUCCESS,256 1024,BF16,ND,1024 8192,FLOAT8_E4M3FN,ND,,,,,,,8192,BF16,ND,,,,,,,,,,,,,,,,256 8192,BF16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,1622099,
mxfp4_no_transB_failed,FAILED,256 1024,FLOAT4_E2M1,ND,1024 8192,FLOAT4_E2M1,ND,,,,,,,,,,,,,8192,FLOAT8_E8M0,ND,256,FLOAT8_E8M0,ND,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,4295032864,UNDEFINED,0,3510,32,262144,8,,
mxfp4_k_not_even_failed,FAILED,256 1088,FLOAT4_E2M1,ND,1088 8192,FLOAT4_E2M1,ND,,,,,,,,,,,,,8192,FLOAT8_E8M0,ND,256,FLOAT8_E8M0,ND,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,4295032864,UNDEFINED,0,3510,32,262144,8,,
fp8_float_dequant_no_pertoken_failed,FAILED,256 1024,FLOAT8_E4M3FN,ND,1024 8192,FLOAT8_E4M3FN,ND,,,,,,,,,,,,,8192,FLOAT,ND,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,3510,32,262144,8,,
a16w8_fp8_pergroup_failed,FAILED,256 1536,FLOAT16,ND,1536 8192,FLOAT8_E4M3FN,ND,,,,,,,256,FLOAT16,ND,256,FLOAT16,ND,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,64,0,UNDEFINED,0,3510,32,262144,8,,
a16w8_weight_quant_k_zero,SUCCESS,512 0,FLOAT16,ND,0 2048,INT8,ND,,,,,,,2048,FLOAT16,ND,,,,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,4,
a16w8_weight_quant_k_zero_bias,SUCCESS,512 0,FLOAT16,ND,0 2048,INT8,ND,2048,FLOAT16,ND,,,,2048,FLOAT16,ND,,,,,,,,,,,,,,,,512 2048,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,4,
a16w8_weight_quant_ranksize_2,SUCCESS,256 1536,FLOAT16,ND,1536 8192,INT8,ND,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,2,5767187,
a16w8_weight_quant_ranksize_4,SUCCESS,256 1536,FLOAT16,ND,1536 8192,INT8,ND,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,4,5767251,
a16w8_weight_quant_split_k,SUCCESS,1024 2048,FLOAT16,ND,2048 4096,INT8,ND,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,1024 4096,FLOAT16,ND,group,sum,0,1,0,0,1,UNDEFINED,0,3510,32,262144,8,5767251,
a16w8_weight_quant_perchannel_offset,SUCCESS,256 1536,FLOAT16,ND,1536 8192,INT8,ND,,,,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,5767251,
a16w8_bf16_weight_quant_k_zero,SUCCESS,512 0,BF16,ND,0 2048,INT8,ND,,,,,,,2048,BF16,ND,,,,,,,,,,,,,,,,512 2048,BF16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,4,
a16w8_weight_quant_unaligned_tail,SUCCESS,256 2048,FLOAT16,ND,2048 4096,INT8,ND,,,,,,,4096,FLOAT16,ND,4096,FLOAT16,ND,,,,,,,,,,,,,256 4096,FLOAT16,ND,group,sum,0,1,0,0,0,UNDEFINED,0,3510,32,262144,8,5767251,
int8_comm_quant_fp8_mode,SUCCESS,256 1536,INT8,ND,1536 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,2,3510,32,262144,8,2050,
int8_split_k_comm_quant,SUCCESS,4096 1024,INT8,ND,1024 8192,INT8,ND,,,,,,,,,,,,,8192,UINT64,ND,,,,8192,FLOAT16,ND,8192,FLOAT16,ND,4096 8192,FLOAT16,ND,group,sum,0,0,0,0,1,UNDEFINED,1,3510,32,262144,8,4098,
