case_name,enable,B,N1,N2,S1,S2,D,sparse_q_block_size,sparse_kv_block_size,sparse_count,sparse_pattern,block_table_pattern,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,actlen_mode,quant_mode,mask_mode,scale_pattern,p_scale_value,softmax_scale,return_softmax_lse,seed
gen_s693_580_b2_n16_sc4_reve_reve_grad_m1_ntd,TRUE,2,16,2,693,580,128,128,128,4,reverse,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.9,0.0883883476483184,FALSE,3
gen_s308_808_b4_n16_sc8_reve_rand_ones_m1,TRUE,4,16,2,308,808,128,128,128,6,reverse,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.8,0.0883883476483184,FALSE,3
gen_s308_808_b4_n16_sc8_reve_rand_ones_m1_ntd,TRUE,4,16,2,308,808,128,128,128,6,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.8,0.0883883476483184,FALSE,3
gen_s714_1176_b1_n24_sc4_reve_rand_ones_m1,TRUE,1,24,3,714,1176,128,128,128,4,reverse,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,TRUE,3
gen_s714_1176_b1_n24_sc4_reve_rand_ones_m1_ntd,TRUE,1,24,3,714,1176,128,128,128,4,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,TRUE,3
gen_s64_1117_b4_n32_sc2_reve_reve_grad_m1,TRUE,4,32,4,64,1117,128,128,128,2,reverse,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,1,0.0883883476483184,TRUE,3
gen_s64_1117_b4_n32_sc2_reve_reve_grad_m1_ntd,TRUE,4,32,4,64,1117,128,128,128,2,reverse,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,1,0.0883883476483184,TRUE,3
gen_s985_292_b2_n24_sc2_rand_reve_grad_m1,TRUE,2,24,3,985,292,128,128,128,2,random,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,TRUE,3
gen_s985_292_b2_n24_sc2_rand_reve_grad_m1_ntd,TRUE,2,24,3,985,292,128,128,128,2,random,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,TRUE,3
gen_s1237_696_b4_n16_sc4_reve_reve_ones_m1,TRUE,4,16,2,1237,696,128,128,128,4,reverse,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,FALSE,3
gen_s1237_696_b4_n16_sc4_reve_reve_ones_m1_ntd,TRUE,4,16,2,1237,696,128,128,128,4,reverse,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,FALSE,3
gen_s711_647_b2_n24_sc4_sequ_rand_ones_m1,TRUE,2,24,3,711,647,128,128,128,4,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.9,0.0883883476483184,FALSE,3
gen_s711_647_b2_n24_sc4_sequ_rand_ones_m1_ntd,TRUE,2,24,3,711,647,128,128,128,4,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.9,0.0883883476483184,FALSE,3
gen_s440_1046_b4_n16_sc6_sequ_rand_grad_m1,TRUE,4,16,2,440,1046,128,128,128,6,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.4,0.0883883476483184,TRUE,3
gen_s440_1046_b4_n16_sc6_sequ_rand_grad_m1_ntd,TRUE,4,16,2,440,1046,128,128,128,6,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.4,0.0883883476483184,TRUE,3
gen_s219_1249_b1_n32_sc6_sequ_rand_grad_m1,TRUE,1,32,4,219,1249,128,128,128,6,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,FALSE,3
gen_s219_1249_b1_n32_sc6_sequ_rand_grad_m1_ntd,TRUE,1,32,4,219,1249,128,128,128,6,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,FALSE,3
gen_s205_1010_b2_n16_sc2_sequ_rand_grad_m1,TRUE,2,16,2,205,1010,128,128,128,2,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,FALSE,3
gen_s205_1010_b2_n16_sc2_sequ_rand_grad_m1_ntd,TRUE,2,16,2,205,1010,128,128,128,2,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,FALSE,3
gen_s669_346_b1_n16_sc4_sequ_sequ_grad_m1,TRUE,1,16,2,669,346,128,128,128,2,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.9,0.0883883476483184,FALSE,3
gen_s669_346_b1_n16_sc4_sequ_sequ_grad_m1_ntd,TRUE,1,16,2,669,346,128,128,128,2,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.9,0.0883883476483184,FALSE,3
gen_s846_349_b4_n16_sc2_reve_rand_grad_m1,TRUE,4,16,2,846,349,128,128,128,2,reverse,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,TRUE,3
gen_s846_349_b4_n16_sc2_reve_rand_grad_m1_ntd,TRUE,4,16,2,846,349,128,128,128,2,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,TRUE,3
gen_s539_581_b8_n16_sc2_sequ_reve_grad_m1,TRUE,8,16,2,539,581,128,128,128,2,sequential,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.3,0.0883883476483184,FALSE,3
gen_s539_581_b8_n16_sc2_sequ_reve_grad_m1_ntd,TRUE,8,16,2,539,581,128,128,128,2,sequential,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.3,0.0883883476483184,FALSE,3
gen_s775_660_b2_n24_sc4_rand_rand_ones_m1,TRUE,2,24,3,775,660,128,128,128,4,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,FALSE,3
gen_s775_660_b2_n24_sc4_rand_rand_ones_m1_ntd,TRUE,2,24,3,775,660,128,128,128,4,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,FALSE,3
gen_s1094_1059_b2_n32_sc6_reve_sequ_grad_m1,TRUE,2,32,4,1094,1059,128,128,128,6,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,TRUE,3
gen_s1094_1059_b2_n32_sc6_reve_sequ_grad_m1_ntd,TRUE,2,32,4,1094,1059,128,128,128,6,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,TRUE,3
gen_s352_299_b8_n32_sc4_sequ_reve_ones_m1,TRUE,8,32,4,352,299,128,128,128,2,sequential,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
gen_s352_299_b8_n32_sc4_sequ_reve_ones_m1_ntd,TRUE,8,32,4,352,299,128,128,128,2,sequential,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
gen_s705_1114_b8_n32_sc6_rand_reve_ones_m1,TRUE,8,32,4,705,1114,128,128,128,6,random,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
gen_s705_1114_b8_n32_sc6_rand_reve_ones_m1_ntd,TRUE,8,32,4,705,1114,128,128,128,6,random,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,TRUE,3
gen_s577_738_b8_n16_sc2_reve_rand_grad_m1,TRUE,8,16,2,577,738,128,128,128,2,reverse,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.8,0.0883883476483184,FALSE,3
gen_s577_738_b8_n16_sc2_reve_rand_grad_m1_ntd,TRUE,8,16,2,577,738,128,128,128,2,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.8,0.0883883476483184,FALSE,3
gen_s711_709_b2_n8_sc4_reve_reve_grad_m1,TRUE,2,8,1,711,709,128,128,128,4,reverse,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.3,0.0883883476483184,TRUE,3
gen_s711_709_b2_n8_sc4_reve_reve_grad_m1_ntd,TRUE,2,8,1,711,709,128,128,128,4,reverse,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.3,0.0883883476483184,TRUE,3
gen_ract_s600_857_b2_n24_sc6_caus_rand_grad_m1,True,2,24,3,600,857,128,128,128,6,causal,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,gradient,0.5,0.0883883476483184,True,3
gen_ract_s600_857_b2_n24_sc6_caus_rand_grad_m1_ntd,True,2,24,3,600,857,128,128,128,6,causal,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,gradient,0.5,0.0883883476483184,True,3
gen_ract_s1008_603_b1_n16_sc4_rand_rand_grad_m1,True,1,16,2,1008,603,128,128,128,4,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,gradient,0.6,0.0883883476483184,True,3
gen_ract_s1008_603_b1_n16_sc4_rand_rand_grad_m1_ntd,True,1,16,2,1008,603,128,128,128,4,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,gradient,0.6,0.0883883476483184,True,3
gen_ract_s392_702_b8_n32_sc5_reve_sequ_grad_m1,True,8,32,4,392,702,128,128,128,5,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,gradient,1,0.0883883476483184,True,3
gen_ract_s392_702_b8_n32_sc5_reve_sequ_grad_m1_ntd,True,8,32,4,392,702,128,128,128,5,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,gradient,1,0.0883883476483184,True,3
gen_ract_s775_660_b2_n24_sc4_rand_rand_ones_m1,True,2,24,3,775,660,128,128,128,4,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,ones,1,0.0883883476483184,False,3
gen_ract_s775_660_b2_n24_sc4_rand_rand_ones_m1_ntd,True,2,24,3,775,660,128,128,128,4,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,ones,1,0.0883883476483184,False,3
gen_ract_s1249_1178_b2_n24_sc8_sequ_sequ_ones_m1,True,2,24,3,1249,1178,128,128,128,8,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,ones,0.8,0.0883883476483184,True,3
gen_ract_s1249_1178_b2_n24_sc8_sequ_sequ_ones_m1_ntd,True,2,24,3,1249,1178,128,128,128,8,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,ones,0.8,0.0883883476483184,True,3
gen_ract_s539_581_b8_n16_sc2_sequ_reve_grad_m1,True,8,16,2,539,581,128,128,128,2,sequential,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,gradient,0.3,0.0883883476483184,False,3
gen_ract_s539_581_b8_n16_sc2_sequ_reve_grad_m1_ntd,True,8,16,2,539,581,128,128,128,2,sequential,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,gradient,0.3,0.0883883476483184,False,3
gen_empt_s711_647_b2_n16_sc4_empt_rand_ones_m1,True,2,16,2,711,647,128,128,128,4,empty,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,True,3
gen_empt_s711_647_b2_n16_sc4_empt_rand_ones_m1_ntd,True,2,16,2,711,647,128,128,128,4,empty,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,True,3
gen_tail_s775_660_b2_n24_sc4_tail_rand_ones_m1,True,2,24,3,775,660,128,128,128,4,tail,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,False,3
gen_tail_s775_660_b2_n24_sc4_tail_rand_ones_m1_ntd,True,2,24,3,775,660,128,128,128,4,tail,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,False,3
gen_tail_s1094_1059_b2_n32_sc6_tail_sequ_grad_m1,True,2,32,4,1094,1059,128,128,128,6,tail,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,True,3
gen_tail_s1094_1059_b2_n32_sc6_tail_sequ_grad_m1_ntd,True,2,32,4,1094,1059,128,128,128,6,tail,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,True,3
gen_etal_s693_580_b2_n16_sc4_etal_reve_grad_m1,True,2,16,2,693,580,128,128,128,4,empty_tail,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.9,0.0883883476483184,False,3
gen_etal_s693_580_b2_n16_sc4_etal_reve_grad_m1_ntd,True,2,16,2,693,580,128,128,128,4,empty_tail,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.9,0.0883883476483184,False,3
gen_etal_s1102_922_b1_n24_sc2_etal_rand_grad_m1,True,1,24,3,1102,922,128,128,128,2,empty_tail,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,1,0.0883883476483184,True,3
gen_etal_s1102_922_b1_n24_sc2_etal_rand_grad_m1_ntd,True,1,24,3,1102,922,128,128,128,2,empty_tail,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,1,0.0883883476483184,True,3
gen_dens_s669_346_b1_n16_sc2_dens_sequ_ones_m1,True,1,16,2,669,346,128,128,128,2,dense,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,False,3
gen_dens_s669_346_b1_n16_sc2_dens_sequ_ones_m1_ntd,True,1,16,2,669,346,128,128,128,2,dense,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.9,0.0883883476483184,False,3
gen_s3800_4200_b2_n16_sc32_rand_rand_grad_m1,True,2,16,2,3800,4200,128,128,128,32,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,True,3
gen_s3800_4200_b2_n16_sc32_rand_rand_grad_m1_ntd,True,2,16,2,3800,4200,128,128,128,32,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,True,3
gen_s4200_3800_b4_n24_sc24_sequ_rand_ones_m1,True,4,24,3,4200,3800,128,128,128,24,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,True,3
gen_s4200_3800_b4_n24_sc24_sequ_rand_ones_m1_ntd,True,4,24,3,4200,3800,128,128,128,24,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.9,0.0883883476483184,True,3
gen_s3500_5000_b1_n16_sc16_reve_sequ_grad_m1,True,1,16,2,3500,5000,128,128,128,16,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.8,0.0883883476483184,False,3
gen_s3500_5000_b1_n16_sc16_reve_sequ_grad_m1_ntd,True,1,16,2,3500,5000,128,128,128,16,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.8,0.0883883476483184,False,3
gen_s5000_3500_b2_n32_sc24_rand_reve_ones_m1,True,2,32,4,5000,3500,128,128,128,24,random,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,True,3
gen_s5000_3500_b2_n32_sc24_rand_reve_ones_m1_ntd,True,2,32,4,5000,3500,128,128,128,24,random,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,True,3
gen_s4800_3600_b8_n16_sc16_reve_rand_grad_m1,True,8,16,2,4800,3600,128,128,128,16,reverse,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,False,3
gen_s4800_3600_b8_n16_sc16_reve_rand_grad_m1_ntd,True,8,16,2,4800,3600,128,128,128,16,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,False,3
gen_s4200_4600_b4_n32_sc32_caus_rand_grad_m1,True,4,32,4,4200,4600,128,128,128,32,causal,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,True,3
gen_s4200_4600_b4_n32_sc32_caus_rand_grad_m1_ntd,True,4,32,4,4200,4600,128,128,128,32,causal,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,True,3
gen_s3600_4800_b2_n8_sc16_sequ_reve_ones_m1,True,2,8,1,3600,4800,128,128,128,16,sequential,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.8,0.0883883476483184,True,3
gen_s3600_4800_b2_n8_sc16_sequ_reve_ones_m1_ntd,True,2,8,1,3600,4800,128,128,128,16,sequential,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.8,0.0883883476483184,True,3
gen_s2057_2057_b2_n16_sc16_rand_rand_grad_m1,True,2,16,2,2057,2057,128,128,128,16,random,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,True,3
gen_s2057_2057_b2_n16_sc16_rand_rand_grad_m1_ntd,True,2,16,2,2057,2057,128,128,128,16,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,True,3
gen_s4103_4103_b4_n24_sc32_sequ_rand_ones_m1,True,4,24,3,4103,4103,128,128,128,32,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.9,0.0883883476483184,True,3
gen_s4103_4103_b4_n24_sc32_sequ_rand_ones_m1_ntd,True,4,24,3,4103,4103,128,128,128,32,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.9,0.0883883476483184,True,3
gen_s1031_1031_b2_n32_sc8_reve_sequ_grad_m1,True,2,32,4,1031,1031,128,128,128,8,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.9,0.0883883476483184,False,3
gen_s1031_1031_b2_n32_sc8_reve_sequ_grad_m1_ntd,True,2,32,4,1031,1031,128,128,128,8,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.9,0.0883883476483184,False,3
gen_ps01_s711_647_b2_n24_sc4_sequ_rand_grad_m1,True,2,24,3,711,647,128,128,128,4,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.1,0.0883883476483184,True,3
gen_ps01_s711_647_b2_n24_sc4_sequ_rand_grad_m1_ntd,True,2,24,3,711,647,128,128,128,4,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.1,0.0883883476483184,True,3
gen_ps20_s846_349_b4_n16_sc2_reve_rand_ones_m1,True,4,16,2,846,349,128,128,128,2,reverse,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,2,0.0883883476483184,False,3
gen_ps20_s846_349_b4_n16_sc2_reve_rand_ones_m1_ntd,True,4,16,2,846,349,128,128,128,2,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,2,0.0883883476483184,False,3
