case_name,enable,B,N1,N2,S1,S2,D,sparse_q_block_size,sparse_kv_block_size,sparse_count,sparse_pattern,block_table_pattern,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,actlen_mode,quant_mode,mask_mode,scale_pattern,p_scale_value,softmax_scale,return_softmax_lse,seed
basic_s1024_seq_full_m0_n24,TRUE,4,24,3,1024,1024,128,128,128,6,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,FALSE,3
basic_s1024_2048_seq_full_m3,TRUE,8,32,4,1024,2048,128,128,128,8,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
basic_s1024_2048_rev_full_m0,TRUE,8,32,4,1024,2048,128,128,128,16,reverse,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.3,0.0883883476483184,TRUE,3
basic_s2048_seq_full_m3,TRUE,8,32,4,2048,2048,128,128,128,8,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
basic_s2048_causal_full_m0,TRUE,8,32,4,2048,2048,128,128,128,16,causal,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,TRUE,3
basic_s2048_rev_full_m3_n8,TRUE,1,8,1,2048,2048,128,128,128,8,reverse,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.7,0.0883883476483184,FALSE,3
basic_s2048_4096_seq_full_m3,TRUE,8,32,4,2048,4096,128,128,128,16,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
basic_s2048_4096_causal_full_m0,TRUE,4,32,4,2048,4096,128,128,128,32,causal,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.5,0.0883883476483184,TRUE,3
basic_s4096_seq_full_m3,TRUE,8,32,4,4096,4096,128,128,128,16,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
basic_s4096_rev_full_m0,TRUE,8,32,4,4096,4096,128,128,128,32,reverse,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.8,0.0883883476483184,TRUE,3
basic_s4096_causal_full_m3_n16,TRUE,8,16,2,4096,4096,128,128,128,16,causal,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,1,0.0883883476483184,TRUE,3
basic_s4096_8192_seq_full_m3,TRUE,1,32,4,4096,8192,128,128,128,32,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
basic_s4096_8192_rev_full_m0,TRUE,8,32,4,4096,8192,128,128,128,64,reverse,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.2,0.0883883476483184,FALSE,3
basic_s8192_seq_full_m3,TRUE,8,32,4,8192,8192,128,128,128,32,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
basic_s8192_causal_full_m0,TRUE,8,32,4,8192,8192,128,128,128,64,causal,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,TRUE,3
basic_s8192_rev_full_m3_n24,TRUE,8,24,3,8192,8192,128,128,128,32,reverse,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.6,0.0883883476483184,TRUE,3
basic_s8192_16384_seq_full_m3,TRUE,4,32,4,8192,16384,128,128,128,64,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
basic_s8192_16384_causal_full_m0,TRUE,4,32,4,8192,16384,128,128,128,128,causal,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.5,0.0883883476483184,TRUE,3
basic_s16384_seq_full_m3,TRUE,8,32,4,16384,16384,128,128,128,64,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
basic_s16384_rev_full_m0,TRUE,1,32,4,16384,16384,128,128,128,128,reverse,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.4,0.0883883476483184,FALSE,3
basic_s16384_causal_full_m3_n8,TRUE,4,8,1,16384,16384,128,128,128,64,causal,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,1,0.0883883476483184,TRUE,3
basic_s16384_32768_seq_full_m3,TRUE,8,32,4,16384,32768,128,128,128,128,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
basic_s16384_32768_rev_full_m0,TRUE,8,32,4,16384,32768,128,128,128,256,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.3,0.0883883476483184,TRUE,3
basic_s32768_seq_full_m3,TRUE,8,32,4,32768,32768,128,128,128,128,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
basic_s32768_causal_full_m0,TRUE,1,32,4,32768,32768,128,128,128,256,causal,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,TRUE,3
basic_s32768_rev_full_m3_n16,TRUE,4,16,2,32768,32768,128,128,128,128,reverse,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,FALSE,3
basic_s1024_grad_btrev_m3,TRUE,8,32,4,1024,1024,128,128,128,8,sequential,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,TRUE,3
basic_s2048_grad_btrand_m0,TRUE,8,32,4,2048,2048,128,128,128,16,reverse,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.3,0.0883883476483184,TRUE,3
basic_s4096_ones_btrand_m3,TRUE,1,32,4,4096,4096,128,128,128,32,causal,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.8,0.0883883476483184,TRUE,3
basic_s8192_grad_btrev_m0,TRUE,8,32,4,8192,8192,128,128,128,64,sequential,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.2,0.0883883476483184,TRUE,3
basic_s2048_nolse_m3,TRUE,8,32,4,2048,2048,128,128,128,16,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,FALSE,3
basic_s4096_nolse_m0,TRUE,4,32,4,4096,4096,128,128,128,32,reverse,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,FALSE,3
basic_s8192_nolse_m3,TRUE,1,32,4,8192,8192,128,128,128,64,causal,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.4,0.0883883476483184,FALSE,3
basic_s16384_nolse_m0,TRUE,4,32,4,16384,16384,128,128,128,128,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,FALSE,3
basic_s1024_512_seq_full_m3,TRUE,8,32,4,1024,512,128,128,128,4,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
basic_s2048_1024_causal_full_m0,TRUE,1,32,4,2048,1024,128,128,128,8,causal,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.7,0.0883883476483184,TRUE,3
basic_s4096_2048_rev_full_m3,TRUE,8,32,4,4096,2048,128,128,128,16,reverse,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.5,0.0883883476483184,TRUE,3
basic_s8192_4096_seq_full_m0,TRUE,1,32,4,8192,4096,128,128,128,32,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.3,0.0883883476483184,FALSE,3
basic_s1024_seq_random_m3,TRUE,4,32,4,1024,1024,128,128,128,8,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,ones,1,0.0883883476483184,TRUE,3
gen_dense_s512_full_m3,TRUE,4,32,4,512,512,128,128,128,4,dense,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
gen_dense_s2048_full_m0,TRUE,1,32,4,2048,2048,128,128,128,16,dense,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,TRUE,3
gen_tail_s1024_full_m3,TRUE,1,32,4,1024,1024,128,128,128,8,tail,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
gen_tail_s4096_full_m0,TRUE,4,32,4,4096,4096,128,128,128,32,tail,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.4,0.0883883476483184,FALSE,3
gen_random_s2048_full_m3,TRUE,4,32,4,2048,2048,128,128,128,16,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.8,0.0883883476483184,TRUE,3
gen_random_s8192_full_m0,TRUE,8,32,4,8192,8192,128,128,128,64,random,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.3,0.0883883476483184,TRUE,3
gen_dense_s8192_random_m3,TRUE,8,32,4,8192,8192,128,128,128,32,dense,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,ones,1,0.0883883476483184,TRUE,3
gen_tail_s16384_random_m0,TRUE,8,32,4,16384,16384,128,128,128,64,tail,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,gradient,0.6,0.0883883476483184,TRUE,3
gen_random_s32768_random_m3,TRUE,4,32,4,32768,32768,128,128,128,128,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,ones,0.2,0.0883883476483184,FALSE,3
gen_dense_s1024_2048_full_m3,TRUE,4,32,4,1024,2048,128,128,128,8,dense,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
gen_tail_s2048_4096_full_m0,TRUE,4,32,4,2048,4096,128,128,128,16,tail,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.5,0.0883883476483184,TRUE,3
gen_random_s4096_8192_full_m3,TRUE,8,32,4,4096,8192,128,128,128,32,random,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,0.7,0.0883883476483184,TRUE,3
gen_dense_s8192_16384_random_m0,TRUE,1,32,4,8192,16384,128,128,128,64,dense,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,gradient,0.4,0.0883883476483184,TRUE,3
gen_tail_s16384_32768_full_m3,TRUE,8,32,4,16384,32768,128,128,128,128,tail,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
gen_causal_s1024_random_m3,TRUE,4,32,4,1024,1024,128,128,128,4,causal,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,gradient,0.8,0.0883883476483184,TRUE,3
gen_seq_s4096_random_m0,TRUE,8,32,4,4096,4096,128,128,128,16,sequential,random,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,ones,0.5,0.0883883476483184,FALSE,3
gen_rev_s16384_random_m3,TRUE,4,32,4,16384,16384,128,128,128,32,reverse,reverse,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,gradient,0.3,0.0883883476483184,TRUE,3
gen_dense_s256_full_m0_n8,TRUE,8,8,1,256,256,128,128,128,2,dense,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,TRUE,3
gen_tail_s32768_full_m0_n24,TRUE,1,24,3,32768,32768,128,128,128,128,tail,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.6,0.0883883476483184,TRUE,3
gen_random_s512_1024_random_m3,TRUE,8,32,4,512,1024,128,128,128,4,random,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,ones,0.9,0.0883883476483184,TRUE,3
STAND_CASE,TRUE,8,32,4,65536,65536,128,128,128,512,sequential,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,gradient,0.9,0.0883883476483184,TRUE,3
